Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8788336443384369  0.8803946157871001  1  
2  105  30  0  0.7143400865794354  0.8212784977335498  0  
3  124  19  0  0.5941143159099485  0.6818960193000105  0  
4  127  3  0  0.0195177159623336  0.0837412230553227  0  
5  129  2  0  0.0045251305554030  0.0376205367688788  0  
6  132  3  0  0.0176767624993823  0.0967242006657950  0  
7  134  2  0  0.0026561608953297  0.0393030209845627  0  
8  137  3  0  0.0248674617083800  0.1020366139962047  0  
9  140  3  0  0.0326404183469978  0.1083046514377393  0  
10  155  15  0  0.4698356964412242  0.6058804121302463  0  
11  158  3  0  0.0254552493701970  0.0563697145970283  0  
12  160  2  0  0.0022678472204076  0.0245205468919908  0  
13  164  4  0  0.0755670476187427  0.1939045405586795  0  
14  175  11  0  0.4098825908128427  0.5449570827299399  0  
15  197  22  0  0.6429243115494669  0.7240993742242002  2  
16  203  6  0  0.1572496461761592  0.3422959203262055  0  
17  212  9  0  0.2858979502875927  0.4553006572458251  0  
18  215  3  0  0.0276668378384596  0.1025303327519710  0  
19  217  2  0  0.0037760528428042  0.0395500344810491  0  
20  222  5  0  0.1237761467617921  0.2500605003885316  0  
21  225  3  0  0.0163248969782364  0.1174666748695956  0  
22  229  4  0  0.0593955507498598  0.1971991337294901  0  
23  232  3  0  0.0330655614244932  0.1068173921883932  0  
24  236  4  0  0.0788530561894857  0.1813338352132837  0  
25  241  5  0  0.1209911787968734  0.2569488585390755  0  
26  248  7  0  0.2327624377597908  0.4012917630803058  0  
27  273  25  0  0.6727696947377478  0.7533714576951170  0  
28  278  5  0  0.1209462815043322  0.2639257554891405  0  
29  282  4  0  0.0706970462392048  0.1992269768557162  0  
30  290  8  0  0.2333014550020571  0.4360150364951637  0  
31  296  6  0  0.1650641265890334  0.3352626524267290  0  
32  299  3  0  0.0174436179535032  0.1020109532227115  0  
33  303  4  0  0.0583764332782776  0.1720680419763088  0  
34  306  3  0  0.0317322852733007  0.1127297582755010  0  
35  309  3  0  0.0228545773337146  0.1053728664445243  0  
36  312  3  0  0.0198638563645506  0.1183368276425142  0  
37  316  4  0  0.0603749193838806  0.1960186288722103  0  
38  333  17  0  0.5645804287533313  0.6532372774014393  0  
39  339  6  0  0.1969412637884740  0.3447893044662201  0  
40  360  21  0  0.5941208116447368  0.6873831495435204  1  
41  362  2  0  0.0026390108467678  0.0382537210247590  0  
42  366  4  0  0.0828064281425493  0.1735122946265761  0  
43  369  3  0  0.0310930884319966  0.1163852572395943  0  
44  373  4  0  0.0809577188108195  0.1575160790155681  0  
45  376  3  0  0.0342803001869251  0.1101267451087372  0  
46  385  9  0  0.3192870836164434  0.4560530972121350  0  
47  388  3  0  0.0247915994317519  0.1163009302180127  0  
48  391  3  0  0.0267005298556161  0.1103596869510841  0  
49  396  5  0  0.1151771963076659  0.2425366975458235  0  
50  400  4  0  0.0656974825908766  0.1875870970291995  0  
51  423  23  0  0.6490573455053112  0.7368642839177256  1  
52  431  8  0  0.2626919890758746  0.4517810112394675  0  
53  436  5  0  0.1323800634518118  0.2607181287924746  0  
54  440  4  0  0.0820353266503945  0.2001086592293526  0  
55  449  9  0  0.3115850045830551  0.4689935275244084  0  
56  454  5  0  0.1081599537043641  0.2713218707780409  0  
57  476  22  0  0.6325820265193450  0.7211338419707363  0  
58  479  3  0  0.0360749888019081  0.1012998817179883  0  
59  481  2  0  0.0045347288003366  0.0399403485585224  0  
60  485  4  0  0.0800608056846495  0.2041252631228369  0  
61  492  7  0  0.2481729234398467  0.3517800292815500  0  
62  494  2  0  0.0058062782756461  0.0396876366643337  0  
63  499  5  0  0.1351032188572655  0.2644402027786618  0  
