Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8863481582301700  0.8842395628870633  7  
2  119  41  0  0.7622307556055563  0.8251749215523868  3  
3  127  8  0  0.2569575288294194  0.3930499689142866  4  
4  130  3  0  0.0222852529372759  0.0840380066049008  3  
5  133  3  0  0.0206699216545489  0.0945542003460135  3  
6  136  3  0  0.0261990128798287  0.0858897629239172  1  
7  138  2  0  0.0039948603780318  0.0432371059997168  0  
8  141  3  0  0.0171451281017789  0.0931227324670346  2  
9  144  3  0  0.0312885093725353  0.1225872225729079  2  
10  155  11  0  0.3519782229418389  0.5784262697939260  3  
11  159  4  0  0.0668071627435830  0.0717934499556351  4  
12  162  3  0  0.0365238078817465  0.0930870289193652  3  
13  166  4  0  0.0662379493057779  0.1125550451395588  2  
14  182  16  0  0.5476127551195009  0.6117317033825643  1  
15  184  2  0  0.0078449392865071  0.0329578129662978  0  
16  196  12  0  0.4306029870595181  0.5676755337289643  2  
17  204  8  0  0.2962029645731514  0.4475837449301007  1  
18  220  16  0  0.5215793142650922  0.6543348284528091  1  
19  223  3  0  0.0218929290387985  0.0921582195856908  2  
20  226  3  0  0.0181470974501197  0.0919174939356278  1  
21  229  3  0  0.0290599722746673  0.0780190137074520  1  
22  233  4  0  0.0465618014180433  0.1291402369286307  1  
23  235  2  0  0.0027332667653292  0.0356215304580237  0  
24  239  4  0  0.0730774685172845  0.1859300191048454  2  
25  243  4  0  0.0573304789721775  0.1888773568230790  1  
26  247  4  0  0.0762639587268588  0.2020742150846236  1  
27  253  6  0  0.1897059940472771  0.3184639000458722  1  
28  264  11  0  0.4058688859178473  0.5498164259541629  1  
29  272  8  0  0.2943166872450847  0.4514863375625586  1  
30  282  10  0  0.3755940504182732  0.5192738047679605  1  
31  290  8  0  0.2627051539017125  0.4515408919934441  1  
32  304  14  0  0.4909983958563889  0.6339593968139297  1  
33  316  12  0  0.4327040835811207  0.5884831044421489  1  
34  320  4  0  0.0705015821726247  0.2013750805743146  2  
35  324  4  0  0.0857404954251937  0.2019439224519699  1  
36  327  3  0  0.0267369627168909  0.1175993317646314  2  
37  331  4  0  0.0653678609936428  0.1991315464503067  2  
38  341  10  0  0.3665227851105727  0.5225297330208257  1  
39  350  9  0  0.3253031005093041  0.4938453472868042  1  
40  369  19  0  0.5863851669223834  0.7001955798363434  2  
41  373  4  0  0.0617511642523357  0.1779260871687202  1  
42  376  3  0  0.0348583884140068  0.1150743126832962  1  
43  382  6  0  0.1884343067629080  0.2769579253929765  1  
44  386  4  0  0.0604535612541385  0.1444172302867455  1  
45  389  3  0  0.0377743468117093  0.0782407760071760  1  
46  394  5  0  0.1254951497856055  0.1749373125183772  1  
47  398  4  0  0.0749620970347271  0.1171305006070773  1  
48  400  2  0  0.0045392402477880  0.0256169156197340  0  
49  405  5  0  0.1094945853575437  0.1908706764696988  2  
50  408  3  0  0.0370881479323857  0.0823614473261927  1  
51  412  4  0  0.0873172360544572  0.1760724270108855  1  
52  421  9  0  0.3270903214180138  0.4704094911823564  1  
53  440  19  0  0.5887776295631699  0.7112107346629856  1  
54  453  13  0  0.4520871546107670  0.6125189728082493  1  
55  469  16  0  0.5433149985110617  0.6659449540382777  1  
56  488  19  0  0.5824887369443070  0.7144599482388450  1  
57  500  12  0  0.4395976677693045  0.5836534039239637  1  
58  504  4  0  0.0548121364591989  0.1674878717057355  1  
59  507  3  0  0.0358209671956973  0.1162989132263620  1  
60  512  5  0  0.1328299983267849  0.2320302826965107  1  
61  515  3  0  0.0314922176127693  0.1129291860802544  1  
62  518  3  0  0.0308732398787216  0.1159306625305100  2  
63  522  4  0  0.0841680438700722  0.1768346202239306  1  
64  526  4  0  0.0774880677601118  0.1864009951474529  1  
65  529  3  0  0.0263625783551537  0.0808491030690346  1  
66  534  5  0  0.1259797985553864  0.1967353415229536  1  
67  537  3  0  0.0327158808229445  0.0843754073167709  1  
68  550  13  0  0.4690517727138877  0.5526379112313029  1  
69  554  4  0  0.0835698263810458  0.1783921089513871  1  
70  560  6  0  0.1789815082387484  0.3442154585800883  1  
71  597  37  0  0.7557992248439513  0.8264671257326335  2  
72  602  5  0  0.1053820547276868  0.2757487216245967  1  
73  606  4  0  0.0736318831540734  0.2020438309236122  1  
74  621  15  0  0.5181267999288800  0.6267887121581169  1  
75  625  4  0  0.0695696433940952  0.1779237400674573  2  
76  629  4  0  0.0688753156601948  0.2030977308988504  1  
77  633  4  0  0.0876107431496182  0.1830864727174246  1  
78  639  6  0  0.1874453382957686  0.3333726788864111  1  
79  642  3  0  0.0227847599862203  0.1000349413624158  1  
80  655  13  0  0.4701397415129989  0.6035895822121046  1  
81  658  3  0  0.0255190248260677  0.1144470420213805  1  
82  667  9  0  0.3279438552422988  0.4581218559166660  1  
83  671  4  0  0.0815404706265123  0.1645633892226088  1  
84  677  6  0  0.1957615768488805  0.3434785894384809  1  
85  686  9  0  0.3090006195033715  0.4628131464897504  1  
86  693  7  0  0.2239676375442332  0.4020384934806815  1  
87  708  15  0  0.5016459827528131  0.6245433349529104  1  
88  712  4  0  0.0861802192896527  0.1949766746614650  1  
89  716  4  0  0.0796411116051112  0.2019725298524410  1  
90  722  6  0  0.1754013179594605  0.3118093613869892  1  
91  726  4  0  0.0628677928900320  0.1769751797812170  1  
92  730  4  0  0.0708490795848680  0.1947639822563534  1  
93  753  23  0  0.6536338906017505  0.7353582526687102  1  
94  762  9  0  0.3390481651667451  0.4717566077252118  1  
95  766  4  0  0.0608900051826448  0.1746851802318105  1  
96  770  4  0  0.0785572386761930  0.1905817759595155  1  
97  774  4  0  0.0833623884193218  0.1912009484914861  1  
98  779  5  0  0.1263685111923982  0.2727755720105932  1  
99  786  7  0  0.2411128262813759  0.3707541618860496  1  
100  793  7  0  0.2440393710418501  0.3905979035317150  1  
