Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0030502949341972  0.0026785553261721  
1  47  0.0030261422422991  0.0026663165196593  
1  48  0.0030177355408705  0.0027179603462635  
1  49  0.0033753388414113  0.0028872262022127  
1  50  0.0035347474591988  0.0028484141077316  
1  51  0.0030214404700308  0.0029329608748041  
1  52  0.0024836275568855  0.0029627057678082  
1  53  0.0026972359575191  0.0029463071955471  
1  54  0.0029493048241047  0.0026407778494299  
1  55  0.0024562047586205  0.0021859827714719  
1  56  0.0006235500752455  0.0019581020926303  
1  57  0.0007354866271601  0.0019587623681326  
1  58  0.0006771545544399  0.0019319958036635  
1  59  0.0030877868249009  0.0014294007998794  
1  60  0.0044106765270825  0.0011705805327067  
1  61  0.0024339491615477  0.0010296641753483  
1  62  0.0024711348598451  0.0010251473931829  
1  63  0.0012535374689817  0.0011131986991389  
1  64  0.0005812567099565  0.0011238852520287  
1  65  0.0006930021996391  0.0010233430379833  
1  66  0.0002515071078591  0.0008879845171510  
1  67  0.0002580415412001  0.0008983319190555  
1  68  0.0002654703611674  0.0009792051219207  
1  69  0.0002986969691766  0.0010936776943905  
1  70  0.0003123170808654  0.0010566306112471  
1  71  0.0002768140097592  0.0013196284906923  
1  72  0.0002629909924111  0.0013076312149672  
1  73  0.0003416601656484  0.0007362171798120  
1  74  0.0002169839524833  0.0002083930964264  
1  75  0.0000781474489660  0.0000719480891314  
2  1  2.0628678070716728  0.0323240935928709  
2  2  0.4329500204036252  0.1133129550225594  
2  3  0.0025129424810121  0.0299568771812125  
2  4  0.0026723110351647  0.0028723005641406  
2  5  0.0042369471890451  0.0051958502724374  
2  6  0.0056562568217440  0.0050037938468274  
2  7  0.0055883805331836  0.0043916364720088  
2  8  0.0022402693947002  0.0044035782157266  
2  9  0.0021150376345972  0.0032301156768560  
2  10  0.0022442709443705  0.0021581248060515  
2  11  0.0022789097547590  0.0021656027338032  
2  12  0.0035334448446594  0.0019491585971988  
2  13  0.0027740551705323  0.0018849135922355  
2  14  0.0027778991441596  0.0018683432287633  
2  15  0.0016074269898006  0.0020195552709282  
2  16  0.0009355174780462  0.0019254013365906  
2  17  0.0012784514530521  0.0015793813576822  
2  18  0.0017413375848876  0.0015915578326028  
2  19  0.0026979381516442  0.0012865598226171  
2  20  0.0029745830878725  0.0012907691123086  
2  21  0.0022849524632573  0.0012224054456176  
2  22  0.0025641642741184  0.0012530103130412  
2  23  0.0070436944202963  0.0012708344415905  
2  24  0.0062828004457126  0.0012752439086425  
2  25  0.0049004278889774  0.0013108407624809  
2  26  0.0048019817416101  0.0013572730846577  
2  27  0.0030916371659742  0.0010868276041414  
2  28  0.0026857864260796  0.0010114031667212  
2  29  0.0033726347188573  0.0006848621494551  
2  30  0.0001917659194452  0.0002887237722425  
2  31  0.0003566925253388  0.0000881840038642  
2  32  0.0001302774440926  0.0000417415989790  
2  33  0.0000295541647073  0.0000433500362097  
3  1  1.7264892765311957  0.0524011489049959  
3  2  0.0005720230096658  0.0073705936269015  
3  3  0.0032569585923624  0.0024336623673485  
3  4  0.0014147741289379  0.0009764699307394  
3  5  0.0001372201244397  0.0003437756910276  
3  6  0.0000887304972953  0.0001290120425285  
3  7  0.0000638469513009  0.0000652156874305  
4  1  1.7370030438621848  0.0521293072978140  
4  2  0.0000258228040321  0.0001741504712946  
4  3  0.0000210023622926  0.0000676582301340  
5  1  1.7524457722726099  0.0514987368286823  
5  2  0.0000950746097412  0.0003167022464411  
5  3  0.0001235099727486  0.0002009254499776  
5  4  0.0000300870679500  0.0001335735824168  
