Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8832345003529166  0.8810394974610687  4  
2  100  24  0  0.6581497648189498  0.7710417877391029  4  
3  107  7  0  0.2293107521627451  0.3870340527187430  5  
4  111  4  0  0.0739661920600557  0.1936720664757856  4  
5  114  3  0  0.0200566765726241  0.0974445524111135  2  
6  116  2  0  0.0015204200262416  0.0420691435606696  1  
7  120  4  0  0.0502862750023763  0.1933927555873966  2  
8  125  5  0  0.1337108131991350  0.2892075021573865  2  
9  129  4  0  0.0585024369080625  0.1425798398677734  2  
10  153  24  0  0.6236088727485651  0.7126959820748081  3  
11  156  3  0  0.0426951134468767  0.0570445394761683  2  
12  159  3  0  0.0365096322912333  0.0660960560294589  2  
13  161  2  0  0.0067841610158498  0.0366859784633805  0  
14  173  12  0  0.4128295352676002  0.5232608991553819  2  
15  176  3  0  0.0349258310418132  0.1113552247751020  1  
16  181  5  0  0.1378122806951542  0.2592365228376697  1  
17  188  7  0  0.2460081917071147  0.3279277532987727  1  
18  191  3  0  0.0384006979753369  0.0804019621271564  1  
19  193  2  0  0.0073137976085294  0.0409680188501575  0  
20  197  4  0  0.0845042225812636  0.1693474599516218  2  
21  201  4  0  0.0875268120270236  0.1399922481294988  1  
22  204  3  0  0.0278766839789649  0.0831439954404069  1  
23  208  4  0  0.0780172488593296  0.1649577521947893  1  
24  212  4  0  0.0844819634466386  0.1842445496041149  1  
25  235  23  0  0.6498880844287208  0.7448523288654437  1  
26  242  7  0  0.2470679497367499  0.3860625559887269  1  
27  250  8  0  0.2960588279008097  0.4510523799944193  1  
28  256  6  0  0.1841738616741374  0.3427815816676215  1  
29  267  11  0  0.4036530237016582  0.5467551046062901  1  
30  273  6  0  0.1745386962891447  0.3308024454415578  2  
31  276  3  0  0.0295152483524793  0.1155643346147225  1  
32  280  4  0  0.0632638618963565  0.1856448904163933  1  
33  284  4  0  0.0823335540240760  0.1939921184079194  1  
34  289  5  0  0.1327730853765036  0.2781549839741127  1  
35  298  9  0  0.3358027557115481  0.4935028394777331  1  
36  309  11  0  0.4013188948838795  0.5485584631654448  1  
37  313  4  0  0.0879743391083044  0.1825211735933988  1  
38  318  5  0  0.1253505946322813  0.2806895040761560  1  
39  323  5  0  0.1420342399117000  0.2519691300403814  1  
40  336  13  0  0.4390429288227881  0.5703949068442546  1  
41  340  4  0  0.0804498455570511  0.1605775194629676  1  
42  344  4  0  0.0767956616526262  0.1660002221166009  1  
43  352  8  0  0.2899639281340864  0.4265970438165925  1  
44  355  3  0  0.0324372522409129  0.1138745199358570  1  
45  363  8  0  0.2769763443469245  0.3802091674812956  1  
46  366  3  0  0.0312465486219387  0.0810278964371938  1  
47  370  4  0  0.0803549582119802  0.1949923245924635  1  
48  385  15  0  0.5210983190559114  0.6535911419341077  1  
49  396  11  0  0.3812092839185294  0.5367174319207835  1  
50  400  4  0  0.0736643915365246  0.2049242245224684  1  
51  410  10  0  0.3559882511550964  0.5266602693776885  1  
52  423  13  0  0.4426044593623638  0.5921307950231045  1  
53  427  4  0  0.0747413696457543  0.1914979436120538  2  
54  434  7  0  0.2380587375566813  0.3829969125764806  1  
55  440  6  0  0.1890810114412032  0.3432197437177270  1  
56  445  5  0  0.1169349997316100  0.2589076866633037  1  
57  448  3  0  0.0365387003946460  0.1162638147459951  1  
58  451  3  0  0.0299569441508171  0.1200482101836785  1  
59  455  4  0  0.0705712287337033  0.1825495066162818  1  
60  459  4  0  0.0768234228839099  0.1711998281759104  1  
61  462  3  0  0.0288390349325029  0.0977798044444794  1  
62  469  7  0  0.2309574970833736  0.3429435964279197  1  
63  476  7  0  0.2445450179066093  0.3439958221901939  1  
64  489  13  0  0.4658394018460071  0.5692212828551525  1  
65  493  4  0  0.0726078718970248  0.1857212222466933  1  
66  509  16  0  0.5222945397572630  0.6447483338168570  1  
67  513  4  0  0.0715271077108339  0.1914106210371086  1  
68  523  10  0  0.3717377323424016  0.5264444719800486  1  
69  543  20  0  0.6125319650525589  0.7223652475661945  1  
70  551  8  0  0.2649381230529900  0.3810829869054928  1  
71  555  4  0  0.0836838693419430  0.1533854113526154  1  
72  559  4  0  0.0773574349777749  0.1633202655612109  1  
73  562  3  0  0.0232309156235720  0.0996205643549233  1  
74  565  3  0  0.0327982079219149  0.1026299556501777  1  
75  569  4  0  0.0750987656625682  0.1877427824178987  1  
76  572  3  0  0.0357405152609215  0.1190807691879805  1  
77  583  11  0  0.3884266520376041  0.4719536388977350  1  
78  587  4  0  0.0843223919025558  0.1471173133030892  1  
79  589  2  0  0.0037262884836670  0.0359823040932387  0  
80  597  8  0  0.2759305693469083  0.4521249116370427  2  
81  610  13  0  0.4645549600892946  0.5990917276288752  1  
82  620  10  0  0.3761729021527687  0.5175744462344570  1  
83  635  15  0  0.5135784852611540  0.6297818905073147  1  
84  642  7  0  0.2265223275361647  0.4038602439674722  1  
85  647  5  0  0.1239464666336991  0.2649550376184296  2  
86  652  5  0  0.1279940508709416  0.2787481694335767  1  
87  656  4  0  0.0731330256595051  0.1996255179745447  1  
88  661  5  0  0.1306503445564172  0.2774238789594578  1  
89  668  7  0  0.2372845369046316  0.3727199684145892  1  
90  671  3  0  0.0318055045330944  0.1114782200983505  1  
91  675  4  0  0.0730901384013050  0.2054153194565507  1  
92  685  10  0  0.3735377968995167  0.5055292742076015  1  
93  690  5  0  0.1385177469542008  0.2606104476647338  1  
94  697  7  0  0.2324265330968372  0.3787119422082695  1  
95  713  16  0  0.5228300424939812  0.6104715033680400  1  
96  716  3  0  0.0376261740125138  0.1136437577293821  1  
97  720  4  0  0.0750689065471141  0.1877857781457869  1  
98  740  20  0  0.6045304050717527  0.7102132921186762  1  
99  743  3  0  0.0358045316167587  0.1135199831208600  1  
100  748  5  0  0.1290711564122828  0.2497664838995334  1  
