Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8851389904865221  0.8814122375208008  1  
2  106  30  0  0.7140108031739967  0.8201842280053953  0  
3  113  7  0  0.2381731369176642  0.4004340586254476  0  
4  116  3  0  0.0362623428984905  0.1209051857747144  0  
5  120  4  0  0.0861305161770102  0.1990757545139240  0  
6  124  4  0  0.0763885516920442  0.1765284519716186  0  
7  133  9  0  0.3323723863291546  0.4460485469463265  0  
8  137  4  0  0.0826166600645489  0.1733629233798526  0  
9  141  4  0  0.0678011962556341  0.2078961108254047  0  
10  155  14  0  0.4596115167888459  0.6530768432474061  0  
11  158  3  0  0.0365324025897780  0.0513696790909332  0  
12  160  2  0  0.0023948668439827  0.0235848890246517  0  
13  163  3  0  0.0226918455999344  0.0982414734265931  0  
14  169  6  0  0.1963003775414737  0.3376797492954026  0  
15  177  8  0  0.2564452709089274  0.4417822140691069  0  
16  182  5  0  0.1195430074082648  0.2694078764868867  0  
17  188  6  0  0.1926037078563322  0.3118213044864848  0  
18  192  4  0  0.0660451638004389  0.1968039503478204  0  
19  196  4  0  0.0753332286947094  0.1658591194700106  0  
20  199  3  0  0.0205237407889592  0.1127299028899200  0  
21  206  7  0  0.2357347525532291  0.3810839009858024  0  
22  211  5  0  0.1357425183663626  0.2692261708733807  0  
23  221  10  0  0.3550229553774701  0.5147286859055866  0  
24  233  12  0  0.4294143118741778  0.5801555375784990  0  
25  241  8  0  0.2878229124006750  0.4245743537860392  0  
26  244  3  0  0.0272066929437788  0.1177127809386796  0  
27  248  4  0  0.0845811020915854  0.1954020132268138  0  
28  253  5  0  0.1068152786844521  0.2651086163701286  0  
29  261  8  0  0.2928625926277332  0.4378049442261050  0  
30  270  9  0  0.3306102277463983  0.4583051851073446  0  
31  272  2  0  0.0040542194309171  0.0377266048398255  0  
32  275  3  0  0.0334342005544665  0.1055924957988741  0  
33  278  3  0  0.0382942148340520  0.1077972957284085  0  
34  282  4  0  0.0587004984482777  0.1817731512150283  0  
35  290  8  0  0.2951235525713554  0.4448101190831767  0  
36  297  7  0  0.2445499240747744  0.3962927174327103  0  
37  315  18  0  0.5692292973507664  0.6886765794637401  0  
38  322  7  0  0.2191574483449243  0.4025478043365763  0  
39  331  9  0  0.2880007568795467  0.4318571558102199  0  
40  333  2  0  0.0035390185555900  0.0324953393214702  0  
41  337  4  0  0.0815118464932041  0.1947714601082995  0  
42  341  4  0  0.0670892430200868  0.1996509278058455  0  
