
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.958906E-05 -3.468276E-03  4.479629E-04
        45  5.477315E-05 -2.559288E-03  7.860078E-04
        46 -4.513689E-05 -1.795112E-03  9.495768E-04
        47  1.312751E-04 -6.744159E-04  5.422916E-04
        48 -1.313316E-04 -6.744455E-04  5.423790E-04
        49  4.494584E-05 -1.795127E-03  9.497455E-04
        50 -5.518273E-05 -2.559320E-03  7.862691E-04
        51  6.888548E-05 -3.468285E-03  4.482886E-04
        74  3.485228E-04 -4.416682E-03 -4.943415E-04
        75  2.013610E-04 -2.973286E-03 -7.864348E-04
        76 -1.155442E-04 -1.597619E-03 -9.511994E-04
        77 -2.108022E-04 -5.254733E-04 -5.572852E-04
        89 -3.491985E-04 -4.416703E-03 -4.940836E-04
        90 -2.017684E-04 -2.973256E-03 -7.862045E-04
        91  1.153501E-04 -1.597603E-03 -9.510205E-04
        92  2.107474E-04 -5.254457E-04 -5.571973E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.391650E-04 -2.964350E-03  4.288061E-04
       125 -3.490539E-07 -3.579833E-03  4.480362E-04
       126 -1.398569E-04 -2.964340E-03  4.286567E-04
       127 -1.979494E-07 -2.558918E-03  9.015166E-04
       128 -7.137372E-06 -1.952650E-03  9.475525E-04
       129 -9.304098E-08 -1.815389E-03  9.402441E-04
       130  6.951442E-06 -1.952644E-03  9.474656E-04
       131 -1.974003E-08 -7.366878E-04  5.563503E-04
       153  7.736560E-05 -3.622114E-03  1.905811E-04
       154 -1.114562E-04 -2.488687E-03 -2.065188E-05
       155 -8.304156E-05 -3.893698E-03 -2.376276E-04
       156 -1.172120E-04 -2.786539E-03 -6.520027E-05
       157 -2.273454E-05 -1.509749E-03  3.924898E-04
       158  8.515746E-05 -1.565489E-03 -2.950879E-05
       159  5.096141E-05 -1.472513E-03 -4.111672E-04
       160  3.889343E-05 -6.573461E-04  4.805161E-06
       182  1.310529E-04 -2.563262E-03 -4.703792E-04
       183 -3.207793E-07 -4.335591E-03 -4.760449E-04
       184 -1.317073E-04 -2.563275E-03 -4.702468E-04
       185 -2.025100E-07 -2.822559E-03 -8.705498E-04
       186 -4.697254E-05 -2.161437E-03 -9.819778E-04
       187 -8.802887E-08 -1.835291E-03 -9.612776E-04
       188  4.679044E-05 -2.161428E-03 -9.818907E-04
       189 -2.035839E-08 -7.224305E-04 -5.645797E-04
       211  8.239312E-05 -3.893714E-03 -2.373447E-04
       212  1.108423E-04 -2.488716E-03 -2.038992E-05
       213 -7.803523E-05 -3.622137E-03  1.908794E-04
       214  1.167598E-04 -2.786535E-03 -6.496746E-05
       215 -5.115109E-05 -1.472508E-03 -4.109940E-04
       216 -8.533499E-05 -1.565494E-03 -2.932896E-05
       217  2.254809E-05 -1.509758E-03  3.926632E-04
       218 -3.896506E-05 -6.573455E-04  4.901793E-06
       250 -3.707782E-07 -4.087426E-03  1.744713E-04
       251  3.656840E-05 -2.569574E-03 -1.040313E-05
       252 -3.818824E-07 -3.126050E-03 -1.678966E-05
       253 -3.725446E-05 -2.569555E-03 -1.059654E-05
       254 -3.523511E-07 -4.394875E-03 -2.540466E-04
       255 -1.918553E-07 -2.598575E-03 -3.187379E-05
       256 -1.036826E-07 -1.605350E-03  3.947221E-04
       257 -4.212217E-05 -1.747407E-03 -1.192827E-05
       258 -1.122068E-07 -1.789234E-03 -1.444937E-05
       259  4.192398E-05 -1.747405E-03 -1.200242E-05
       260 -1.020827E-07 -1.625912E-03 -4.174768E-04
       261 -2.293579E-08 -7.160613E-04 -1.773573E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.223185E+00 -4.186188E+00 -1.093519E+00
         6 -2.222716E+00 -4.186412E+00 -1.093540E+00
         7  3.332586E+00  9.612867E-01  1.254207E+00
         8 -3.332016E+00  9.609613E-01  1.254330E+00
        21 -2.686302E+00  5.623704E+00 -1.790367E+01
        22  3.014216E-04 -9.995428E+00 -6.439271E-01
        23  2.685298E+00  5.623521E+00 -1.790206E+01
        24 -4.687390E+00  1.711568E+01 -1.022045E+01
        25  7.218010E-01 -1.161187E+01 -4.647281E-01
        26  2.347393E+00  1.354088E+01  1.051708E+01
        27 -1.761358E+00 -2.941662E-01  1.759932E+01
        28  2.940266E-04 -1.712486E+00  1.779209E+00
        29  1.760364E+00 -2.943259E-01  1.759759E+01
        30 -2.347216E+00  1.354096E+01  1.051485E+01
        31 -7.211507E-01 -1.161187E+01 -4.640904E-01
        32  4.687584E+00  1.711559E+01 -1.022254E+01
        44  1.323672E+00  5.200485E+01  1.438213E+00
        45 -7.131427E-06 -6.080380E-01  1.525634E-01
        46  5.450925E-06  1.541473E+00 -4.634098E-01
        47 -1.911801E-06 -1.167011E+00  5.403038E-01
        48  2.089422E-06 -1.167010E+00  5.403044E-01
        49 -4.880397E-06  1.541474E+00 -4.634100E-01
        50  5.313812E-06 -6.080403E-01  1.525630E-01
        51 -1.323909E+00  5.200505E+01  1.438060E+00
        74 -6.359139E+00  1.845023E+01 -1.003415E+00
        75  6.457001E-07 -6.081234E-01 -1.525356E-01
        76 -1.637914E-06  1.541534E+00  4.634018E-01
        77  4.014499E-06 -1.167024E+00 -5.403001E-01
        89  6.358711E+00  1.845022E+01 -1.004541E+00
        90 -3.468028E-06 -6.081198E-01 -1.525355E-01
        91  2.119459E-06  1.541534E+00  4.634019E-01
        92 -3.430508E-06 -1.167026E+00 -5.403000E-01
        98  3.842198E-04  3.810448E+01 -1.718446E+01
        99 -3.614956E-01 -7.599445E+00  6.522221E-01
       100  1.232155E-03 -2.295328E+01 -3.586454E-01
       101  3.595806E-01 -7.599595E+00  6.554165E-01
       102  2.312105E-04  3.520760E+01  1.647099E+01
       124  1.632337E+01  1.935690E+01 -6.213489E-01
       125 -3.387932E-04  1.124340E+02  2.960016E+00
       126 -1.632252E+01  1.935664E+01 -6.222984E-01
       127  4.398617E-07 -1.216077E+00  3.051177E-01
       128  4.557363E-06 -2.615777E+00  9.358650E-01
       129 -1.978155E-07  3.082946E+00 -9.268166E-01
       130 -5.016808E-06 -2.615776E+00  9.358641E-01
       131  5.295635E-07 -2.334021E+00  1.080606E+00
       153  1.201632E+01 -1.326338E+02 -2.307015E+00
       154 -1.727288E+00  9.917803E+01  4.215957E-01
       155  2.457645E+00 -1.090433E+02  1.429353E+00
       156 -1.171603E-05 -1.216153E+00 -2.478953E-05
       157 -7.607179E-06 -2.615785E+00  7.018891E-01
       158  5.803628E-06  3.083006E+00  1.159795E-05
       159 -1.389385E-07 -2.615848E+00 -7.018921E-01
       160 -1.208089E-06 -2.334038E+00 -3.363793E-06
       182  7.629756E+00  6.433203E+01  4.441181E-01
       183 -2.615588E-05  5.221928E+01 -1.420728E+00
       184 -7.628771E+00  6.433154E+01  4.460183E-01
       185  1.291370E-06 -6.742573E+00 -3.050653E-01
       186  2.521127E-06 -8.142179E+00 -9.358385E-01
       187 -4.799536E-07 -2.443243E+00  9.268048E-01
       188 -2.878664E-06 -8.142177E+00 -9.358381E-01
       189  4.008605E-07 -7.860373E+00 -1.080595E+00
       211 -2.457473E+00 -1.090431E+02  1.431656E+00
       212  1.727416E+00  9.917772E+01  4.193766E-01
       213 -1.201636E+01 -1.326341E+02 -2.305707E+00
       214  9.290853E-06 -1.216154E+00 -2.298063E-05
       215 -1.520318E-06 -2.615846E+00 -7.018923E-01
       216 -4.644082E-06  3.083005E+00  1.076123E-05
       217  6.236509E-06 -2.615787E+00  7.018893E-01
       218  5.972747E-07 -2.334038E+00 -4.638792E-06
       250 -1.403620E-03 -2.950349E+02 -5.829130E+00
       251  6.437770E+00  8.806936E+01  5.664936E-01
       252 -1.306024E-03  2.061656E+02  1.233647E+00
       253 -6.436218E+00  8.807025E+01  5.606759E-01
       254 -4.949928E-04 -2.677399E+02  1.581385E+00
       255  3.291489E-06 -2.432314E+00 -6.072735E-05
       256  8.448652E-07 -5.231571E+00  1.403768E+00
       257  7.240947E-06 -5.231633E+00 -2.667988E-05
       258 -6.528633E-07  6.166016E+00  2.392871E-05
       259 -6.920817E-06 -5.231632E+00 -2.695524E-05
       260  1.693393E-06 -5.231707E+00 -1.403780E+00
       261 -4.981984E-07 -4.668080E+00 -9.360841E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.609200E-04  1.600243E-03 -2.339171E-04
        45 -4.026715E-05  1.244769E-03 -3.776079E-04
        46  4.339983E-05  9.151846E-04 -4.319906E-04
        47 -5.249854E-05  3.712071E-04 -2.839703E-04
        48  5.248934E-05  3.712159E-04 -2.840153E-04
        49 -4.349282E-05  9.152242E-04 -4.320288E-04
        50  4.038844E-05  1.244695E-03 -3.775151E-04
        51  1.609862E-04  1.600046E-03 -2.338906E-04
        74  1.453868E-04  1.620341E-03  2.340540E-04
        75  3.081879E-05  1.255396E-03  3.773702E-04
        76 -3.988178E-05  9.112229E-04  4.320455E-04
        77  5.515199E-05  3.680561E-04  2.841148E-04
        89 -1.452803E-04  1.620535E-03  2.340707E-04
        90 -3.071526E-05  1.255485E-03  3.774758E-04
        91  3.980684E-05  9.111721E-04  4.320072E-04
        92 -5.516360E-05  3.680510E-04  2.840776E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.535119E-05  1.482526E-03 -2.204589E-04
       125  1.603066E-07  1.764773E-03 -2.313309E-04
       126 -1.521372E-05  1.482488E-03 -2.203400E-04
       127 -3.874719E-08  1.301359E-03 -4.179931E-04
       128 -5.694158E-06  9.583255E-04 -4.633702E-04
       129  4.255756E-08  8.903790E-04 -4.726985E-04
       130  5.705905E-06  9.583325E-04 -4.633832E-04
       131 -1.376577E-08  3.753017E-04 -2.759800E-04
