Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8864983138714225  0.8823890181765048  3  
2  109  32  0  0.7329838452225235  0.8308845404140307  1  
3  122  13  0  0.4477062745968014  0.6042886576120010  0  
4  125  3  0  0.0325909751652394  0.1022405877794888  2  
5  128  3  0  0.0296932034380780  0.1070397654170866  0  
6  132  4  0  0.0503806624751693  0.1929155436060902  2  
7  135  3  0  0.0278687384763601  0.0810811517112923  0  
8  139  4  0  0.0544093943774264  0.1485197948246829  2  
9  142  3  0  0.0218860216433137  0.0868919164116463  1  
10  148  6  0  0.1457255691052595  0.3639816149276234  1  
11  151  3  0  0.0305900067032156  0.0331932727417280  0  
12  153  2  0  0.0018331668042480  0.0248114433511494  0  
13  155  2  0  0.0055668240633534  0.0354178526673755  0  
14  167  12  0  0.4459883388579608  0.5705943034975183  4  
15  184  17  0  0.5522916117640234  0.6671054239478604  1  
16  198  14  0  0.4959501008194289  0.6155476439000639  1  
17  203  5  0  0.1182751063352918  0.2737088778043655  1  
18  214  11  0  0.4097061364809778  0.5465972191426238  1  
19  217  3  0  0.0135428523109905  0.1186795195717296  0  
20  222  5  0  0.1208822261295990  0.2719454190143231  2  
21  226  4  0  0.0821346206481263  0.1981528711668060  1  
22  233  7  0  0.2086549665666087  0.3628621055371755  1  
23  236  3  0  0.0337284000125420  0.1112648264950244  1  
24  240  4  0  0.0594636794887843  0.1592282960360852  1  
25  243  3  0  0.0309599710780500  0.0967096318649188  0  
26  247  4  0  0.0819183169132771  0.1529342731582015  2  
27  252  5  0  0.1370816294427355  0.2233828655507546  1  
28  256  4  0  0.0638090880073608  0.1656272286811687  1  
29  269  13  0  0.4704635502999182  0.5893945794114119  1  
30  276  7  0  0.2399253821076769  0.4017663822665941  1  
31  287  11  0  0.4091290084323657  0.5559147497065721  1  
32  295  8  0  0.2961986670959940  0.4487711818851727  1  
33  306  11  0  0.4012471617010208  0.5605675151498994  1  
34  311  5  0  0.1069404356680271  0.2789686398096120  1  
35  317  6  0  0.1564808865340406  0.3472292937264349  1  
36  322  5  0  0.1170653353056242  0.2777528435759932  1  
37  328  6  0  0.1717328713398200  0.3471324448573198  1  
38  335  7  0  0.2251173374782836  0.4009527990032222  1  
39  338  3  0  0.0286884310794396  0.1167815512620586  0  
40  342  4  0  0.0623533879008976  0.1634506833919584  2  
41  345  3  0  0.0216258146381601  0.1140792943666933  0  
42  350  5  0  0.1188705207501046  0.2369220950107381  2  
43  359  9  0  0.3127295382208624  0.4269793759458828  1  
44  363  4  0  0.0874905943658586  0.1628448013118829  1  
45  367  4  0  0.0777687137534666  0.1543558168772768  1  
46  371  4  0  0.0734181645475745  0.1619089780113029  1  
47  374  3  0  0.0349114632797261  0.1091190122647470  1  
48  392  18  0  0.5748671766157607  0.6893045682665241  1  
49  412  20  0  0.6127256250923062  0.7033069933648965  1  
50  421  9  0  0.3039949023331734  0.4796563334119950  1  
51  424  3  0  0.0227625711331010  0.1035362812053757  0  
52  428  4  0  0.0577084281948538  0.1797535999911891  2  
53  431  3  0  0.0338291099762017  0.1167434121655087  0  
54  435  4  0  0.0572614678039331  0.1973525110201795  1  
55  440  5  0  0.1297578202416295  0.2401533224007195  2  
56  443  3  0  0.0164689259390742  0.1137833349854944  0  
57  447  4  0  0.0750318987533832  0.1704286789695366  2  
58  451  4  0  0.0656418058430575  0.1417009364249454  1  
59  455  4  0  0.0810480912023507  0.1796138114485596  1  
60  464  9  0  0.3387773940027756  0.4612568537891140  1  
61  468  4  0  0.0856339379435342  0.1791845613660993  1  
62  485  17  0  0.5615988931381098  0.6761639106768560  1  
63  496  11  0  0.3804087019194686  0.5474876886869422  1  
64  505  9  0  0.3199737664956230  0.4918176961896938  1  
65  511  6  0  0.1825211233211572  0.3431998263821356  1  
66  528  17  0  0.5600917139067487  0.6733498867071779  1  
67  531  3  0  0.0340252629310378  0.1154224846406175  1  
68  536  5  0  0.0973518521430390  0.2789670819716462  1  
69  542  6  0  0.1596959097380671  0.3431540876132513  1  
70  547  5  0  0.1328558563781079  0.2808410083748560  1  
71  552  5  0  0.1407759077214863  0.2677777924068937  1  
72  565  13  0  0.4429309011056639  0.5465615083438571  1  
73  568  3  0  0.0334360265975827  0.1123893184970967  1  
74  572  4  0  0.0701115203738387  0.1463045215948679  1  
75  575  3  0  0.0296381122142808  0.0925298233557556  0  
76  579  4  0  0.0860946676687501  0.1528807185859066  2  
77  601  22  0  0.6297007378053573  0.7003969020891598  1  
78  604  3  0  0.0247170184836779  0.0947746712547156  1  
79  607  3  0  0.0272026859877688  0.1169570197730013  0  
80  611  4  0  0.0760142137063518  0.1894724233090611  2  
81  616  5  0  0.1344104690347839  0.2586583047000390  1  
82  621  5  0  0.1271201197312270  0.2719682726316573  1  
83  629  8  0  0.2949068140955883  0.4522290535159318  1  
84  659  30  0  0.7206141875904518  0.7828306129785216  1  
85  663  4  0  0.0764346864805296  0.2032588008067265  1  
86  668  5  0  0.1362614396383491  0.2715259879227518  1  
87  674  6  0  0.1962719397273914  0.3107917147581955  1  
88  678  4  0  0.0776555217139803  0.1754471404177597  1  
89  682  4  0  0.0708221513062639  0.1594326814337684  1  
90  685  3  0  0.0339285862030090  0.0990825582962961  0  
91  690  5  0  0.1331826576993979  0.2222322199194154  2  
92  693  3  0  0.0285853677450383  0.0994009311943139  1  
93  697  4  0  0.0638672505224372  0.1596892953760011  1  
