Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8824834884523006  0.8790135730749216  1  
2  103  29  0  0.7007995919632856  0.8153409120318992  0  
3  112  9  0  0.2743417483749366  0.4501164275472125  0  
4  116  4  0  0.0754384524530486  0.1948060231211005  0  
5  119  3  0  0.0243184324453508  0.1085484474249336  0  
6  123  4  0  0.0755122736641524  0.2092526463634349  0  
7  127  4  0  0.0750809178336157  0.2079848077271677  0  
8  139  12  0  0.4281236102136519  0.5934943028066424  0  
9  145  6  0  0.1842543859132430  0.3563590242891874  0  
10  163  18  0  0.5483094649266660  0.6962645956558178  0  
11  167  4  0  0.0583973711603714  0.1094857317767087  0  
12  169  2  0  0.0018292801595478  0.0244329482164743  0  
13  171  2  0  0.0023694519637747  0.0317562663408556  0  
14  177  6  0  0.1951866758257453  0.3119058220767438  0  
15  184  7  0  0.2501577711704092  0.3582604417098647  0  
16  186  2  0  0.0045665713819121  0.0385142474137398  0  
17  193  7  0  0.2074978679535510  0.3212249944250956  0  
18  195  2  0  0.0031470225244893  0.0311573625208024  0  
19  199  4  0  0.0745084841618754  0.1798085988061011  0  
20  203  4  0  0.0761706943607974  0.1848982192723143  0  
21  216  13  0  0.4610006655690242  0.5937470250767958  0  
22  234  18  0  0.5674947095357370  0.7004383263061502  0  
23  254  20  0  0.6119145904952390  0.7008744896461119  0  
24  257  3  0  0.0300971272159001  0.1189912574220438  0  
25  262  5  0  0.1410964550156261  0.2778724492136613  0  
26  280  18  0  0.5772187912889873  0.6728633985230341  0  
27  282  2  0  0.0030737915938472  0.0379609135761696  0  
28  285  3  0  0.0284118109142969  0.1042626392522643  0  
29  289  4  0  0.0770262229835350  0.1335372140181194  0  
30  291  2  0  0.0059067152661833  0.0396799024526027  0  
31  294  3  0  0.0303316425949536  0.1030186258580126  0  
32  297  3  0  0.0229488529997400  0.1184838895417374  0  
33  301  4  0  0.0616586731405610  0.1749088208719280  0  
34  308  7  0  0.2330897341067541  0.4019281312291065  0  
35  318  10  0  0.3720609954471847  0.4900027106246250  0  
36  329  11  0  0.4138763729058191  0.5082755921025756  0  
37  333  4  0  0.0865174924272848  0.1989239877884882  0  
38  350  17  0  0.5597870031328289  0.6678815746926149  0  
39  357  7  0  0.2391000779764665  0.3882029016728332  0  
40  364  7  0  0.1999122514622270  0.3653013387755662  0  
41  367  3  0  0.0296543919399259  0.1186174852280536  0  
42  371  4  0  0.0749050744731479  0.1981984161547701  0  
43  376  5  0  0.1167426347187689  0.2663734864651847  0  
44  382  6  0  0.1561223845762897  0.3429835397605457  0  
45  389  7  0  0.2360111515916575  0.4015386421480992  0  
46  395  6  0  0.1844417715467760  0.3473878432336460  0  
47  405  10  0  0.3357800799290834  0.5277368554001731  0  
48  418  13  0  0.4334740580582527  0.5635786715481345  0  
49  420  2  0  0.0029721150319060  0.0399068610379122  0  
50  425  5  0  0.1374843717473450  0.2567314048162105  0  
51  430  5  0  0.1307657217798886  0.2711423319397036  0  
52  441  11  0  0.4133794037665685  0.5281283465700609  0  
53  444  3  0  0.0304231422970927  0.1137720094544985  0  
54  449  5  0  0.1029412698898505  0.2252071073085797  0  
55  453  4  0  0.0692458567818337  0.1543349425330048  0  
56  457  4  0  0.0549300412772715  0.1508451435074791  0  
57  459  2  0  0.0025741839832755  0.0403590248771290  0  
58  466  7  0  0.2386875236663168  0.3908077369272971  0  
59  477  11  0  0.4026648798024745  0.5588795031222692  0  
60  491  14  0  0.4848849963109400  0.6346386397056287  0  
61  502  11  0  0.4121816923645582  0.5216325428155864  0  
62  508  6  0  0.1938800666851759  0.3168945230136045  0  
63  518  10  0  0.3738256900741680  0.4729080530124134  0  
64  521  3  0  0.0222639258245560  0.1178010592920834  0  
65  526  5  0  0.1327434007745876  0.2622488291488073  0  
66  532  6  0  0.1581687881300398  0.3059385375454015  0  
67  537  5  0  0.1161867777363761  0.2752013676891374  0  
68  542  5  0  0.1201030179697370  0.2542077705168784  0  
69  544  2  0  0.0047196767631580  0.0406406745189340  0  
70  549  5  0  0.1232783911758312  0.2294101352637724  0  
71  552  3  0  0.0357113915132350  0.1175631432235831  0  
72  563  11  0  0.3792997536916776  0.5430751682144982  0  
73  569  6  0  0.1879128314107437  0.3409409342383347  0  
74  578  9  0  0.3305862351558201  0.4820172106116222  0  
75  585  7  0  0.2209412162606515  0.4014101927544803  0  
76  599  14  0  0.4783501750486239  0.6185111825247589  0  
77  605  6  0  0.1734369963862895  0.3469033859194574  0  
78  611  6  0  0.1862934375058964  0.3293468704319792  0  
79  616  5  0  0.1185138564048593  0.2803594756831984  0  
80  622  6  0  0.1794063086560612  0.3355743725914134  0  
81  630  8  0  0.2711361081560097  0.4175755770807021  0  
82  634  4  0  0.0524133900981122  0.1936062727230800  0  
83  639  5  0  0.1275720307484772  0.2442716584450038  0  
84  642  3  0  0.0238257297973500  0.1042571955152771  0  
85  645  3  0  0.0361122792442363  0.1166148669236147  0  
86  649  4  0  0.0664352549126632  0.1901529333413709  0  
87  654  5  0  0.1337984807482092  0.2772197329915782  0  
88  662  8  0  0.2736843327784241  0.4506825619950653  0  
89  679  17  0  0.5415542448462399  0.6745987233886461  0  
90  688  9  0  0.3236072361449422  0.4827671262708350  0  
91  693  5  0  0.1238786098218621  0.2670876419409474  0  
92  697  4  0  0.0600004637548020  0.2055219049260909  0  
93  703  6  0  0.1690794696163247  0.3443645540325623  0  
94  714  11  0  0.3466415526521219  0.5000856454068356  0  
95  717  3  0  0.0236530289996975  0.1067801099116142  0  
96  722  5  0  0.1221611980058740  0.2490693564545874  0  
97  725  3  0  0.0254820713551969  0.1083716255799009  0  
98  728  3  0  0.0231097902373051  0.1197829273834696  0  
99  734  6  0  0.1886511564324351  0.3405240600522038  0  
100  747  13  0  0.4616468528271735  0.5875345267741954  0  
