Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0111832047028527  0.1789674087662565  
1  29  0.0087955946845412  0.2314187664631599  
1  30  0.0115079798451066  0.0386495772277365  
1  31  0.0122104478967698  0.0381597699614034  
1  32  0.0035213558844567  0.0126891007271089  
1  33  0.0047342301650325  0.0091332114126330  
1  34  0.0046046027487459  0.0090291378374165  
1  35  0.0064304589176664  0.0083484945187073  
1  36  0.0059901987435819  0.0081275295110370  
1  37  0.0058380515155583  0.0080189120344150  
1  38  0.0056214681077740  0.0077129119013701  
1  39  0.0055977929660421  0.0074365196985749  
1  40  0.0063280706891422  0.0065252625031242  
1  41  0.0026319724794711  0.0039418970116959  
1  42  0.0013186943584385  0.0028571750379254  
1  43  0.0025909543280440  0.0023877775999672  
1  44  0.0037810799267245  0.0025640979746315  
1  45  0.0040460133210109  0.0024740584276255  
1  46  0.0030682044596141  0.0026678745210720  
1  47  0.0030452223280163  0.0026559300080253  
1  48  0.0030369550556701  0.0027066575923864  
1  49  0.0033911635264074  0.0028755436898220  
1  50  0.0035521607134307  0.0028369956127738  
1  51  0.0030399035089866  0.0029196425541024  
1  52  0.0024965591835712  0.0029494002941185  
1  53  0.0027066222065015  0.0029330829185477  
1  54  0.0029522054363433  0.0026301202207118  
1  55  0.0024553953508567  0.0021806102573878  
1  56  0.0006272235092123  0.0019542964138459  
1  57  0.0021638351684875  0.0021221154779935  
1  58  0.0014765470839929  0.0019944856411286  
1  59  0.0019414625192444  0.0017486164837926  
1  60  0.0041939273192966  0.0012622163720667  
1  61  0.0038987241366791  0.0010960501108132  
1  62  0.0030183383714794  0.0010942740123919  
1  63  0.0027001768035508  0.0011458239511861  
1  64  0.0004337718232324  0.0011181619002122  
1  65  0.0019411939222994  0.0010558850631286  
1  66  0.0002479505538804  0.0010361037636152  
1  67  0.0002569052227294  0.0010990612784510  
1  68  0.0002672484203454  0.0010017321475180  
1  69  0.0002922627962528  0.0009217230248616  
1  70  0.0003200907688862  0.0009657190854198  
1  71  0.0002778196914209  0.0012168859406015  
1  72  0.0005719160402092  0.0009272593136521  
1  73  0.0003400349019210  0.0006955484935298  
1  74  0.0005730471320160  0.0002226869392586  
1  75  0.0001068438585699  0.0000840322774413  
1  76  0.0001290283102809  0.0000668842654559  
1  77  0.0001646772363411  0.0000667781694575  
1  78  0.0001889285930736  0.0000634942850234  
1  79  0.0001187589124112  0.0000359192979576  
1  80  0.0001106647414856  0.0000334644024818  
1  81  0.0000405272892292  0.0000112765960987  
2  1  2.0595294714226582  0.0322314787296147  
2  2  0.1249263050842472  0.0519196601272213  
2  3  0.0902564519247024  0.0520702499687931  
2  4  0.0615014178751805  0.1005829046280401  
2  5  0.0281214458553872  0.0110635879372697  
2  6  0.0060792507192493  0.0039777720111021  
2  7  0.0064976663414145  0.0038333380405241  
2  8  0.0022483432248099  0.0032808515962453  
2  9  0.0023051960597180  0.0034228522590818  
2  10  0.0021745403217290  0.0023200553000809  
2  11  0.0020144422096389  0.0024962118141979  
2  12  0.0051913929364082  0.0016069067827416  
2  13  0.0029291525545235  0.0011903466952016  
2  14  0.0002873785023279  0.0008127033648204  
2  15  0.0003873540898828  0.0007291708735832  
2  16  0.0024814862170613  0.0007223714797711  
2  17  0.0020040836679853  0.0006071802799337  
2  18  0.0016928813140963  0.0006569244422646  
2  19  0.0013109619406629  0.0006212466635323  
2  20  0.0013754453328994  0.0006975521926612  
2  21  0.0013880667053016  0.0006343833005942  
2  22  0.0014660044887217  0.0007352712874577  
2  23  0.0013837696740219  0.0007242627895795  
2  24  0.0005858661213550  0.0002520757526350  
2  25  0.0000999710799123  0.0001218331886660  
2  26  0.0001152822143397  0.0000680042088926  
2  27  0.0001076350573598  0.0000583341013511  
2  28  0.0001077700285801  0.0000669346107898  
2  29  0.0001104648827158  0.0000615353953266  
2  30  0.0000975247393022  0.0000582248276104  
3  1  1.7269861997914595  0.0523887384847272  
3  2  0.0017908523310930  0.0080955802464016  
3  3  0.0011058804312609  0.0033144316337313  
3  4  0.0003610255320593  0.0008433992223488  
3  5  0.0002078855626268  0.0002863287258890  
3  6  0.0002336251268504  0.0001529274267955  
3  7  0.0001732998878857  0.0001407570358124  
3  8  0.0000993463417595  0.0001774927864068  
3  9  0.0000884619318604  0.0001607486468360  
3  10  0.0000825202750916  0.0001668736529733  
3  11  0.0000846926072116  0.0001628748108841  
