Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  111  30  0  
3  126  15  0  
4  129  3  0  
5  131  2  0  
6  134  3  0  
7  136  2  0  
8  139  3  0  
9  142  3  0  
10  157  15  0  
11  161  4  0  
12  163  2  0  
13  165  2  0  
14  167  2  0  
15  174  7  0  
16  181  7  0  
17  194  13  0  
18  196  2  0  
19  201  5  0  
20  204  3  0  
21  209  5  0  
22  212  3  0  
23  217  5  0  
24  222  5  0  
25  224  2  0  
26  229  5  0  
27  235  6  0  
28  241  6  0  
29  255  14  0  
30  259  4  0  
31  263  4  0  
32  276  13  0  
33  283  7  0  
34  291  8  0  
35  299  8  0  
36  302  3  0  
37  306  4  0  
38  310  4  0  
39  314  4  0  
40  320  6  0  
41  324  4  0  
42  329  5  0  
43  339  10  0  
44  352  13  0  
45  362  10  0  
46  368  6  0  
47  372  4  0  
48  378  6  0  
49  383  5  0  
50  389  6  0  
51  394  5  0  
52  406  12  0  
53  409  3  0  
54  416  7  0  
55  420  4  0  
56  432  12  0  
57  435  3  0  
58  442  7  0  
59  446  4  0  
60  451  5  0  
61  454  3  0  
62  458  4  0  
63  462  4  0  
64  471  9  0  
65  478  7  0  
66  485  7  0  
67  500  15  0  
68  507  7  0  
69  520  13  0  
70  529  9  0  
71  532  3  0  
72  534  2  0  
73  538  4  0  
74  541  3  0  
75  545  4  0  
76  549  4  0  
77  552  3  0  
78  564  12  0  
79  568  4  0  
80  572  4  0  
81  576  4  0  
82  600  24  0  
83  607  7  0  
84  620  13  0  
85  623  3  0  
86  627  4  0  
87  636  9  0  
88  640  4  0  
89  643  3  0  
90  646  3  0  
91  649  3  0  
92  651  2  0  
93  657  6  0  
94  672  15  0  
95  678  6  0  
96  683  5  0  
97  706  23  0  
98  709  3  0  
99  714  5  0  
100  718  4  0  
