Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  99  24  0  
3  108  9  0  
4  111  3  0  
5  115  4  0  
6  119  4  0  
7  122  3  0  
8  124  2  0  
9  128  4  0  
10  139  11  0  
11  142  3  0  
12  144  2  0  
13  147  3  0  
14  158  11  0  
15  170  12  0  
16  174  4  0  
17  179  5  0  
18  182  3  0  
19  186  4  0  
20  190  4  0  
21  208  18  0  
22  211  3  0  
23  214  3  0  
24  218  4  0  
25  221  3  0  
26  233  12  0  
27  236  3  0  
28  240  4  0  
29  245  5  0  
30  257  12  0  
31  270  13  0  
32  274  4  0  
33  278  4  0  
34  281  3  0  
35  285  4  0  
36  289  4  0  
37  294  5  0  
38  304  10  0  
39  307  3  0  
40  311  4  0  
41  316  5  0  
42  327  11  0  
43  340  13  0  
44  354  14  0  
45  361  7  0  
46  364  3  0  
47  368  4  0  
48  371  3  0  
49  375  4  0  
50  378  3  0  
51  382  4  0  
52  388  6  0  
53  406  18  0  
54  409  3  0  
55  418  9  0  
56  422  4  0  
57  453  31  0  
58  461  8  0  
59  470  9  0  
60  474  4  0  
61  477  3  0  
62  481  4  0  
63  484  3  0  
64  488  4  0  
65  491  3  0  
66  494  3  0  
67  499  5  0  
68  524  25  0  
69  528  4  0  
70  562  34  0  
71  572  10  0  
72  580  8  0  
73  584  4  0  
74  589  5  0  
75  593  4  0  
76  597  4  0  
77  600  3  0  
78  605  5  0  
79  608  3  0  
80  612  4  0  
81  623  11  0  
82  638  15  0  
83  641  3  0  
84  657  16  0  
85  667  10  0  
86  673  6  0  
87  678  5  0  
88  681  3  0  
89  686  5  0  
90  691  5  0  
91  695  4  0  
92  698  3  0  
93  702  4  0  
94  709  7  0  
95  714  5  0  
96  721  7  0  
97  728  7  0  
98  747  19  0  
99  759  12  0  
100  768  9  0  
