Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8894718474079242  0.8884733042753861  5  
2  124  43  0  0.7870142268993134  0.8537170739019290  2  
3  133  9  0  0.3277992256499433  0.4815444329433758  3  
4  136  3  0  0.0344685763838906  0.1070650712497013  2  
5  146  10  0  0.3610296764759111  0.5197971066455195  2  
6  149  3  0  0.0172294628327197  0.1049907280902675  1  
7  152  3  0  0.0251998939975830  0.0844623880471799  2  
8  155  3  0  0.0334449439309867  0.0832247792656216  2  
9  159  4  0  0.0415976583417502  0.1507150010529875  2  
10  171  12  0  0.4027196021234141  0.5893384611545839  2  
11  175  4  0  0.0781345527492301  0.0805796259779313  2  
12  178  3  0  0.0306854406270970  0.0753937786840827  1  
13  182  4  0  0.0792420334722218  0.1322946922973353  1  
14  184  2  0  0.0078597138610281  0.0370074029168496  0  
15  207  23  0  0.6451268819245688  0.7263974886577574  2  
16  212  5  0  0.1193590947969162  0.2612698473002179  1  
17  216  4  0  0.0834556581405851  0.1996997490053593  1  
18  224  8  0  0.2979674765922269  0.4318920101235653  1  
19  229  5  0  0.1231479679112747  0.2320306014690082  1  
20  233  4  0  0.0676763143517150  0.1833333197348911  1  
21  237  4  0  0.0819894890364333  0.1652759123306628  1  
22  240  3  0  0.0363097061020520  0.1010709926676520  1  
23  244  4  0  0.0612059579218109  0.1503917061829718  1  
24  248  4  0  0.0765618093631520  0.1813359076235597  1  
25  253  5  0  0.1395698019608154  0.2727132647643101  1  
26  261  8  0  0.2931732433536841  0.4313832281769584  1  
27  267  6  0  0.1865119506586171  0.3463815858215730  1  
28  294  27  0  0.6962113903573839  0.7493651161910247  1  
29  298  4  0  0.0771054053206918  0.1601782130064445  1  
30  302  4  0  0.0666053661406577  0.1596430234113400  1  
31  306  4  0  0.0766963409619118  0.1880383544322024  1  
32  310  4  0  0.0704066680157509  0.1835682138639351  1  
33  313  3  0  0.0341673362028602  0.1201522216131128  1  
34  319  6  0  0.1745919359299000  0.3155018916941927  1  
35  323  4  0  0.0756927514120871  0.1988455301779737  1  
36  327  4  0  0.0605498022927839  0.1962421547974537  1  
37  334  7  0  0.2186379096182703  0.3831303906132099  1  
38  339  5  0  0.1403557376209293  0.2756380629963288  1  
39  365  26  0  0.6877824529681782  0.7588794242378580  1  
40  372  7  0  0.2484774541926073  0.3900073604703073  1  
41  377  5  0  0.0991382172025356  0.2772969463996039  2  
42  384  7  0  0.2394236104951015  0.4032630772556440  1  
43  390  6  0  0.1906953697167604  0.3469695696375156  1  
44  400  10  0  0.3759951007699369  0.5024368260190785  1  
45  404  4  0  0.0683508259889767  0.1467542598484368  1  
46  407  3  0  0.0234576524055316  0.1095407050508425  1  
47  410  3  0  0.0340342776623403  0.0970425687159509  1  
48  414  4  0  0.0663506412861549  0.1588805746564003  1  
49  416  2  0  0.0046282222587882  0.0404502012005484  0  
50  428  12  0  0.4381780431137982  0.5487907724229082  2  
51  436  8  0  0.2867161717326775  0.3868864843621037  1  
52  439  3  0  0.0369902267342815  0.0772862070951735  1  
53  443  4  0  0.0841794383990781  0.1602125064698866  1  
54  446  3  0  0.0346992328843653  0.1032960957512626  1  
55  458  12  0  0.4423873623978038  0.5784455291714911  1  
56  468  10  0  0.3674039602896711  0.5301864231271132  1  
57  485  17  0  0.5547590322383014  0.6681450686782363  1  
58  489  4  0  0.0627318630735726  0.1868499396778871  1  
59  497  8  0  0.2787984788223297  0.4363920751831520  1  
60  510  13  0  0.4505133095748411  0.5658640845306805  1  
61  513  3  0  0.0204698310870499  0.1111894505145396  1  
62  517  4  0  0.0827825114164554  0.1973991907388462  1  
63  521  4  0  0.0686163581376515  0.1604657276880275  1  
64  525  4  0  0.0720937197315308  0.1609504404267958  1  
65  528  3  0  0.0272513787879145  0.1005313093996218  1  
66  532  4  0  0.0806809376038522  0.1906425752229600  1  
67  540  8  0  0.2822528535724216  0.3826534018631606  1  
68  562  22  0  0.6427545098599354  0.6903392310236732  1  
69  565  3  0  0.0326808290983193  0.0895023002526623  1  
70  569  4  0  0.0813831898241746  0.1831424823090191  1  
71  578  9  0  0.3292480702293218  0.4768740581281618  1  
72  591  13  0  0.4569549146102572  0.5983733899216791  1  
73  595  4  0  0.0691273341820667  0.2014224341992668  1  
74  599  4  0  0.0727646739172328  0.1814117229990405  1  
75  603  4  0  0.0540950466072060  0.1896589320865265  1  
76  607  4  0  0.0841579687988946  0.1681673312330849  1  
77  611  4  0  0.0707053372399957  0.1825234134367926  1  
78  615  4  0  0.0725023069369447  0.1489911033772439  1  
79  621  6  0  0.1870468276943956  0.3006505782039680  1  
80  631  10  0  0.3767930810092748  0.4866799563868856  1  
81  649  18  0  0.5785950857307061  0.6828696375299522  1  
82  653  4  0  0.0850306554446377  0.2002882363157869  1  
83  667  14  0  0.4952126356939106  0.5967978145399568  1  
84  670  3  0  0.0296674119243867  0.1030919276346535  1  
85  674  4  0  0.0752092041402664  0.1793391533707507  1  
86  678  4  0  0.0696771399335704  0.1619344828605298  1  
87  681  3  0  0.0371782398757800  0.1074803430387709  1  
88  685  4  0  0.0806518677739664  0.1916629600293988  1  
89  689  4  0  0.0630523768567567  0.1823296423300712  1  
90  694  5  0  0.1226743522747071  0.2382208506036736  1  
91  698  4  0  0.0653883192207611  0.1732038117238003  1  
92  731  33  0  0.7446303344218757  0.8018788189348801  1  
93  734  3  0  0.0381021982826571  0.0950024426917548  1  
94  742  8  0  0.2949791785513774  0.4019381597423062  1  
95  745  3  0  0.0263635258904932  0.1156417893743035  1  
96  749  4  0  0.0762662306062236  0.1881951540192711  1  
97  752  3  0  0.0317576272036710  0.1141450718001497  1  
98  758  6  0  0.1839179986051877  0.2685718900961511  1  
99  761  3  0  0.0333728240021729  0.1152462011100165  1  
100  766  5  0  0.1202233766565158  0.2224201822617486  1  
