Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  109  32  0  
3  121  12  0  
4  124  3  0  
5  128  4  0  
6  131  3  0  
7  133  2  0  
8  136  3  0  
9  139  3  0  
10  152  13  0  
11  156  4  0  
12  158  2  0  
13  167  9  0  
14  175  8  0  
15  183  8  0  
16  190  7  0  
17  209  19  0  
18  211  2  0  
19  214  3  0  
20  216  2  0  
21  221  5  0  
22  232  11  0  
23  243  11  0  
24  247  4  0  
25  254  7  0  
26  256  2  0  
27  260  4  0  
28  272  12  0  
29  279  7  0  
30  288  9  0  
31  303  15  0  
32  313  10  0  
33  316  3  0  
34  318  2  0  
35  320  2  0  
36  324  4  0  
37  326  2  0  
38  330  4  0  
39  336  6  0  
40  341  5  0  
41  347  6  0  
42  363  16  0  
43  383  20  0  
44  404  21  0  
45  413  9  0  
46  416  3  0  
47  420  4  0  
48  424  4  0  
49  427  3  0  
50  430  3  0  
51  433  3  0  
52  437  4  0  
53  441  4  0  
54  446  5  0  
55  466  20  0  
56  469  3  0  
57  477  8  0  
58  489  12  0  
59  498  9  0  
60  507  9  0  
61  518  11  0  
62  529  11  0  
63  533  4  0  
64  537  4  0  
65  539  2  0  
66  542  3  0  
67  545  3  0  
68  548  3  0  
69  553  5  0  
70  565  12  0  
71  568  3  0  
72  572  4  0  
73  593  21  0  
74  606  13  0  
75  613  7  0  
76  625  12  0  
77  636  11  0  
78  640  4  0  
79  646  6  0  
80  649  3  0  
81  654  5  0  
82  656  2  0  
83  660  4  0  
84  664  4  0  
85  668  4  0  
86  673  5  0  
87  683  10  0  
88  694  11  0  
89  739  45  0  
90  745  6  0  
91  752  7  0  
92  760  8  0  
93  767  7  0  
94  772  5  0  
95  791  19  0  
96  794  3  0  
97  798  4  0  
98  802  4  0  
99  806  4  0  
100  811  5  0  
