Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0131191476414927  0.3948442200408262  
1  24  0.0582385328833516  0.2175530687068699  
1  25  0.0476479013889406  0.2321933433651684  
1  26  0.0321178446283809  0.2773387716171418  
1  27  0.0415677225083147  0.2809124304610093  
1  28  0.0111144389466168  0.1787828893938218  
1  29  0.0089208698695326  0.2297031227148034  
1  30  0.0120021881698585  0.0375198418843833  
1  31  0.0125111823502578  0.0370749412032718  
1  32  0.0038513786259457  0.0127617283921100  
1  33  0.0046849175446639  0.0090811032190524  
1  34  0.0045521689546383  0.0089790831715201  
1  35  0.0064098398592446  0.0083604125255075  
1  36  0.0059242341902924  0.0081216182513824  
1  37  0.0053054362383985  0.0083551738149115  
1  38  0.0050956914502169  0.0080570157123332  
1  39  0.0054922402691311  0.0073920211867066  
1  40  0.0061706256980329  0.0064978616010440  
1  41  0.0047575935776932  0.0049189238701794  
1  42  0.0035963639948733  0.0038240612349634  
1  43  0.0018248133990486  0.0025534603115789  
1  44  0.0040839485304412  0.0024855728604588  
1  45  0.0041506797255519  0.0024667118147213  
1  46  0.0040219540836347  0.0024746602743800  
1  47  0.0037183447917836  0.0025474926049329  
1  48  0.0038195944737594  0.0025403108797910  
1  49  0.0031341748449628  0.0028448947438438  
1  50  0.0035398656498291  0.0027801661072092  
1  51  0.0034932370820162  0.0027515589638887  
1  52  0.0032350274879557  0.0027422163359156  
1  53  0.0029829049620118  0.0029064263696180  
1  54  0.0032545578305542  0.0027301215352101  
1  55  0.0029188220291575  0.0026890462033511  
1  56  0.0040384369514742  0.0023197860953107  
1  57  0.0025009740406309  0.0023026951815839  
1  58  0.0036993968297881  0.0024630462012934  
1  59  0.0017728136104941  0.0017644681264701  
1  60  0.0039234559984383  0.0013015500482545  
1  61  0.0038917343812078  0.0011052881717114  
1  62  0.0041785238429018  0.0011256892121312  
1  63  0.0032794194337407  0.0010605176332396  
1  64  0.0017057260385527  0.0010765367364995  
1  65  0.0006559114348788  0.0011053018911916  
1  66  0.0003041673931811  0.0011008648764204  
1  67  0.0002236504168123  0.0010512827015919  
1  68  0.0002806995636068  0.0010067452641300  
1  69  0.0002996653132762  0.0012321776366823  
1  70  0.0002884931626113  0.0011926092486704  
1  71  0.0003046202715935  0.0012626509263338  
1  72  0.0003071932427985  0.0009445194851348  
1  73  0.0008607680172428  0.0007917223288558  
1  74  0.0005404630206257  0.0012817854168981  
1  75  0.0021477597313195  0.0005428858188627  
1  76  0.0001502665962594  0.0000917540844638  
1  77  0.0000935835187561  0.0000654375861845  
2  1  2.0633692506523067  0.0323250376038738  
2  2  0.3609982141246927  0.1471054246193997  
2  3  0.1052666199481922  0.2224747440806318  
2  4  0.0457510006464568  0.0499519195452376  
2  5  0.0497479096416592  0.0383149318013676  
2  6  0.0313554051421399  0.0285594669594387  
2  7  0.0235738012757762  0.0321770052015104  
2  8  0.0061150297450238  0.0049603151648714  
2  9  0.0077437237255613  0.0163054579425745  
2  10  0.0009518934498644  0.0033157627217727  
2  11  0.0029216189786986  0.0028253934940294  
2  12  0.0022645767233691  0.0032374815532776  
2  13  0.0028353759816173  0.0031783915277893  
2  14  0.0026156588655317  0.0027754359550521  
2  15  0.0031340059810325  0.0028601472459247  
2  16  0.0034363991156536  0.0018420978310374  
2  17  0.0013714432635948  0.0018236969597158  
2  18  0.0005341026520726  0.0007772681483590  
2  19  0.0006845965001140  0.0007408892380113  
2  20  0.0005696357541559  0.0007860744672680  
2  21  0.0001530658598954  0.0007796605452110  
2  22  0.0002648102263135  0.0007283392346478  
2  23  0.0003520612544039  0.0007927416572352  
2  24  0.0003901886496238  0.0007638622943716  
2  25  0.0004488767194859  0.0007779686758307  
2  26  0.0004150091712612  0.0007762799283409  
2  27  0.0005432385784009  0.0007535573631812  
2  28  0.0004727682092202  0.0009207586552972  
2  29  0.0006835564507136  0.0008071442614597  
2  30  0.0005117056054822  0.0008253106630688  
2  31  0.0003729928539285  0.0002981237337212  
2  32  0.0000994484114802  0.0000860678095599  
3  1  1.7268680546590760  0.0525427702144294  
3  2  0.0056239611292659  0.0078237571944611  
3  3  0.0029506755204849  0.0032422000282908  
3  4  0.0005346456894733  0.0008836331947061  
3  5  0.0000743480005645  0.0002186894536979  
3  6  0.0000966292471196  0.0001123658745102  
3  7  0.0001396688260882  0.0001372895227092  
3  8  0.0001201178177616  0.0001270565639472  
3  9  0.0001079449233520  0.0001229556078689  
3  10  0.0000793825191207  0.0001173081544246  
3  11  0.0000514862273562  0.0001002814036268  
3  12  0.0001042946269700  0.0001068231983071  
3  13  0.0000501384044470  0.0000752819259925  
