Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0059846977429929  0.0081231650096927  
1  37  0.0058323408997536  0.0080148514156386  
1  38  0.0056153400047547  0.0077088737515180  
1  39  0.0055918314355255  0.0074324980412932  
1  40  0.0063255472515425  0.0065211095026150  
1  41  0.0026287477509188  0.0039425573549403  
1  42  0.0013155136911635  0.0028579652972400  
1  43  0.0025895172083505  0.0023878234667492  
1  44  0.0037823673309748  0.0025632164082619  
1  45  0.0040475014779831  0.0024731084289076  
1  46  0.0030711857653437  0.0026661293406660  
1  47  0.0030483903679518  0.0026542350474490  
1  48  0.0030401849845346  0.0027047989132589  
1  49  0.0033937599837853  0.0028736207436569  
1  50  0.0035550661762305  0.0028351096531066  
1  51  0.0030428827372616  0.0029174542598214  
1  52  0.0024986417508470  0.0029472042168161  
1  53  0.0027078759394847  0.0029308825572167  
1  54  0.0029543195694662  0.0026276826863972  
1  55  0.0024554182547105  0.0021795593160570  
1  56  0.0006263454756081  0.0019535371661779  
1  57  0.0007330891869616  0.0019533666798144  
1  58  0.0006789179173654  0.0019280201567090  
1  59  0.0030849739760533  0.0014261131932449  
1  60  0.0044172699852460  0.0011647053835775  
1  61  0.0024380759933902  0.0010233981632955  
1  62  0.0024758094038500  0.0010189645479134  
1  63  0.0012548888822030  0.0011068165374151  
1  64  0.0005145776844846  0.0011081092705740  
1  65  0.0008752508431384  0.0011098430090571  
1  66  0.0002492378194352  0.0008954631361954  
1  67  0.0002519028317595  0.0009147798155357  
1  68  0.0003332095171263  0.0011802518955280  
1  69  0.0002675471871015  0.0012629620504490  
1  70  0.0003093144474287  0.0011264528149842  
1  71  0.0002754251237965  0.0012373943783742  
1  72  0.0005349164342046  0.0013065217081903  
1  73  0.0006031714182359  0.0002209852836244  
1  74  0.0002434973150389  0.0001339818716498  
1  75  0.0001002795577834  0.0000750541657619  
1  76  0.0000939446092168  0.0000681725866707  
2  1  2.0629336593059500  0.0323219525544201  
2  2  0.4984650361501025  0.1049798950076642  
2  3  0.0615001959301404  0.0163707553905461  
2  4  0.0096215819879766  0.0074607458440345  
2  5  0.0018090594495436  0.0045061516109595  
2  6  0.0016653152334399  0.0046366187846412  
2  7  0.0009010433106678  0.0045717289478961  
2  8  0.0008965708297906  0.0045615227518420  
2  9  0.0027584609784063  0.0046905658305890  
2  10  0.0048263313838093  0.0044739783755072  
2  11  0.0010041295176551  0.0040207562672267  
2  12  0.0014630442905488  0.0037362089470201  
2  13  0.0020317580852183  0.0030927224647506  
2  14  0.0028487614169999  0.0028030632352874  
2  15  0.0014983834474985  0.0021145212924331  
2  16  0.0134808878636572  0.0023354095220672  
2  17  0.0132602784188538  0.0023672021214385  
2  18  0.0142346608545493  0.0025772401567248  
2  19  0.0140856492141967  0.0022122497552129  
2  20  0.0135442790525001  0.0024093324761594  
2  21  0.0101884172154201  0.0021576447820744  
2  22  0.0098663373814391  0.0020984215528586  
2  23  0.0039860062100822  0.0017429382498269  
2  24  0.0037297154336793  0.0015813820783900  
2  25  0.0001844244296708  0.0006439581213821  
2  26  0.0001913784992378  0.0003480588237923  
2  27  0.0002320474260241  0.0003019073788218  
2  28  0.0002811473855409  0.0003252901464944  
2  29  0.0001479212419211  0.0002175755510190  
2  30  0.0000842614147170  0.0000844967484924  
3  1  1.7257373481165308  0.0524342080131710  
3  2  0.0004933747008589  0.0098224179371462  
3  3  0.0029514726753706  0.0033701739017268  
3  4  0.0001539210874003  0.0010795228794610  
3  5  0.0001185383311116  0.0004267574127488  
3  6  0.0000600993562698  0.0002271202174078  
3  7  0.0000750281321909  0.0000865628955927  
4  1  1.7370039968880420  0.0520431338955353  
4  2  0.0000882279377180  0.0002676205551209  
4  3  0.0000828263262384  0.0000919810211703  
5  1  1.7532976031795586  0.0516248426622695  
5  2  0.0000670994958048  0.0003286479978177  
5  3  0.0000619442859416  0.0001337042757328  
5  4  0.0000964903404744  0.0000810834506747  
6  1  1.7759753953578625  0.0505636844335221  
6  2  0.0000545629810879  0.0001411221331583  
