Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0040346548486499  0.0024814838397464  
1  46  0.0030460947695409  0.0026810840728529  
1  47  0.0030216668988874  0.0026687773545805  
1  48  0.0030132292230508  0.0027206276949756  
1  49  0.0033716380367760  0.0028899635109757  
1  50  0.0035306789304641  0.0028510896385401  
1  51  0.0030171425998436  0.0029360730882207  
1  52  0.0024806128621920  0.0029658110568604  
1  53  0.0026950961859059  0.0029494000689702  
1  54  0.0029482400325070  0.0026434171178116  
1  55  0.0024563691900332  0.0021872726036571  
1  56  0.0006229937854352  0.0019590192322463  
1  57  0.0007358933595581  0.0019598356015483  
1  58  0.0006769322723695  0.0019328566157553  
1  59  0.0030883231809326  0.0014300594693543  
1  60  0.0044093513864055  0.0011717490169766  
1  61  0.0024330948418615  0.0010309106127992  
1  62  0.0024701677212629  0.0010263779296776  
1  63  0.0012532733802000  0.0011144659263409  
1  64  0.0002380119849851  0.0011253315904091  
1  65  0.0003305778427674  0.0010376634228618  
1  66  0.0004307341727973  0.0011096805626746  
1  67  0.0003170835350044  0.0011325949644658  
1  68  0.0002586422539807  0.0009981444890651  
1  69  0.0004990716460474  0.0008682863687512  
1  70  0.0002737428952543  0.0010528400220632  
1  71  0.0003010814437177  0.0012724465628684  
1  72  0.0006549499854868  0.0012747448166807  
1  73  0.0010318917003453  0.0003517877565407  
1  74  0.0002972622930477  0.0001718527090967  
1  75  0.0000651622974517  0.0000712080126599  
2  1  2.0631902346001434  0.0323275503522222  
2  2  0.4005985983253891  0.0382197560727831  
2  3  0.0045384503216994  0.0403531865794465  
2  4  0.0046644841440187  0.0084355796138477  
2  5  0.0004023336396540  0.0040157306672794  
2  6  0.0010590276693914  0.0043198222929508  
2  7  0.0011133129474433  0.0037044783178270  
2  8  0.0025224507249355  0.0030877721092172  
2  9  0.0049453910021768  0.0041641075061317  
2  10  0.0021535321314600  0.0027119823862221  
2  11  0.0026141190262233  0.0025198334916370  
2  12  0.0034358222143947  0.0029423749278031  
2  13  0.0024300224214841  0.0026823889060688  
2  14  0.0011622144651514  0.0023546907264123  
2  15  0.0008682668973087  0.0023448180010963  
2  16  0.0004828474496798  0.0025301387513190  
2  17  0.0063305103308721  0.0016198143318985  
2  18  0.0003568122743951  0.0006982703498563  
2  19  0.0010268970046703  0.0004306126290407  
2  20  0.0007512191209485  0.0003709372511984  
2  21  0.0004467108550432  0.0001818223770160  
2  22  0.0004159053442063  0.0001745136773228  
2  23  0.0002082238038289  0.0001747904078725  
2  24  0.0001111078451098  0.0001542972642449  
2  25  0.0001196035225544  0.0001541924796853  
2  26  0.0001524172460275  0.0001661109610159  
2  27  0.0002123729107251  0.0001442282671411  
2  28  0.0003312587138300  0.0001110940592008  
2  29  0.0000432759946687  0.0000441034785226  
3  1  1.7259851205493728  0.0523892348620389  
3  2  0.0053105786997673  0.0091528730138313  
3  3  0.0011834181172132  0.0037198228091519  
3  4  0.0006206971568079  0.0010283701892594  
3  5  0.0001736435682995  0.0002362083280112  
3  6  0.0001593456483518  0.0001018141688518  
3  7  0.0000503120114141  0.0000558500323498  
4  1  1.7369358185889285  0.0520872410643577  
4  2  0.0000404963328271  0.0001756810658349  
4  3  0.0000403561023008  0.0000669642184970  
5  1  1.7510596301772732  0.0514949305577549  
5  2  0.0000350406940317  0.0001838851638012  
5  3  0.0000283408009655  0.0000573762810903  
6  1  1.7737648662562575  0.0505918201306567  
6  2  0.0000171125813821  0.0000762977758505  
7  1  1.8100858063283267  0.0493719941476393  
7  2  0.0000174270836098  0.0001371508574431  
7  3  0.0000198855022673  0.0000964452814780  
