Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8811621190637009  0.8676043543730990  2  
2  106  25  0  0.6471817343309085  0.7730781875187632  0  
3  113  7  0  0.2044798518764468  0.3643143872735777  0  
4  120  7  0  0.2446440651575215  0.3831761560955087  0  
5  123  3  0  0.0233006050969965  0.1036276233146427  0  
6  128  5  0  0.1248119837792529  0.2624120182033490  0  
7  131  3  0  0.0263013963935140  0.1009339984171563  0  
8  135  4  0  0.0525078305530502  0.1730137157346820  1  
9  140  5  0  0.1297763038694719  0.2758776578319899  1  
10  151  11  0  0.3632482901362681  0.5324137888608036  4  
11  154  3  0  0.0440757206122851  0.0461263358214536  0  
12  156  2  0  0.0034440705856267  0.0287507870847325  0  
13  174  18  0  0.5752875198583667  0.6288027574375659  1  
14  176  2  0  0.0036826004211470  0.0367209153986389  0  
15  180  4  0  0.0665096811850772  0.1804394356382625  0  
16  185  5  0  0.1386074859842633  0.2666103635170916  1  
17  201  16  0  0.5394614464235584  0.6378416396214852  3  
18  204  3  0  0.0247016899181024  0.1159094337710945  0  
19  209  5  0  0.1088958792431100  0.2659825866243379  1  
20  214  5  0  0.1121762890119711  0.2724311207722330  0  
21  217  3  0  0.0307138152340711  0.1189080833327478  0  
22  224  7  0  0.2367750044306831  0.3995069578459104  3  
23  227  3  0  0.0214881430133684  0.1115589567221207  0  
24  231  4  0  0.0559940878281049  0.1667793978514533  1  
25  235  4  0  0.0742345536114843  0.1779035241222858  1  
26  244  9  0  0.3376551382327209  0.4882580557910193  3  
27  252  8  0  0.2850030228534945  0.4507846285027396  1  
28  266  14  0  0.4881231150887467  0.6263404425201408  0  
29  285  19  0  0.5957439551665725  0.6980882485644883  2  
30  288  3  0  0.0295886455614438  0.1096184183804667  0  
31  298  10  0  0.3685906708736531  0.5131819411683233  2  
32  306  8  0  0.2957565385746095  0.4512654109120115  1  
33  316  10  0  0.3578659777919137  0.5097010158389790  1  
34  320  4  0  0.0633859407714299  0.1876707042281647  0  
35  324  4  0  0.0701062060999942  0.1579333745707889  0  
36  326  2  0  0.0049010065803113  0.0343444856463912  0  
37  330  4  0  0.0730056542652505  0.1908068805604422  1  
38  334  4  0  0.0658016080034590  0.1658136022457735  0  
39  337  3  0  0.0331151125673308  0.1124095514537273  0  
40  346  9  0  0.3220868968262158  0.4712881269307219  4  
41  353  7  0  0.2394939741714529  0.3918784233701949  1  
42  363  10  0  0.3580282607532211  0.4875666064645895  2  
43  367  4  0  0.0600267867411441  0.1991728516133196  0  
44  372  5  0  0.1330870817571960  0.2755801765826925  1  
45  393  21  0  0.6242783695579387  0.6919401853892805  2  
46  396  3  0  0.0349919059512861  0.1146798244960822  0  
47  402  6  0  0.1927423155717684  0.3292520315066920  1  
48  409  7  0  0.1916197620304111  0.3843755791044898  0  
49  412  3  0  0.0391235152013376  0.1116618089319140  0  
50  416  4  0  0.0717756200053960  0.1834872518763810  0  
51  420  4  0  0.0675967507444570  0.1633127535447163  1  
52  427  7  0  0.2431038936393135  0.3501371491917473  1  
53  431  4  0  0.0823291680180659  0.1757594758685686  0  
54  435  4  0  0.0779433869446197  0.1991194840395958  0  
55  440  5  0  0.1428488390643869  0.2714910332975693  3  
56  454  14  0  0.4767169050869701  0.6078582661064688  3  
57  471  17  0  0.5605729100346564  0.6467661502537605  2  
58  474  3  0  0.0345448131760707  0.1113208507683670  0  
59  481  7  0  0.2205308335969720  0.3836412500535364  2  
60  486  5  0  0.1305109651139467  0.2769482633989649  0  
61  491  5  0  0.1233390609283391  0.2582929626507954  0  
62  495  4  0  0.0609965064563688  0.1928624682520748  0  
63  500  5  0  0.1211659737169142  0.2308345049869246  1  
64  504  4  0  0.0713558647324987  0.1770118799664517  0  
65  510  6  0  0.1688610015918050  0.2957556983192912  3  
66  513  3  0  0.0367843890507025  0.1183747674872562  0  
67  520  7  0  0.2489367481338892  0.3935744390754620  2  
68  528  8  0  0.2874638465847499  0.4418831336968457  1  
69  558  30  0  0.7108632713557802  0.7830759291844670  3  
70  563  5  0  0.1349585348611765  0.2568709170442842  1  
71  566  3  0  0.0329545065313470  0.1111665812100025  0  
72  586  20  0  0.6060955317083133  0.7052602293368235  2  
73  590  4  0  0.0791619976944881  0.1948010911142983  1  
74  617  27  0  0.6927310404721592  0.7556401414534007  1  
75  622  5  0  0.1325822646621367  0.2578907452891647  0  
76  626  4  0  0.0811170920394790  0.1825572743186767  1  
77  633  7  0  0.2079058980374235  0.3404198093707460  1  
78  637  4  0  0.0796975583987574  0.1662097411156058  0  
79  642  5  0  0.1123125822348590  0.2085058021717709  0  
80  645  3  0  0.0347397674171143  0.1006037540606818  0  
81  649  4  0  0.0766025911600520  0.1879065702215417  0  
82  653  4  0  0.0501797529976096  0.1859926403701996  0  
83  657  4  0  0.0730547436640383  0.1558597472408777  1  
84  660  3  0  0.0249768091089950  0.1015516626364288  0  
85  671  11  0  0.3695307191593503  0.5233685569000720  7  
86  677  6  0  0.1815183242340588  0.3442371764710454  0  
87  704  27  0  0.6954754250523972  0.7523661996260872  2  
88  708  4  0  0.0841074733651616  0.1770035509823925  0  
89  714  6  0  0.1640724132681980  0.3373380541756584  1  
90  729  15  0  0.5146542356460841  0.6114686999786485  2  
91  733  4  0  0.0793673888834317  0.2055357846190258  0  
92  741  8  0  0.2897103838738473  0.4424813661786737  1  
93  748  7  0  0.2484945182682432  0.3847775085253613  0  
94  752  4  0  0.0784156429130028  0.2023970163405685  0  
95  766  14  0  0.4790981418665636  0.5815668826224016  2  
96  769  3  0  0.0311491147718368  0.1202701558840097  0  
97  773  4  0  0.0812409812111160  0.1895558540169122  0  
98  779  6  0  0.1977819300723176  0.3209968142453642  1  
99  783  4  0  0.0784055931931841  0.1906537094435478  0  
100  788  5  0  0.1048809562327085  0.2714734291287411  1  
