Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0528973536075439  0.3883610383420866  
1  14  0.0434292624954787  0.4659041989371011  
1  15  0.0294792560169206  0.4122870448028392  
1  16  0.0336854813006296  0.4782632306334162  
1  17  0.0474677908533693  0.4989174890453543  
1  18  0.0496240232456038  0.5006068966566286  
1  19  0.0294033462495245  0.3967636753021829  
1  20  0.0175185277409138  0.4273572342492399  
1  21  0.0094609762090753  0.3699383939682914  
1  22  0.0132524968546784  0.3690679954755078  
1  23  0.0097322500394670  0.4075312189891835  
1  24  0.0613726836604800  0.2201009633429082  
1  25  0.0469419213471093  0.2414256262488684  
1  26  0.0336371968172700  0.2868387664434672  
1  27  0.0475289937065677  0.2834918307887893  
1  28  0.0111794423517796  0.1766692212431829  
1  29  0.0093579804089130  0.2249172558997088  
1  30  0.0238354306105009  0.0225745745038260  
1  31  0.0159347349361231  0.0325304290386869  
1  32  0.0166078937945921  0.0181602383778177  
1  33  0.0046727919528221  0.0089779133595180  
1  34  0.0044931408436013  0.0089269629189004  
1  35  0.0053129573022847  0.0088246916198988  
1  36  0.0062430631976775  0.0089206910645175  
1  37  0.0060770551100787  0.0084215089077104  
1  38  0.0058843880015663  0.0081231781798894  
1  39  0.0055806364099787  0.0073958070461954  
1  40  0.0063663265439094  0.0065041092739030  
1  41  0.0041122912243103  0.0048775474738321  
1  42  0.0028550785812479  0.0037415882965466  
1  43  0.0018266375892282  0.0025586597141343  
1  44  0.0040858866208527  0.0024785441226567  
1  45  0.0041375299046805  0.0024629463031895  
1  46  0.0040779675793022  0.0024763453075052  
1  47  0.0038409824258067  0.0025790160230614  
1  48  0.0039347715523172  0.0026232386208656  
1  49  0.0036260100840622  0.0031687381064672  
1  50  0.0025615851427143  0.0028987682513888  
1  51  0.0025806117006903  0.0028831539451290  
1  52  0.0029339004696538  0.0027491552399385  
1  53  0.0036602646410741  0.0027971386133770  
1  54  0.0039614672146186  0.0027239421883825  
1  55  0.0041152709015689  0.0025651471488381  
1  56  0.0033702656850219  0.0025878312686231  
1  57  0.0029386157415763  0.0025398026822779  
1  58  0.0037649354156534  0.0024657099345032  
1  59  0.0020114343072802  0.0017921512416986  
1  60  0.0026266410953333  0.0015155501858252  
1  61  0.0028789149403790  0.0012474318436754  
1  62  0.0040732099006778  0.0011177955745819  
1  63  0.0040819858438053  0.0011199097832150  
1  64  0.0031570354713444  0.0011901270760206  
1  65  0.0018529708521541  0.0012942205416284  
1  66  0.0015537692111408  0.0012115898317707  
1  67  0.0002244620252450  0.0012762331134254  
1  68  0.0002311795089615  0.0010825436292156  
1  69  0.0003040733276675  0.0011424321513544  
1  70  0.0003002307498209  0.0012349203485248  
1  71  0.0002739274580648  0.0012063793303275  
1  72  0.0003670390819935  0.0007854276152097  
1  73  0.0004013082343248  0.0008885528094617  
1  74  0.0005252536784980  0.0007605449558945  
1  75  0.0003782286036867  0.0004457593653350  
1  76  0.0000797586673642  0.0000660159330381  
2  1  2.0636163358209445  0.0323272868129808  
2  2  0.3731301738913729  0.1555459306966607  
2  3  0.1289384259698197  0.0569482986302392  
2  4  0.0116855561857345  0.0089201914905777  
2  5  0.0075976007812563  0.0052558498278638  
2  6  0.0049614972641162  0.0038403456684044  
2  7  0.0016958758116640  0.0048513277150280  
2  8  0.0069813301278949  0.0024845363748198  
2  9  0.0065005033531841  0.0022422238407736  
2  10  0.0050839491019081  0.0017358182677487  
2  11  0.0040428849731374  0.0021844549752461  
2  12  0.0009132122862705  0.0024236207920333  
2  13  0.0036221972200675  0.0023702419518654  
2  14  0.0006193654113300  0.0017722743253236  
2  15  0.0021874001352518  0.0011529449804584  
2  16  0.0017745652515798  0.0012551825053396  
2  17  0.0029454858848204  0.0004025950272564  
2  18  0.0002645407571840  0.0001563944164633  
2  19  0.0001370393676045  0.0001621321680750  
2  20  0.0001153425895319  0.0001389579393929  
2  21  0.0001881807107649  0.0001614098816124  
2  22  0.0000581637794540  0.0001771651216109  
2  23  0.0000554061798289  0.0001693573301827  
2  24  0.0000900373051182  0.0000630143177156  
3  1  1.7259168429646541  0.0523927217144419  
3  2  0.0014910554522168  0.0107287090892845  
3  3  0.0014960415141240  0.0037467910645861  
3  4  0.0008921549736212  0.0008298770742343  
3  5  0.0008816138965132  0.0005591332857192  
3  6  0.0002704261778720  0.0002596063938140  
3  7  0.0000575427746166  0.0000681577433584  
4  1  1.7366933686526365  0.0520713115550803  
4  2  0.0000641742276696  0.0003704319652684  
4  3  0.0000843786032523  0.0002685117635479  
4  4  0.0000519823835587  0.0000732599238057  
5  1  1.7526049877487151  0.0514575218527341  
5  2  0.0000349837980655  0.0001001200963878  
5  3  0.0000141403759803  0.0000476125632394  
6  1  1.7755444687936108  0.0505472714334994  
6  2  0.0000041044854108  0.0000894592100063  
7  1  1.8117786256356043  0.0492047041650225  
7  2  0.0000340368039839  0.0002265521393498  
7  3  0.0000202983322167  0.0001003888878426  
7  4  0.0000115851856095  0.0000688283615365  
8  1  1.8805661074965001  0.0470276925492661  
8  2  0.0000062977555280  0.0002835872303676  
