Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0035280023426258  0.0126805119614375  
1  33  0.0047293216706303  0.0091279972158514  
1  34  0.0045991832833815  0.0090239706759141  
1  35  0.0064273217917642  0.0083453602278924  
1  36  0.0059860811820755  0.0081242502154842  
1  37  0.0058337785288181  0.0080158572118076  
1  38  0.0056168847663203  0.0077098784085513  
1  39  0.0055933261823082  0.0074335041914423  
1  40  0.0063261826455920  0.0065221491383362  
1  41  0.0026295232039271  0.0039423770571441  
1  42  0.0013163046127609  0.0028577713632227  
1  43  0.0025899162670652  0.0023878046584737  
1  44  0.0037820440597190  0.0025634363929500  
1  45  0.0040471280733606  0.0024733451818819  
1  46  0.0030704449423639  0.0026665653101909  
1  47  0.0030476032220586  0.0026546584182048  
1  48  0.0030393843809507  0.0027052626234916  
1  49  0.0033931069468776  0.0028741023618220  
1  50  0.0035543357348616  0.0028355820474052  
1  51  0.0030421432387820  0.0029180008844041  
1  52  0.0024981216776132  0.0029477532078606  
1  53  0.0027075915044399  0.0029314352866370  
1  54  0.0029534790217083  0.0026284095090578  
1  55  0.0024557366171180  0.0021797943817479  
1  56  0.0006260028234556  0.0019536688129610  
1  57  0.0007311377720109  0.0019533151098077  
1  58  0.0006825090010176  0.0019298897748857  
1  59  0.0030849254847335  0.0014262827723546  
1  60  0.0044170432544511  0.0011649150929117  
1  61  0.0024321754721415  0.0010237024055459  
1  62  0.0024687295062001  0.0010193702045403  
1  63  0.0012543131116182  0.0011069740893291  
1  64  0.0004584567890954  0.0011086170357661  
1  65  0.0009956125392596  0.0011066820906177  
1  66  0.0002481283237442  0.0009139364576259  
1  67  0.0002489396009340  0.0009416841005940  
1  68  0.0003428957672034  0.0011209644919676  
1  69  0.0003165864887076  0.0012204063010616  
1  70  0.0002959839605415  0.0010597921247909  
1  71  0.0002859724266006  0.0011385449362875  
1  72  0.0013153093177927  0.0011063696308266  
1  73  0.0014216285260290  0.0005829588497695  
1  74  0.0001119158288855  0.0001571764991549  
1  75  0.0000620869888886  0.0000709256527142  
2  1  2.0633431879884561  0.0323145013395649  
2  2  0.4427176219653562  0.0916736068204755  
2  3  0.0019512969480002  0.0782540036426731  
2  4  0.0056878071176919  0.0057513274448441  
2  5  0.0058456571708970  0.0048169470593922  
2  6  0.0024416441987190  0.0030723087630127  
2  7  0.0104361917425770  0.0021858559067235  
2  8  0.0119597063705797  0.0023264491489983  
2  9  0.0111444237637056  0.0026884798860532  
2  10  0.0035335864677166  0.0021414808317048  
2  11  0.0045393802148592  0.0022453493335660  
2  12  0.0047716595203599  0.0022943553220403  
2  13  0.0036838180101891  0.0024559259968788  
2  14  0.0041893180291480  0.0018690236150978  
2  15  0.0039895919973509  0.0021980499468701  
2  16  0.0021235716850207  0.0017635764743661  
2  17  0.0018039107084432  0.0015802887256096  
2  18  0.0014910831261234  0.0006741988603471  
2  19  0.0005241088868015  0.0002058419983132  
2  20  0.0001240683182580  0.0001087247594087  
2  21  0.0000638332154846  0.0001001366622332  
2  22  0.0000780926229826  0.0001063752160781  
2  23  0.0000752015023871  0.0001049783878451  
2  24  0.0000732832780143  0.0001062246781116  
2  25  0.0000958414324099  0.0001071163409615  
2  26  0.0000481337398068  0.0001105396042819  
2  27  0.0000430224740799  0.0001049959284147  
2  28  0.0001470561915393  0.0001525548191180  
2  29  0.0000513994441847  0.0001123287101289  
2  30  0.0000854519801808  0.0000879247280939  
3  1  1.7261686651207568  0.0524332445640309  
3  2  0.0007818477356805  0.0079348103670901  
3  3  0.0001499798326361  0.0041561592164664  
3  4  0.0001839822825434  0.0004554117040197  
3  5  0.0000315560970879  0.0001478823863110  
3  6  0.0000436342862551  0.0001106650584512  
3  7  0.0001475575815961  0.0001145955522411  
3  8  0.0001784068239270  0.0001036749022836  
3  9  0.0001665497726984  0.0001043938801225  
3  10  0.0001681256226442  0.0001023530198508  
3  11  0.0002028043163049  0.0000995583855038  
3  12  0.0002146043459242  0.0000998280110501  
3  13  0.0001696050694905  0.0000925091586904  
3  14  0.0001477096971863  0.0000924429972312  
3  15  0.0001466140064968  0.0000889388346068  
3  16  0.0001359579321593  0.0000919598098433  
3  17  0.0001519670783938  0.0000843297102217  
