
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  3.972945E-05 -9.810170E-05 -1.278148E-04
        34  1.927016E-05 -3.034110E-04 -2.331051E-04
        35  1.585438E-05 -6.105708E-04 -3.013677E-04
        36  5.515976E-06 -9.600661E-04 -3.355340E-04
        37 -5.026733E-06 -1.328529E-03 -3.380462E-04
        38 -1.618999E-05 -1.695162E-03 -3.126054E-04
        39 -2.593824E-05 -1.996573E-03 -2.313500E-04
        40 -1.893146E-05 -2.213486E-03 -1.170428E-04
        41 -4.097696E-05 -2.252265E-03 -2.773139E-05
        42 -5.223243E-05 -2.324030E-03 -2.533624E-05
        43  4.599766E-05 -2.116567E-03  9.088871E-05
        44  1.541515E-04 -2.021487E-03  2.888167E-04
        51 -1.541845E-04 -2.021463E-03  2.888193E-04
        52 -4.603135E-05 -2.116541E-03  9.089132E-05
        53  5.219607E-05 -2.324006E-03 -2.533521E-05
        54  4.094738E-05 -2.252246E-03 -2.773098E-05
        55  1.890296E-05 -2.213469E-03 -1.170436E-04
        56  2.591366E-05 -1.996557E-03 -2.313511E-04
        57  1.616842E-05 -1.695149E-03 -3.126069E-04
        58  5.009614E-06 -1.328519E-03 -3.380478E-04
        59 -5.529341E-06 -9.600577E-04 -3.355356E-04
        60 -1.586372E-05 -6.105645E-04 -3.013692E-04
        61 -1.927581E-05 -3.034070E-04 -2.331062E-04
        62 -3.973183E-05 -9.809999E-05 -1.278154E-04
        63 -3.961866E-05 -9.793765E-05  1.274892E-04
        64 -1.925635E-05 -3.033590E-04  2.324067E-04
        65 -1.563276E-05 -6.105264E-04  3.003881E-04
        66 -5.495082E-06 -9.606779E-04  3.342280E-04
        67  4.993905E-06 -1.327603E-03  3.364378E-04
        68  1.555325E-05 -1.695224E-03  3.102217E-04
        69  2.749941E-05 -1.997598E-03  2.288189E-04
        70  2.119547E-05 -2.222124E-03  1.146349E-04
        71  3.601215E-05 -2.240585E-03  2.480276E-05
        72  3.620493E-05 -2.299088E-03  1.882797E-05
        73 -2.000697E-05 -2.156471E-03 -9.869083E-05
        74 -1.275269E-04 -2.111677E-03 -2.932149E-04
        78  3.962006E-05 -9.793555E-05  1.274885E-04
        79  1.925900E-05 -3.033548E-04  2.324056E-04
        80  1.563606E-05 -6.105199E-04  3.003866E-04
        81  5.498985E-06 -9.606695E-04  3.342264E-04
        82 -4.989924E-06 -1.327592E-03  3.364362E-04
        83 -1.554816E-05 -1.695211E-03  3.102203E-04
        84 -2.749427E-05 -1.997583E-03  2.288178E-04
        85 -2.118833E-05 -2.222107E-03  1.146345E-04
        86 -3.600496E-05 -2.240567E-03  2.480267E-05
        87 -3.618948E-05 -2.299064E-03  1.882913E-05
        88  2.002172E-05 -2.156445E-03 -9.869006E-05
        89  1.275464E-04 -2.111653E-03 -2.932126E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -1.190888E-09 -1.146264E-04 -1.253889E-04
       104 -9.599619E-06 -3.148836E-04 -2.371010E-04
       105 -2.782916E-09 -3.164335E-04 -2.386707E-04
       106  9.594036E-06 -3.148856E-04 -2.371009E-04
       107 -4.662532E-09 -6.174380E-04 -3.030982E-04
       108 -2.348824E-06 -9.614966E-04 -3.377314E-04
       109 -6.561314E-09 -9.656545E-04 -3.380893E-04
       110  2.335585E-06 -9.615008E-04 -3.377309E-04
       111 -8.673615E-09 -1.324017E-03 -3.391183E-04
       112  6.481635E-06 -1.697312E-03 -3.171367E-04
       113 -1.044728E-08 -1.690499E-03 -3.175508E-04
       114 -6.502895E-06 -1.697318E-03 -3.171364E-04
       115 -1.251230E-08 -1.983466E-03 -2.362220E-04
       116  1.551585E-05 -2.191099E-03 -1.142927E-04
       117 -1.345268E-08 -2.224239E-03 -1.121927E-04
       118 -1.554352E-05 -2.191108E-03 -1.142922E-04
       119 -1.573709E-08 -2.218068E-03 -1.246041E-05
       120  3.183210E-06 -2.382061E-03 -3.228818E-05
