convergence_limit,error_disp,error_disp_x,error_disp_y,error_disp_z,error_force,error_force_x,error_force_y,error_force_z



1e-02,0.0127595421344,2.2262781233e-06,1.27355852109e-05,1.94712001623e-06,1.52873048559,0.0899001604378,0.477213540149,0.0161994790011
1e-03,0.01225695209,7.63902405905e-07,1.17315256401e-05,1.97286575859e-06,1.41574730585,0.0375890074173,0.453014834673,0.0149674824424
1e-04,0.0122578880084,1.00832821059e-06,1.16885546322e-05,1.95717649907e-06,1.42170699885,0.0416302165074,0.450786163973,0.0146065629663
1e-05,0.0122561897974,1.00087347911e-06,1.16857343844e-05,1.95745237985e-06,1.42203036111,0.0417320380127,0.450993789339,0.0146004964996
2e-02,0.0122127688856,3.20027556417e-06,1.14622665824e-05,1.88503758801e-06,1.52968265088,0.191116722683,0.459331214174,0.0245237293955
3e-02,0.0192436395302,2.20572449049e-05,4.8271246719e-05,4.36303003126e-06,3.12070382825,0.633113628454,1.83303195928,0.0702572099489
4e-02,0.0234730513238,1.75919625475e-05,6.00750710073e-05,8.78261544525e-06,4.51648130005,1.23218817876,4.19584664796,0.205449889155
5e-02,0.0167047150216,5.42142678365e-06,2.3745275956e-05,6.05372371791e-06,2.46533144451,0.910721787761,0.855709960526,0.136643636355


1e-02,0.00561317476103,1.50851898661e-06,4.56461304785e-06,2.85430879998e-07,1.03544893782,0.0703288093157,0.236252153247,0.00753538269711
1e-03,0.00261081312021,7.02462715487e-07,7.18483094397e-07,6.60986979696e-08,0.480621643265,0.035712313399,0.0347866985799,0.00072642001056
1e-04,0.000539847500948,1.37970949708e-08,3.24417725431e-08,2.18828157726e-09,0.0824856516308,0.000662544824565,0.00130483150268,4.30801979178e-05
1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e-02,0.0067348650079,2.35876899755e-06,4.65826265136e-06,7.68064189677e-07,1.09566262733,0.153835398513,0.19608388071,0.0216128505679
3e-02,0.0213202043448,2.12400826637e-05,4.98632848042e-05,4.8162150095e-06,3.19938817347,0.638468337218,1.98281324223,0.0716684997952
4e-02,0.0258149476355,1.69456514829e-05,6.49514720701e-05,9.07055802624e-06,4.48328437163,1.20522669211,4.10978888733,0.20679569114
5e-02,0.0130099164066,5.70044701179e-06,1.87375550279e-05,5.6452704716e-06,2.44167136681,0.946428770165,0.911897490458,0.135725520881
