Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8806498319640190  0.8747675526811015  7  
2  118  41  0  0.7842741393025408  0.8409598019396185  4  
3  134  16  0  0.5229682388322677  0.6638178295479559  6  
4  139  5  0  0.0899865733054072  0.2191129469694304  7  
5  142  3  0  0.0264832405071845  0.1193202143524952  2  
6  144  2  0  0.0052913047109018  0.0439802493273565  1  
7  157  13  0  0.4563559029967132  0.6205197160305055  2  
8  164  7  0  0.2370186681063104  0.3907402499363732  4  
9  168  4  0  0.0572667380860204  0.1857436078512321  4  
10  180  12  0  0.4153608951204905  0.5686392576491343  2  
