Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074720625659231  0.8535546899862863  3  
2  33  3  0  0.1746602003745912  0.5341946029930926  2  
3  38  5  0  0.3532144320493460  0.5971105673178414  1  
4  43  5  0  0.3334975293470476  0.6306601444309686  3  
5  46  3  0  0.1755785708484650  0.4060897324752926  2  
6  49  3  0  0.1710108170893873  0.4250426946793674  0  
7  52  3  0  0.1428861084610649  0.5531344868234186  2  
8  62  10  0  0.5858291362515382  0.7690473363707496  2  
9  65  3  0  0.0913451469028840  0.5679162369533085  2  
10  98  33  0  0.8221861952083178  0.9525774760739872  6  
