Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
1  31  0.0190555166527421  0.0030595689340560  
1  32  0.0080757013219298  0.0025977158790018  
1  33  0.0061825640114951  0.0025325430244747  
1  34  0.0061921221062306  0.0025328464948567  
1  35  0.0062000503499307  0.0025240999632936  
1  36  0.0062131730686790  0.0024800583489047  
1  37  0.0063733773714490  0.0022996668025648  
1  38  0.0059025549186310  0.0024349476366077  
1  39  0.0058334863077797  0.0024512364627604  
1  40  0.0064954194663208  0.0023023881326665  
1  41  0.0067521969471731  0.0023368695366653  
1  42  0.0064261372112975  0.0021861433964351  
1  43  0.0066556108168439  0.0021725855593229  
1  44  0.0061995896743211  0.0020882008428854  
1  45  0.0058138165262996  0.0020423259034272  
1  46  0.0053164940022265  0.0020508517627263  
1  47  0.0053691990074832  0.0021106335223708  
1  48  0.0040991688681898  0.0018773585841285  
1  49  0.0027875732946561  0.0013694862430832  
1  50  0.0003968865698034  0.0012569682016262  
1  51  0.0002416646844766  0.0013260279627340  
1  52  0.0002542688118683  0.0012332999801478  
1  53  0.0002402020112216  0.0013042990485318  
1  54  0.0002585504270902  0.0013222939812921  
1  55  0.0002714609162832  0.0012849291349689  
1  56  0.0002926089243753  0.0012952537464025  
1  57  0.0002055505963835  0.0013345131476312  
1  58  0.0002509066147360  0.0011693455723722  
1  59  0.0001120624115061  0.0009688243477888  
1  60  0.0001182282860515  0.0009510711950599  
1  61  0.0001158554101844  0.0008217587951325  
1  62  0.0001179852732923  0.0008121317575227  
1  63  0.0000958565699250  0.0007932484325954  
1  64  0.0001088750680613  0.0007521446601342  
1  65  0.0001297323360729  0.0007389996090310  
1  66  0.0001238903530839  0.0007177478555045  
1  67  0.0001749427774581  0.0006867051015288  
1  68  0.0000674312229284  0.0005874503132662  
1  69  0.0000665762319131  0.0005801163541617  
1  70  0.0000669310850411  0.0005793439675341  
1  71  0.0000836850019139  0.0005589356886685  
1  72  0.0000349034839292  0.0005842811517411  
1  73  0.0000828718601704  0.0005336003480211  
1  74  0.0002864690932420  0.0005154161006801  
1  75  0.0000707110509027  0.0003010903709691  
1  76  0.0000302415094208  0.0001477443714867  
1  77  0.0000562148110937  0.0000335533008412  
1  78  0.0000141743964336  0.0000168737564385  
1  79  0.0000142235531326  0.0000130554111943  
1  80  0.0000149975573947  0.0000157785522711  
1  81  0.0000157135167386  0.0000155170037843  
1  82  0.0000159707023861  0.0000217878921057  
1  83  0.0000254479748761  0.0000108325049297  
1  84  0.0000157312054061  0.0000090692031625  
1  85  0.0000045898881665  0.0000038045721513  
2  1  1.7248956456483158  0.0504844721265448  
2  2  0.0734121215203131  0.0349165176033292  
2  3  0.0622913896537031  0.0272649291885191  
2  4  0.1951082825877117  0.0720858672765168  
2  5  0.1233606242894264  0.0394830977608377  
2  6  0.0560968250231662  0.0208293465516653  
2  7  0.0141978168586302  0.0045844203592453  
2  8  0.0016382057516616  0.0014580168900277  
2  9  0.0012351423308584  0.0005081000487532  
2  10  0.0005629257254222  0.0004512037607246  
2  11  0.0003026121297687  0.0004042898540918  
2  12  0.0004592414236257  0.0003876063270862  
2  13  0.0005315721854012  0.0003767383709861  
2  14  0.0004968957296328  0.0003473383767735  
2  15  0.0010772142722241  0.0004864194109017  
2  16  0.0013748123025311  0.0006301440123407  
2  17  0.0003747257792822  0.0002695240993403  
