Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074720625659231  0.8535546899862863  3  
2  33  3  0  0.1746602003745912  0.5341946029930926  2  
3  35  2  0  0.0749889708124364  0.6166869597929018  1  
4  38  3  0  0.1754983541134955  0.6576140201639931  1  
5  40  2  0  0.0825869951983143  0.4425056350860385  1  
6  44  4  0  0.2875471433290668  0.9040683305700071  0  
7  52  8  0  0.5735128439195178  0.9725020945667175  5  
8  57  5  0  0.4434734558128797  0.9194145244266080  1  
9  80  23  0  0.8358891717879295  1.0095707817634807  2  
10  97  17  0  0.7471285551233847  0.9755666437616675  6  
