Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  85  85  0  0.8653617038683385  0.8634533763408989  8  
2  114  29  0  0.6466681243912413  0.7336986493342830  4  
3  137  23  0  0.5647417912116336  0.6138648139396538  7  
4  141  4  0  0.0478715211833628  0.1014052116973066  4  
5  144  3  0  0.0139291901683996  0.0482748870385279  3  
6  147  3  0  0.0137294614556116  0.0505315823396404  2  
7  151  4  0  0.0358365278417678  0.0982810825445403  2  
8  154  3  0  0.0130676636268845  0.0467815416020610  3  
9  158  4  0  0.0359481609967351  0.0935774148023477  1  
10  177  19  0  0.5022745651177671  0.6198904833125904  2  
