Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
2  1  1.6888217651444557  0.0571422670053603  
2  2  0.0116494756708875  0.0647944283654865  
2  3  0.0089984079754647  0.0087107581143294  
3  1  1.7246972681849917  0.0517511187154383  
3  2  0.0096985690418887  0.0196810956807139  
4  1  1.8279825605040723  0.0532370247899570  
4  2  0.0102833643375183  0.0691490652187137  
4  3  0.0098807791362054  0.0151400380797582  
5  1  1.7022473555722177  0.0571776717867618  
5  2  0.0116103683588873  0.0111960306460858  
6  1  1.7534574809359438  0.0541202600687171  
6  2  0.0071495533861928  0.0404591432505711  
6  3  0.0012975395227057  0.0412106558159716  
6  4  0.0119875786310901  0.0361547114459873  
6  5  0.0269337383244640  0.0340754646424155  
6  6  0.0422177159443348  0.0348641938240881  
6  7  0.0425873880342121  0.0431709256322249  
6  8  0.0402792907060716  0.0652919925004758  
6  9  0.0070320206128681  0.0533581053045864  
6  10  0.0074353273437171  0.0291829752102601  
7  1  1.5967032794242815  0.0618568461480533  
7  2  0.0025450757903043  0.0482879546216742  
7  3  0.0104414917187011  0.0325516761999757  
7  4  0.0343262726928016  0.0297412743159553  
7  5  0.0440664531159011  0.0284099953447822  
7  6  0.0096136532319857  0.0250324743880745  
8  1  2.0750583351972791  0.0431104421697669  
8  2  0.0359869601033175  0.0922401079735365  
8  3  0.0384757402495017  0.0740401788681506  
8  4  0.0549494042839481  0.0512404510236385  
8  5  0.0313287903356934  0.0650984266832276  
8  6  0.0258977534232588  0.0609159024238869  
8  7  0.0226463202689591  0.0548338134837853  
8  8  0.0264969849468420  0.0330553539648280  
8  9  0.0362818736505909  0.0283667824132093  
8  10  0.0374030455429068  0.0286145762264171  
8  11  0.0311765874369576  0.0184207494011563  
8  12  0.0159133274836875  0.0139991961910695  
9  1  2.1082824330932954  0.0440662135586941  
9  2  0.0170811824814040  0.0973869371488152  
9  3  0.0193972549818779  0.0704545223056408  
9  4  0.0281725686940877  0.0524508290250716  
9  5  0.0531108979019144  0.0211902459641488  
9  6  0.0607336681877519  0.0169095860590625  
9  7  0.0865357380567886  0.0165933017627118  
9  8  0.0545778561174284  0.0133264376195812  
9  9  0.0509591821571374  0.0131551811706337  
9  10  0.0456346575449272  0.0132213416633290  
9  11  0.0441634756136489  0.0134954723612195  
9  12  0.0485732213346105  0.0123243268416765  
9  13  0.0485287525195229  0.0122189658612422  
9  14  0.0914435924573023  0.0250520223073049  
9  15  0.0905579677396856  0.0212808409201172  
9  16  0.0479732208198525  0.0257605493005518  
9  17  0.0173821469905732  0.0170706040197236  
10  1  2.9625661941165000  0.0329843291535865  
10  2  0.0227428640251422  0.0903246433306947  
10  3  0.0353935684116291  0.0452211666925728  
10  4  0.0382259457165902  0.0368757296545757  
10  5  0.1531568234432313  0.0761177322066806  
10  6  0.1430436395007292  0.0599279971002508  
10  7  0.1996634042624001  0.0507708917793482  
10  8  0.1707263073119870  0.0612191763684744  
10  9  0.1875638168727270  0.0557126356267811  
10  10  0.1906395071823894  0.0586943980956753  
10  11  0.1436960036527704  0.0304081883435133  
10  12  0.1157020911419623  0.0147293966852321  
10  13  0.0994660028536424  0.0134048623160133  
10  14  0.0871664485615806  0.0219557026773898  
10  15  0.0423273828871527  0.0224978930149582  
10  16  0.0584552432241150  0.0248086964102851  
10  17  0.0151964740655162  0.0160750287693276  
