Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
1  31  0.0190555166527421  0.0030595689340560  
1  32  0.0080757013219298  0.0025977158790018  
1  33  0.0061825640114951  0.0025325430244747  
1  34  0.0061921221062306  0.0025328464948567  
1  35  0.0062000503499307  0.0025240999632936  
1  36  0.0062131730686790  0.0024800583489047  
1  37  0.0063733773714490  0.0022996668025648  
1  38  0.0059025549186310  0.0024349476366077  
1  39  0.0058334863077797  0.0024512364627604  
1  40  0.0064954194663208  0.0023023881326665  
1  41  0.0067521969471731  0.0023368695366653  
1  42  0.0064261372112975  0.0021861433964351  
1  43  0.0066556108168439  0.0021725855593229  
1  44  0.0061995896743211  0.0020882008428854  
1  45  0.0058138165262996  0.0020423259034272  
1  46  0.0053164940022265  0.0020508517627263  
1  47  0.0053691990074832  0.0021106335223708  
1  48  0.0040991688681898  0.0018773585841285  
1  49  0.0027875732946561  0.0013694862430832  
1  50  0.0003968865698034  0.0012569682016262  
1  51  0.0002416646844766  0.0013260279627340  
1  52  0.0002542688118683  0.0012332999801478  
1  53  0.0002402020112216  0.0013042990485318  
1  54  0.0002585504270902  0.0013222939812921  
1  55  0.0002714609162832  0.0012849291349689  
1  56  0.0002926089243753  0.0012952537464025  
1  57  0.0002055505963835  0.0013345131476312  
1  58  0.0002509066147360  0.0011693455723722  
1  59  0.0001120624115061  0.0009688243477888  
2  1  1.7157801070751126  0.0497025739293348  
2  2  0.1166961017448640  0.5026120302762411  
2  3  0.0037102358836225  0.0461124895192108  
2  4  0.0199929757192109  0.0586757466311843  
2  5  0.0114225414339630  0.0287529824250878  
2  6  0.0059231445184348  0.0200896617995382  
2  7  0.0024878904976566  0.0163332612333611  
2  8  0.0032791858840716  0.0143743404050728  
2  9  0.0043027369327618  0.0105238394793182  
2  10  0.0046729176896327  0.0080561373140985  
2  11  0.0111933636618242  0.0062989225021480  
2  12  0.0121093871916738  0.0060862037755725  
2  13  0.0123682046068985  0.0059866622089236  
2  14  0.0128034097686168  0.0058280262008348  
2  15  0.0113746460582456  0.0059330412253333  
2  16  0.0103144067614905  0.0068203451994404  
2  17  0.0096108274027011  0.0100972379200767  
2  18  0.0050389005982051  0.0106438513333226  
2  19  0.0053943968108893  0.0098197456768937  
2  20  0.0029867614416873  0.0095325474468498  
2  21  0.0041367426410789  0.0082768022015873  
2  22  0.0042597568079860  0.0054950339580496  
2  23  0.0012123079816637  0.0011458101881533  
2  24  0.0009468941850308  0.0008196879411289  
3  1  1.7200796075491740  0.0519550963054707  
3  2  0.0003254803569019  0.0024330750881248  
3  3  0.0013532928145464  0.0022071977778902  
3  4  0.0014166430642929  0.0017443440239670  
3  5  0.0018917072969661  0.0027879151201825  
3  6  0.0006845341573803  0.0014630729247251  
3  7  0.0006738513377595  0.0011200529213841  
3  8  0.0013247838920125  0.0010176385526568  
3  9  0.0001546718224268  0.0010607047503379  
3  10  0.0002476692133951  0.0004176028422763  
4  1  1.7410515976103955  0.0519287698161226  
4  2  0.0008841069418478  0.0024439649014577  
4  3  0.0003210930160409  0.0002439998816685  
5  1  1.7524331260882693  0.0515384418090364  
5  2  0.0002698415643367  0.0006744864648387  
6  1  1.7811301038519860  0.0504587812044489  
6  2  0.0000528957749392  0.0016813487410310  
6  3  0.0001843675377846  0.0002756578424967  
7  1  1.8071488905586153  0.0492442134029731  
