Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074720625659231  0.8535546899862863  3  
2  33  3  0  0.1746602003745912  0.5341946029930926  2  
3  35  2  0  0.0749889708124364  0.6166869597929018  1  
4  38  3  0  0.1754983541134955  0.6576140201639931  1  
5  40  2  0  0.0825869951983143  0.4425056350860385  1  
6  59  19  0  0.7867830597568047  0.9221072905155050  2  
7  64  5  0  0.3989006726244461  0.8048278016531540  5  
8  74  10  0  0.6291626447563133  0.8606220292286715  5  
9  81  7  0  0.5095927460288522  0.7911559102220258  2  
10  109  28  0  0.8110956647051842  0.9903247383608358  8  
