Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074720625659231  0.8535546899862863  3  
2  33  3  0  0.1746602003745912  0.5341946029930926  2  
3  35  2  0  0.0749889708124364  0.6166869597929018  1  
4  38  3  0  0.1754983541134955  0.6576140201639931  1  
5  40  2  0  0.0825869951983143  0.4425056350860385  1  
6  50  10  0  0.5790825596626703  0.9401063131473014  2  
7  56  6  0  0.4265245557219080  0.8600413546112670  3  
8  68  12  0  0.6663885978038927  0.9105281671576720  4  
9  85  17  0  0.7540880124063191  0.9457429807616438  5  
10  102  17  0  0.7333284193062173  0.9586010236519245  7  
