Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
2  1  1.6888217651444557  0.0571422670053603  
2  2  0.0116494756708875  0.0647944283654865  
2  3  0.0089984079754647  0.0087107581143294  
3  1  1.7246972681849917  0.0517511187154383  
3  2  0.0096985690418887  0.0196810956807139  
4  1  1.8279825605040723  0.0532370247899570  
4  2  0.0102833643375183  0.0691490652187137  
4  3  0.0098807791362054  0.0151400380797582  
5  1  1.7022473555722177  0.0571776717867618  
5  2  0.0116103683588873  0.0111960306460858  
6  1  1.7534574809359438  0.0541202600687171  
6  2  0.0071495533861928  0.0404591432505711  
6  3  0.0012975395227057  0.0412106558159716  
6  4  0.0119875786310901  0.0361547114459873  
7  1  1.7985289907586444  0.0494743797461301  
7  2  0.0216629035616654  0.1909109644254369  
7  3  0.0414380377436256  0.2141717485143160  
7  4  0.0805687499859372  0.1934835007899750  
7  5  0.1322771964040577  0.1967109341124574  
7  6  0.0276174400279427  0.2844588141141551  
7  7  0.1401850864415758  0.1575485733838674  
7  8  0.0210505103924442  0.0395826367869760  
8  1  1.7581229390424480  0.0597610665391105  
8  2  0.0192720269440482  0.0928413960080368  
8  3  0.0090579569151881  0.0780282853235223  
8  4  0.0046484646487942  0.0679893701683035  
8  5  0.0301569482853987  0.0392622460816753  
9  1  2.3541708883477162  0.0286231352166960  
9  2  0.0415271021485028  0.2697550318399270  
9  3  0.0284111455610287  0.2395259009086591  
9  4  0.0972099507115964  0.2421570821407653  
9  5  0.0154114595337968  0.1698985210274580  
9  6  0.0421079929311255  0.1584346289520163  
9  7  0.0506591448565169  0.1393777975503064  
9  8  0.0784479987488936  0.0879703978883453  
9  9  0.0861210487007106  0.0462016618950789  
9  10  0.0537031917183191  0.0369563076773964  
9  11  0.0469420257205772  0.0363158109057018  
9  12  0.0795482701392573  0.0365759103510860  
9  13  0.0862156328922576  0.0344232292569191  
9  14  0.0866563500384492  0.0360475599220058  
9  15  0.0741680857279603  0.0321556862565362  
9  16  0.0815313404567899  0.0266088542114144  
9  17  0.0810317389802013  0.0281051996755208  
9  18  0.0814189477355915  0.0273374307185334  
9  19  0.0694090919442893  0.0308969733486780  
9  20  0.0513135895294126  0.0336356184034234  
9  21  0.0517731754733743  0.0328969596921552  
9  22  0.0401062810602138  0.0356371590632276  
9  23  0.0381292330951975  0.0356338692841544  
10  1  2.5061234910461030  0.0303318213349733  
10  2  0.0092888377102760  0.2420846728532010  
10  3  0.0278408084645778  0.1897846851379041  
10  4  0.0396009460013515  0.1699564347419141  
10  5  0.1475429967284876  0.1012770134636877  
10  6  0.1149388654567611  0.0921405898820019  
10  7  0.1106606318455019  0.0770964493854216  
10  8  0.1498527134659293  0.0783719646747834  
10  9  0.1793797026956903  0.0717229540973352  
10  10  0.1713168525779724  0.0623897143151212  
10  11  0.1038403019428968  0.0439682047461941  
10  12  0.1849613334527014  0.0775362177930989  
10  13  0.2300546467498959  0.0281022107344197  
10  14  0.1897056506028814  0.0286673430748335  
10  15  0.0749301272810344  0.0201073585824080  
10  16  0.0410042960491570  0.0189402224229755  
10  17  0.0176491245899332  0.0199189533363149  
