Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  59  59  0  0.8571201288271320  0.8890361232220987  6  
2  83  24  0  0.7315488398117970  0.8427903794020399  8  
3  93  10  0  0.4128880825818050  0.6173245225238828  6  
4  96  3  0  0.0569210722492596  0.1674919197823433  4  
5  98  2  0  0.0124089117498565  0.1143986705349106  0  
6  101  3  0  0.0469529557928930  0.1761210227688184  1  
7  104  3  0  0.0403102657985136  0.1696260684814984  2  
8  106  2  0  0.0116962051657941  0.1344703882459532  0  
9  109  3  0  0.0292999226077925  0.2115248131515096  1  
10  136  27  0  0.7357497045056242  0.8739465483971365  3  
