Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
2  1  1.6888217651444557  0.0571422670053603  
2  2  0.0116494756708875  0.0647944283654865  
2  3  0.0089984079754647  0.0087107581143294  
3  1  1.7246972681849917  0.0517511187154383  
3  2  0.0096985690418887  0.0196810956807139  
3  3  0.0111009689987731  0.0096776844159370  
3  4  0.0110559568386838  0.0055294729916375  
3  5  0.0094821119039396  0.0039281994290629  
4  1  1.7389446153985080  0.0529677043729365  
4  2  0.0091051685300171  0.0132149909142419  
4  3  0.0080873070021629  0.0106725554862261  
4  4  0.0066716124734882  0.0108068152804673  
4  5  0.0071737932243343  0.0052843074859190  
5  1  1.7200113707777440  0.0554231680962011  
5  2  0.0089853216272653  0.0101471688665473  
5  3  0.0093099178121732  0.0037115675940257  
6  1  1.7711089381060494  0.0521806265691868  
6  2  0.0074515510222165  0.0151877456015552  
6  3  0.0088575991194426  0.0040068857409090  
7  1  1.8197942386453678  0.0505554090650018  
7  2  0.0074220939469777  0.0174857983541262  
7  3  0.0053087504470109  0.0085557845338120  
8  1  1.8472840471780720  0.0485142112373973  
8  2  0.0136143240476146  0.0227192004815949  
8  3  0.0177425198322789  0.0140883902227248  
8  4  0.0162180522031195  0.0091521625048661  
8  5  0.0138046886545087  0.0077311561632712  
8  6  0.0111363460414145  0.0074786285321918  
8  7  0.0124431468881316  0.0039636482282334  
8  8  0.0113534702151101  0.0038252356458423  
8  9  0.0105490578483488  0.0035147229935708  
8  10  0.0087951521173828  0.0035107483293681  
9  1  2.0003804462942689  0.0462711559342681  
9  2  0.0018719634130008  0.0144875692601250  
9  3  0.0015246460620685  0.0084754585763951  
10  1  3.7818206954878795  0.0290071342897057  
10  2  0.1096917666118084  0.1080684206398121  
10  3  0.2316761222614218  0.0858822537400817  
10  4  0.2287053061971218  0.0720451140510815  
10  5  0.1515585579524694  0.0758374569678259  
10  6  0.0813011194728771  0.0737636170923031  
10  7  0.1672851026307002  0.0853534420902816  
10  8  0.1809380007798755  0.0787539206505787  
10  9  0.2797940892134312  0.0771816580361510  
10  10  0.2781887110727286  0.2623701180852414  
10  11  0.1062629847204139  0.0746345632041141  
10  12  0.0435276553395548  0.0523889540251609  
10  13  0.1720025504239409  0.0524317303590271  
10  14  0.1298539912425802  0.0304862319068429  
10  15  0.0155660350981074  0.0177594643909120  
10  16  0.0108018861324185  0.0165774758041044  
10  17  0.0148220627956994  0.0162683077612900  
10  18  0.0185277902215381  0.0229065966592070  
10  19  0.0391986314121179  0.0205614656149941  
10  20  0.0334408238195351  0.0222734338248913  
10  21  0.0368089577317760  0.0220110698960432  
10  22  0.0141650258494972  0.0221955014709565  
10  23  0.0073739440707634  0.0223411423746173  
10  24  0.0123544508254343  0.0225755671312100  
10  25  0.0289251863415789  0.0215331335408837  
10  26  0.0327587455251381  0.0210712291356411  
10  27  0.0435675015620899  0.0175231420784679  
10  28  0.0029564337145991  0.0187771455406815  
10  29  0.0022928806891501  0.0217880807331554  
10  30  0.0016969488650973  0.0213321578271407  
10  31  0.0060018449507454  0.0118288525703933  
10  32  0.0184775011495599  0.0099678474463091  
10  33  0.0059117613288952  0.0058373401283606  
