Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
2  1  1.6888217651444557  0.0571422670053603  
2  2  0.0116494756708875  0.0647944283654865  
2  3  0.0089984079754647  0.0087107581143294  
3  1  1.7246972681849917  0.0517511187154383  
3  2  0.0096985690418887  0.0196810956807139  
4  1  1.8279825605040723  0.0532370247899570  
4  2  0.0102833643375183  0.0691490652187137  
4  3  0.0098807791362054  0.0151400380797582  
5  1  1.7022473555722177  0.0571776717867618  
5  2  0.0116103683588873  0.0111960306460858  
6  1  1.7534574809359438  0.0541202600687171  
6  2  0.0071495533861928  0.0404591432505711  
6  3  0.0012975395227057  0.0412106558159716  
6  4  0.0119875786310901  0.0361547114459873  
6  5  0.0269337383244640  0.0340754646424155  
6  6  0.0422177159443348  0.0348641938240881  
6  7  0.0425873880342121  0.0431709256322249  
6  8  0.0402792907060716  0.0652919925004758  
6  9  0.0070320206128681  0.0533581053045864  
6  10  0.0074353273437171  0.0291829752102601  
6  11  0.0212875057013923  0.0245403022960138  
6  12  0.0234877248860111  0.0212781305122376  
6  13  0.0302486302238334  0.0240128119181162  
6  14  0.0265932401898439  0.0227337277720818  
6  15  0.0226217116374184  0.0191291292401652  
6  16  0.0255244666954842  0.0157881839331333  
6  17  0.0265910463086662  0.0150385847949029  
6  18  0.0244692447756404  0.0141288525767451  
6  19  0.0184136655020763  0.0115933122640910  
7  1  1.7704843794973251  0.0524680899272695  
7  2  0.0189947095566975  0.0568120288760900  
7  3  0.0058636110516614  0.0240113069752303  
7  4  0.0083235701132961  0.0205436498977286  
7  5  0.0178819939054443  0.0177178126283274  
8  1  1.8204753408070466  0.0440761376910265  
8  2  0.0224530787484135  0.0682821610135101  
8  3  0.0277591461965153  0.0405101318612083  
8  4  0.0389035973992513  0.0241160194197973  
8  5  0.0436345487345507  0.0183174135304073  
8  6  0.0316421628286177  0.0215103920133389  
8  7  0.0238254715525985  0.0111473158933954  
8  8  0.0220930160996409  0.0106429775656277  
8  9  0.0218246840042749  0.0104075174927678  
8  10  0.0176935140108618  0.0098248994808688  
9  1  2.0025476966850109  0.0464338813479817  
9  2  0.0189822624771923  0.0363957850964267  
9  3  0.0268077397703694  0.0157553901238738  
9  4  0.0263380050784707  0.0123800423342202  
9  5  0.0225408619546973  0.0114186812918226  
9  6  0.0218452186716821  0.0101269591924956  
9  7  0.0178708631743252  0.0090088535020458  
10  1  2.9055661113850384  0.0203184953346932  
10  2  0.0435493243286502  0.1615534770617446  
10  3  0.1182304577223177  0.0753783690379953  
10  4  0.1128309216791968  0.0467395182260478  
10  5  0.0858050203141688  0.0347486196530215  
10  6  0.0495412001016758  0.0291752717294582  
10  7  0.0377329069935381  0.0252376102430991  
10  8  0.0272289211434408  0.0255448053415233  
10  9  0.0140122494558630  0.0248363729621175  
10  10  0.0075489791749520  0.0250366881095983  
10  11  0.0213609544899677  0.0247632386180565  
10  12  0.0100513126600521  0.0232421867250215  
10  13  0.0235259417441933  0.0243273660938252  
10  14  0.0965656227341235  0.0270966158031454  
10  15  0.1502054998484720  0.0274322916590055  
10  16  0.1451835620602454  0.0262465215856067  
10  17  0.1668742650227044  0.0197293945349791  
10  18  0.1393344240941597  0.0210539787338666  
10  19  0.1908811689399067  0.0223695444593577  
10  20  0.2984398204869627  0.0286235616549698  
10  21  0.2105942173254781  0.0291390053584392  
10  22  0.2109446782672289  0.0295095254031232  
10  23  0.0754628585418565  0.0272057611916803  
10  24  0.0585132453834225  0.0130054101927492  
10  25  0.0549224275946606  0.0114843568388424  
10  26  0.0434836219653084  0.0135621113216885  
10  27  0.1061536254868655  0.0191066403682887  
10  28  0.0082651169777915  0.0154762281801682  
