4.5260e-09,1.2361e-08,7.0039e-08,3.8127e-03,9.6500e-04,1.4723e-03
3.0943e-08,5.8722e-08,8.4407e-08,4.8169e-03,1.8930e-03,4.5338e-03
6.5236e-08,1.6161e-07,1.7117e-07,1.6216e-03,2.0365e-03,4.3726e-03
1.0098e-07,1.1380e-07,1.8512e-07,3.2297e-03,5.3219e-03,4.4645e-04
1.3161e-08,5.2519e-08,6.0898e-08,9.7233e-03,4.7429e-03,1.0671e-02
4.7597e-08,3.5435e-08,1.4743e-07,1.4061e-03,4.2600e-03,9.2903e-03
2.3498e-08,2.9175e-08,1.1649e-08,8.5915e-03,1.7766e-03,4.2731e-04
1.1655e-08,7.0533e-08,7.8982e-09,2.4830e-03,5.4656e-03,1.3893e-03
6.3310e-10,1.1951e-07,1.2831e-08,6.8695e-03,2.8142e-03,5.3017e-03
2.7354e-08,1.4241e-07,4.2087e-08,1.1959e-03,6.4288e-03,9.4109e-03
4.5333e-08,1.4033e-07,5.0905e-08,3.4025e-03,3.3121e-03,3.0170e-04
4.6771e-08,1.1092e-07,9.8130e-08,2.4608e-04,1.5593e-03,4.5609e-03
9.5630e-09,1.1634e-07,2.0557e-09,3.7114e-03,8.4750e-04,2.7920e-04
3.3225e-08,1.1833e-07,1.9737e-08,3.4315e-03,9.0702e-03,2.4613e-03
1.5305e-07,1.2051e-07,1.1187e-07,9.9340e-03,1.8761e-03,9.1281e-03
4.9399e-08,9.4910e-08,3.1611e-08,4.9597e-03,6.8838e-03,4.4918e-04
3.8827e-08,3.0988e-08,5.1420e-08,3.9280e-03,5.8600e-04,1.7174e-02
8.5627e-08,8.5845e-08,2.3448e-08,2.3603e-02,5.6645e-03,2.0099e-03
2.7490e-08,4.4463e-08,3.7156e-09,3.1748e-04,3.7677e-03,4.9757e-03
1.2160e-08,8.5225e-08,1.8537e-08,2.1547e-02,1.0096e-03,6.7417e-03
3.8383e-08,8.2981e-08,3.0949e-08,1.0498e-03,5.9120e-03,1.6302e-02
