Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
1  31  0.0190555166527421  0.0030595689340560  
1  32  0.0080757013219298  0.0025977158790018  
1  33  0.0061825640114951  0.0025325430244747  
1  34  0.0061921221062306  0.0025328464948567  
1  35  0.0062000503499307  0.0025240999632936  
1  36  0.0062131730686790  0.0024800583489047  
1  37  0.0063733773714490  0.0022996668025648  
1  38  0.0059025549186310  0.0024349476366077  
1  39  0.0058334863077797  0.0024512364627604  
1  40  0.0064954194663208  0.0023023881326665  
1  41  0.0067521969471731  0.0023368695366653  
1  42  0.0064261372112975  0.0021861433964351  
1  43  0.0066556108168439  0.0021725855593229  
1  44  0.0061995896743211  0.0020882008428854  
1  45  0.0058138165262996  0.0020423259034272  
1  46  0.0053164940022265  0.0020508517627263  
1  47  0.0053691990074832  0.0021106335223708  
1  48  0.0040991688681898  0.0018773585841285  
1  49  0.0027875732946561  0.0013694862430832  
1  50  0.0003968865698034  0.0012569682016262  
1  51  0.0002416646844766  0.0013260279627340  
1  52  0.0002542688118683  0.0012332999801478  
1  53  0.0002402020112216  0.0013042990485318  
1  54  0.0002585504270902  0.0013222939812921  
1  55  0.0002714609162832  0.0012849291349689  
1  56  0.0002926089243753  0.0012952537464025  
1  57  0.0002055505963835  0.0013345131476312  
1  58  0.0002509066147360  0.0011693455723722  
1  59  0.0001120624115061  0.0009688243477888  
1  60  0.0001182282860515  0.0009510711950599  
1  61  0.0001158554101844  0.0008217587951325  
1  62  0.0001179852732923  0.0008121317575227  
1  63  0.0000958565699250  0.0007932484325954  
1  64  0.0001088750680613  0.0007521446601342  
1  65  0.0001297323360729  0.0007389996090310  
1  66  0.0001238903530839  0.0007177478555045  
1  67  0.0001749427774581  0.0006867051015288  
1  68  0.0000674312229284  0.0005874503132662  
1  69  0.0000665762319131  0.0005801163541617  
1  70  0.0000669310850411  0.0005793439675341  
1  71  0.0000836850019139  0.0005589356886685  
1  72  0.0000349034839292  0.0005842811517411  
1  73  0.0000828718601704  0.0005336003480211  
1  74  0.0002864690932420  0.0005154161006801  
1  75  0.0000707110509027  0.0003010903709691  
1  76  0.0000302415094208  0.0001477443714867  
1  77  0.0000562148110937  0.0000335533008412  
2  1  1.7246936272270330  0.0504972575957062  
2  2  0.2306208785347071  0.2291637786170579  
2  3  0.0295002156229399  0.1369676720924587  
2  4  0.0086592838737403  0.0383744725994780  
2  5  0.0008058286357492  0.0061005361698472  
2  6  0.0008184758767521  0.0045781891149264  
2  7  0.0004935392979109  0.0015081893185053  
2  8  0.0006383989856372  0.0008886302368444  
2  9  0.0004634326459418  0.0008817026098497  
2  10  0.0004417769291410  0.0007215450716636  
2  11  0.0005018981166987  0.0006000314970129  
2  12  0.0008578517297507  0.0004925558897033  
2  13  0.0004293683794509  0.0004521229953104  
2  14  0.0001974423873721  0.0004735401765548  
2  15  0.0007717718325095  0.0005485718950485  
2  16  0.0003805673126649  0.0004073678210493  
2  17  0.0004395981962180  0.0004700306770546  
2  18  0.0004601764215768  0.0002901611368035  
2  19  0.0007412687496739  0.0002500327711281  
2  20  0.0007658544725753  0.0001974292877038  
2  21  0.0008098375764356  0.0002090901706337  
2  22  0.0007728824573879  0.0001815143570444  
2  23  0.0005950570503534  0.0001572834997761  
2  24  0.0003970210834513  0.0001592822090949  
2  25  0.0004506783648528  0.0001526424657666  
