Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325219921454  0.8612036362331228  
1  3  0.5352609180832852  0.9629460182843300  
1  4  0.2854118658972226  0.9662843312708916  
1  5  0.1018657751665095  1.5093851088239503  
1  6  0.1928499355925732  1.1612593193292742  
1  7  0.1585243267892864  0.8814447468629353  
1  8  0.1482823378341015  1.0497776291720380  
1  9  0.0262370149665677  0.4960999114767324  
1  10  0.0250222538561720  0.4530713473933700  
1  11  0.0671012310099134  0.4387078770015360  
1  12  0.0092516866612246  0.3708437574636734  
1  13  0.0422388800002273  0.4108719317982368  
1  14  0.0429192079088787  0.4227730233348157  
1  15  0.0293606640980535  0.3768281526943268  
1  16  0.0231650283551959  0.4005197542764488  
1  17  0.0295786771935341  0.4097491086405753  
1  18  0.0284730662612874  0.4050101667277821  
1  19  0.0414164630100701  0.4386831136228169  
1  20  0.0304698748496184  0.4525872143629770  
1  21  0.0300411935885320  0.4519900460170103  
1  22  0.0415673838245452  0.3932101557509864  
1  23  0.0504048032438621  0.3602308762051789  
1  24  0.0381256188441885  0.1965509266445019  
1  25  0.0422137947485707  0.1942625795800848  
1  26  0.0522600045211333  0.2385447134909393  
1  27  0.0509674348726346  0.2066914167461724  
1  28  0.0349637385055167  0.1514062954925389  
1  29  0.0581968342852645  0.0605042900371340  
1  30  0.0016361576902514  0.0086484960116804  
2  1  1.6888217651444557  0.0571422670053603  
2  2  0.0116494756708875  0.0647944283654865  
2  3  0.0089984079754647  0.0087107581143294  
3  1  1.7246972681849917  0.0517511187154383  
3  2  0.0096985690418887  0.0196810956807139  
4  1  1.8279825605040723  0.0532370247899570  
4  2  0.0102833643375183  0.0691490652187137  
4  3  0.0098807791362054  0.0151400380797582  
5  1  1.7022473555722177  0.0571776717867618  
5  2  0.0116103683588873  0.0111960306460858  
6  1  1.7534574809359438  0.0541202600687171  
6  2  0.0071495533861928  0.0404591432505711  
7  1  1.8323159134102414  0.0532476652649156  
7  2  0.0234730799275477  0.2232860514684557  
7  3  0.0617035749329967  0.2641716971365893  
7  4  0.0797098853039116  0.1284698620350053  
7  5  0.1288640598134860  0.1425382451300141  
7  6  0.1428998563621250  0.3906573493296499  
7  7  0.0228259177600100  0.0417403370993165  
8  1  1.8348841015095509  0.0570484457668121  
8  2  0.0236419536662408  0.0924566960017440  
8  3  0.0225557575844567  0.0422583679660593  
9  1  2.0661000647109731  0.0426071537031264  
9  2  0.0091108110226121  0.0770372654215850  
9  3  0.0113759474012538  0.0814042442097093  
9  4  0.0188000518250024  0.0821557084079601  
9  5  0.0177273493917852  0.1116213497024724  
9  6  0.0194096495294625  0.0528933130593194  
9  7  0.0138011370940779  0.0424699029976933  
10  1  2.9410910289802938  0.0235420671300899  
10  2  0.0730411814475537  0.2666431221256753  
10  3  0.1098442489437361  0.1776922135408878  
10  4  0.0774710235766387  0.2220732159861424  
10  5  0.0897670211319547  0.2541545349643825  
10  6  0.2973039551828675  0.1816219938907136  
10  7  0.3247287651503767  0.1740717239237506  
10  8  0.1872260773393854  0.2056004965178375  
10  9  0.2704989640878342  0.1681329603749036  
10  10  0.1854609366550140  0.1270258750492318  
10  11  0.2278140803357738  0.1064979148289874  
10  12  0.4004193777257923  0.0898607646363831  
10  13  0.3164590347703849  0.0710299264167165  
10  14  0.2782586733857935  0.0694370744009015  
10  15  0.0242512607500569  0.0515016989400173  
10  16  0.0304362506076368  0.0436470343360855  
