Timesteps  Total_Iterations  Iterations  Convergence  
1  81  81  0  
2  109  28  0  
3  119  10  0  
4  267  148  0  
5  527  260  0  
6  771  244  0  
7  1052  281  0  
8  1365  313  0  
9  1901  536  0  
10  3093  1192  0  
11  3102  9  0  
12  3571  469  0  
13  4067  496  0  
14  4078  11  0  
15  4083  5  0  
16  4095  12  0  
17  4103  8  0  
18  4111  8  0  
19  4114  3  0  
20  4126  12  0  
21  4133  7  0  
22  4146  13  0  
23  4155  9  0  
24  4166  11  0  
25  4175  9  0  
26  4185  10  0  
27  4194  9  0  
28  4204  10  0  
29  4212  8  0  
30  4222  10  0  
31  4230  8  0  
32  4235  5  0  
33  4241  6  0  
34  4248  7  0  
35  4255  7  0  
36  4264  9  0  
37  4271  7  0  
38  4281  10  0  
39  4289  8  0  
40  4298  9  0  
41  4306  8  0  
42  4316  10  0  
43  4323  7  0  
44  4333  10  0  
45  4340  7  0  
46  4350  10  0  
47  4357  7  0  
48  4367  10  0  
49  4373  6  0  
50  4383  10  0  
51  4389  6  0  
52  4399  10  0  
53  4405  6  0  
54  4415  10  0  
55  4421  6  0  
56  4431  10  0  
57  4437  6  0  
58  4446  9  0  
59  4554  108  0  
60  4566  12  0  
61  4571  5  0  
62  4585  14  0  
63  4590  5  0  
64  4604  14  0  
65  4609  5  0  
66  4623  14  0  
67  4628  5  0  
68  4643  15  0  
69  4648  5  0  
70  4663  15  0  
71  4668  5  0  
72  4684  16  0  
73  4689  5  0  
74  4705  16  0  
75  4710  5  0  
76  4727  17  0  
77  4732  5  0  
78  4750  18  0  
79  4755  5  0  
80  4774  19  0  
81  4779  5  0  
82  4798  19  0  
83  4803  5  0  
84  4825  22  0  
85  4830  5  0  
86  4853  23  0  
87  4858  5  0  
88  4885  27  0  
89  4890  5  0  
90  4918  28  0  
91  4923  5  0  
92  4955  32  0  
93  4961  6  0  
94  5064  103  0  
95  5222  158  0  
96  5497  275  0  
97  5723  226  0  
98  6010  287  0  
99  6286  276  0  
100  6583  297  0  
