Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8788336443384369  0.8803946157871001  1  
2  105  30  0  0.7143400865794354  0.8212784977335498  0  
3  121  16  0  0.5432935675809893  0.6355511100176484  1  
4  124  3  0  0.0229031124273281  0.1036778324313696  0  
5  126  2  0  0.0028482302671049  0.0440605236982556  0  
6  129  3  0  0.0283653076395899  0.1149585086312703  0  
7  132  3  0  0.0305854472500425  0.1155618468959153  0  
8  136  4  0  0.0547737621570601  0.1594837203500767  0  
9  139  3  0  0.0186813084884700  0.1263426912120371  1  
10  283  144  0  0.9299482390668570  0.9548785755634133  139  
11  287  4  0  0.0639059602048465  0.0867346197254334  1  
12  289  2  0  0.0011844317771497  0.0185745710111217  0  
13  291  2  0  0.0062950892375506  0.0349723319096535  0  
14  308  17  0  0.5389303006529316  0.6761554430924672  3  
15  327  19  0  0.5957889818047878  0.7095113234051535  3  
16  340  13  0  0.4674467591910645  0.6001935879501124  1  
17  348  8  0  0.2789043905196283  0.4446363985536878  0  
18  353  5  0  0.1397032859012399  0.2759240340627432  0  
19  366  13  0  0.4299578180212346  0.5489554237828415  9  
20  368  2  0  0.0008138562802520  0.0285543845237142  0  
21  370  2  0  0.0015796710558059  0.0344473034551074  0  
22  373  3  0  0.0243849387814726  0.1025120261510681  0  
23  375  2  0  0.0026286277413274  0.0401554051887787  1  
24  378  3  0  0.0308315808803277  0.1137842960795616  1  
25  381  3  0  0.0326018450617174  0.1125086153364249  0  
26  385  4  0  0.0787533230446259  0.1944292215847404  0  
27  395  10  0  0.3607620130512745  0.5252253752497945  0  
28  415  20  0  0.5928767372078111  0.7132295775260626  1  
29  420  5  0  0.1288487198687726  0.2781323372833183  0  
30  430  10  0  0.3757855561778602  0.5232828671177628  0  
31  437  7  0  0.2428084507859407  0.3853814912366859  1  
32  442  5  0  0.1314791780083717  0.2558464210383963  1  
33  446  4  0  0.0595071394990283  0.1945007532932233  0  
34  450  4  0  0.0673219658045650  0.2020266419861067  0  
35  458  8  0  0.2925414790225073  0.4453625223329901  3  
36  463  5  0  0.1264442966304111  0.2785408229809544  1  
37  469  6  0  0.1834161128904248  0.3435289394276281  0  
38  472  3  0  0.0314712131149291  0.1193864020939892  0  
39  476  4  0  0.0841270010141495  0.1930518085924043  0  
40  481  5  0  0.1334025149185458  0.2675038692592097  1  
41  491  10  0  0.3438328511083494  0.4855665823229188  0  
42  495  4  0  0.0850856582368616  0.1901101094644232  0  
43  501  6  0  0.1862689233388776  0.3369591640637410  0  
44  513  12  0  0.4422444722644669  0.5853419383807195  3  
45  519  6  0  0.1942055963748186  0.3302191065482379  0  
46  528  9  0  0.2833844725736685  0.4317918149450610  1  
47  531  3  0  0.0264056230272391  0.1096922026949304  0  
48  534  3  0  0.0367998760084312  0.1116552502149903  0  
49  538  4  0  0.0622818937330766  0.1780247431798871  0  
50  542  4  0  0.0579610592918902  0.1922541714953780  0  
51  549  7  0  0.2358059196012150  0.3966156640801641  0  
52  555  6  0  0.1887524933011546  0.3396725267592465  0  
53  561  6  0  0.1675469284793953  0.3216812489144790  1  
54  565  4  0  0.0672684925005208  0.1868460243218427  0  
55  568  3  0  0.0269644562455864  0.1200137398140619  0  
56  581  13  0  0.4731854847934637  0.5727103509314849  0  
57  584  3  0  0.0232035473869137  0.1153315162842054  0  
58  597  13  0  0.4598126621339602  0.5949612322103424  0  
59  607  10  0  0.3624097391701571  0.5070167955845188  5  
60  620  13  0  0.4704533777935098  0.5712991603348460  4  
61  624  4  0  0.0768719589461355  0.1923474107663371  0  
62  631  7  0  0.2442407860659365  0.3693620574147307  0  
63  634  3  0  0.0217122409763362  0.0927724511150021  0  
