Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0037708496196221  0.0025712825914375  
1  45  0.0040342460829599  0.0024817580773891  
1  46  0.0030453082787559  0.0026815587386072  
1  47  0.0030208287995699  0.0026692393528228  
1  48  0.0030123856525407  0.0027211279776272  
1  49  0.0033709450731691  0.0028904761941055  
1  50  0.0035299177107778  0.0028515906881961  
1  51  0.0030163382592432  0.0029366556981865  
1  52  0.0024800484171180  0.0029663921570728  
1  53  0.0026946952444356  0.0029499789451986  
1  54  0.0029480394250019  0.0026439111209773  
1  55  0.0024563989490943  0.0021875140129059  
1  56  0.0006228902930296  0.0019591909544079  
1  57  0.0007359691508222  0.0019600364368653  
1  58  0.0006768904828868  0.0019330177255765  
1  59  0.0030884231356360  0.0014301826251050  
1  60  0.0044091034301035  0.0011719673616968  
1  61  0.0024329346120427  0.0010311434777002  
1  62  0.0024699862921340  0.0010266078476963  
1  63  0.0012532247839947  0.0011147025787733  
1  64  0.0002409007574976  0.0011255056483367  
1  65  0.0003324587272042  0.0010375554328582  
1  66  0.0004324523771202  0.0011113660642445  
1  67  0.0003175394851334  0.0011336413911517  
1  68  0.0002585575933743  0.0009983731910717  
1  69  0.0005007612205945  0.0008673305147770  
1  70  0.0002737080576423  0.0010530991846981  
1  71  0.0003005408241174  0.0012726132337911  
1  72  0.0006565434074335  0.0012752923264813  
1  73  0.0010355776217802  0.0003522511365572  
1  74  0.0002976855016684  0.0001719237853236  
1  75  0.0000652059381844  0.0000712153856922  
2  1  2.0631919141185189  0.0323275530475677  
2  2  0.4003725288147460  0.0382083799656899  
2  3  0.0044459958467651  0.0404868383793707  
2  4  0.0045915980794925  0.0085291956843273  
2  5  0.0004280347218791  0.0040230717557104  
2  6  0.0010678695729188  0.0043114514607325  
2  7  0.0011202103297704  0.0036870367211406  
2  8  0.0025133606864921  0.0030837179944287  
2  9  0.0049367190462931  0.0041608674774149  
2  10  0.0021521458396248  0.0027058550940781  
2  11  0.0026181942266715  0.0025164553771836  
2  12  0.0034576859218397  0.0029656449616907  
2  13  0.0022532024315307  0.0026582853049597  
2  14  0.0012144758255838  0.0023473441915875  
2  15  0.0008498866204540  0.0023352030039990  
2  16  0.0004779860756474  0.0025415603588362  
2  17  0.0080993523237758  0.0017453431782782  
2  18  0.0004516047723098  0.0008496988110431  
2  19  0.0010132030780167  0.0004317497728495  
2  20  0.0008822111678444  0.0003827568380041  
2  21  0.0004119556176562  0.0002082680911192  
2  22  0.0004224353141267  0.0001970206695444  
2  23  0.0006282917606855  0.0001693003347726  
2  24  0.0003189878981757  0.0001519531540640  
2  25  0.0003154271131034  0.0001571772764704  
2  26  0.0001930240012983  0.0001275352656672  
2  27  0.0004453673470773  0.0001182403231932  
2  28  0.0000618748203579  0.0000382297768945  
3  1  1.7261888798117673  0.0524093789889488  
3  2  0.0027014223824950  0.0093996947771625  
3  3  0.0005594982766153  0.0044617577153156  
3  4  0.0012174860811191  0.0009803004352553  
3  5  0.0005039166409570  0.0004641680769255  
3  6  0.0005021586806859  0.0001240920929788  
3  7  0.0000279256530218  0.0000681638401458  
4  1  1.7380005957734435  0.0519846832290498  
4  2  0.0000201514578568  0.0001479660178804  
4  3  0.0000280741328984  0.0001207233822099  
4  4  0.0000285905356086  0.0000817972114935  
5  1  1.7509590183372132  0.0513798298513322  
5  2  0.0000054694746865  0.0002844957745046  
5  3  0.0000160094768006  0.0002663489196719  
5  4  0.0000706622067692  0.0001425022054009  
5  5  0.0000358718861101  0.0000855788726889  
6  1  1.7738446766786369  0.0505329837246880  
6  2  0.0000171241599511  0.0002409432474327  
6  3  0.0000233175625287  0.0000791585072232  
