Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8821823398487879  0.8834838307508123  8  
2  420  343  0  0.9714485841162132  0.9815608028747723  340  
3  433  13  0  0.4317576304579356  0.6114502291501612  7  
4  436  3  0  0.0295067457866926  0.0927146913391271  1  
5  439  3  0  0.0345428251051296  0.1054040052835980  1  
6  442  3  0  0.0325377065528112  0.0979026706380074  1  
7  446  4  0  0.0764646764225121  0.1827464988335717  4  
8  450  4  0  0.0693566508684342  0.1821391459914192  2  
9  1046  596  0  0.9834657947039220  0.9890946952815795  602  
10  2121  1075  0  0.9867802261241320  0.9905548516740358  1074  
11  2128  7  0  0.2562375108438826  0.2945511185861481  7  
12  2141  13  0  0.4726717315816840  0.5869675523123422  12  
13  2164  23  0  0.6479703233135080  0.7414664761252567  21  
14  2193  29  0  0.7174230547537798  0.7905593161769122  29  
15  2205  12  0  0.4426433638485489  0.5530964851067858  9  
16  2211  6  0  0.1894080451731925  0.3283833389650017  4  
17  2215  4  0  0.0759528139350710  0.1917914402114038  1  
18  2220  5  0  0.1287299737910695  0.2775370980208622  5  
19  2223  3  0  0.0147166662854884  0.0912613300517687  1  
20  2236  13  0  0.4739719899433825  0.5953857682085769  16  
21  2244  8  0  0.2867930961345991  0.4303319749899203  6  
22  2250  6  0  0.1755423043198818  0.3391194882202911  5  
23  2255  5  0  0.1152043236517053  0.2421024730967959  4  
24  2262  7  0  0.2396423661788203  0.3924634183739666  6  
25  2266  4  0  0.0755045036288649  0.1932901600959710  2  
26  2269  3  0  0.0381826577588058  0.1048694893527867  2  
27  2276  7  0  0.2373195733453972  0.3755602423959649  7  
28  2284  8  0  0.2683315314247529  0.4496018566036815  8  
29  2292  8  0  0.2837387835876983  0.4433951685705296  7  
30  2302  10  0  0.3665586235998430  0.5180402041248623  9  
31  2311  9  0  0.3166435372908515  0.4824538345633796  8  
32  2322  11  0  0.4134756397643853  0.5612020823174481  11  
33  2573  251  0  0.9620839518905310  0.9731936020693933  250  
34  8223  5650  0  0.9982844168646379  0.9987356132843008  5650  
35  8293  70  0  0.8693778420415760  0.9104073073733301  70  
36  8559  266  0  0.9641590557972993  0.9753288271447808  265  
37  8744  185  0  0.9482057050782344  0.9629906921795430  184  
38  9004  260  0  0.9631146566985995  0.9745695392018712  259  
39  9245  241  0  0.9602145312543264  0.9719624156490865  240  
40  10420  1175  0  0.9917556985645095  0.9943338120994614  1173  
41  12908  2488  0  0.9961059739936364  0.9971116551568090  2486  
42  16428  3520  0  0.9972444292542721  0.9977799316391576  3520  
43  16813  385  0  0.9749909098493984  0.9822004233053184  384  
44  24962  8149  0  0.9988088862920182  0.9991853398344831  8148  
45  25265  303  0  0.9683146227591067  0.9777539872673843  302  
46  25624  359  0  0.9731964657673337  0.9818548831596425  358  
47  27664  2040  0  0.9952496017081032  0.9967570168998119  2039  
48  27911  247  0  0.9612429683481716  0.9735524505056745  246  
49  28339  428  0  0.9775409933698999  0.9841807268352443  427  
50  28903  564  0  0.9829269551675438  0.9882220546623710  563  
51  31381  2478  0  0.9960668363587073  0.9973021473729128  2477  
52  34758  3377  0  0.9971175385656130  0.9980242997230380  3376  
53  37165  2407  0  0.9959713805938609  0.9968980930430295  2404  
54  37223  58  0  0.8432778163128639  0.8963806536866213  59  
55  42504  5281  0  0.9981633239930076  0.9985537878582870  5280  
56  42674  170  0  0.9444127404301068  0.9571307011354635  169  
57  42835  161  0  0.9413656644256382  0.9551071643699265  160  
58  42995  160  0  0.9410497403174821  0.9544584734180355  159  
59  43153  158  0  0.9403047379212427  0.9541035786309215  157  
60  43311  158  0  0.9403382277512476  0.9540308210032281  157  
61  43469  158  0  0.9403025147926770  0.9540407277147959  157  
62  43627  158  0  0.9403214663089258  0.9540243267857829  157  
63  43785  158  0  0.9403152812309952  0.9540221991181871  157  
64  43943  158  0  0.9403227094126275  0.9540128338406499  157  
65  44101  158  0  0.9403234688663838  0.9540069094366117  157  
66  44259  158  0  0.9403278458937092  0.9539989277269022  157  
67  44417  158  0  0.9403305942826397  0.9539917218074203  157  
68  44575  158  0  0.9403343895333546  0.9539838496133182  157  
69  44733  158  0  0.9403378670791682  0.9539760635331761  157  
70  44891  158  0  0.9403417241720403  0.9539679906440596  157  
71  45049  158  0  0.9403456049698492  0.9539598344746633  157  
72  45207  158  0  0.9403496918378482  0.9539515036238947  157  
73  45365  158  0  0.9403538916203551  0.9539430572437199  157  
74  45523  158  0  0.9403582522914186  0.9539344777954916  157  
75  45681  158  0  0.9403627493112272  0.9539257866316683  157  
76  45839  158  0  0.9403673954432963  0.9539169854685331  157  
77  45997  158  0  0.9403721841675886  0.9539080858472273  157  
78  46155  158  0  0.9403771189948308  0.9538990944410467  157  
79  46313  158  0  0.9403821982140412  0.9538900202845516  157  
80  46471  158  0  0.9403874229209768  0.9538808712947363  157  
81  46630  159  0  0.9407495026921108  0.9540223491233680  158  
82  46790  160  0  0.9409700723499922  0.9542465994068740  159  
83  46950  160  0  0.9409764650601764  0.9542476018362903  159  
84  47110  160  0  0.9409935866155477  0.9542452070848600  159  
85  47270  160  0  0.9410037719491477  0.9542374357395284  159  
86  47430  160  0  0.9410106246556846  0.9542283802548053  159  
87  47590  160  0  0.9410173013246415  0.9542188876644552  159  
88  47750  160  0  0.9410238753374844  0.9542094039375917  159  
89  47910  160  0  0.9410306565336364  0.9541998788428915  159  
90  48070  160  0  0.9410375530152496  0.9541903798326336  159  
91  48230  160  0  0.9410446241270801  0.9541808901740582  159  
92  48390  160  0  0.9410518435391155  0.9541714317073315  159  
93  48550  160  0  0.9410592267211604  0.9541620058602148  159  
94  48710  160  0  0.9410667678002101  0.9541526242267341  159  
95  48870  160  0  0.9410744718023998  0.9541432931569862  159  
96  49030  160  0  0.9410823383676666  0.9541340215952269  159  
97  49190  160  0  0.9410903700073361  0.9541248171022961  159  
98  49350  160  0  0.9410985679247315  0.9541156878735015  159  
99  49510  160  0  0.9411069341178582  0.9541066417107819  159  
100  49671  161  0  0.9414100896583700  0.9542024447929087  160  
