
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.034601E-05 -3.466221E-03  4.485359E-04
        45  5.672363E-05 -2.562414E-03  7.860089E-04
        46 -4.762389E-05 -1.795341E-03  9.490817E-04
        47  1.310145E-04 -6.748992E-04  5.430259E-04
        48 -1.310196E-04 -6.748990E-04  5.430297E-04
        49  4.762480E-05 -1.795334E-03  9.490827E-04
        50 -5.673482E-05 -2.562419E-03  7.859952E-04
        51  6.039995E-05 -3.466187E-03  4.484783E-04
        74  3.202015E-04 -4.414186E-03 -4.942058E-04
        75  1.918009E-04 -2.973173E-03 -7.846394E-04
        76 -1.108151E-04 -1.596870E-03 -9.499610E-04
        77 -2.080447E-04 -5.263621E-04 -5.581655E-04
        89 -3.201304E-04 -4.414238E-03 -4.942938E-04
        90 -1.918128E-04 -2.973167E-03 -7.846625E-04
        91  1.108173E-04 -1.596879E-03 -9.499598E-04
        92  2.080394E-04 -5.263623E-04 -5.581616E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.484143E-04 -2.966087E-03  4.293416E-04
       125 -1.719043E-09 -3.588760E-03  4.490709E-04
       126 -1.483913E-04 -2.966097E-03  4.293457E-04
       127  6.808649E-09 -2.562218E-03  9.035114E-04
       128 -8.883109E-06 -1.952758E-03  9.481491E-04
       129 -9.455777E-09 -1.814660E-03  9.414577E-04
       130  8.874123E-06 -1.952763E-03  9.481540E-04
       131 -2.136608E-09 -7.364498E-04  5.563602E-04
       153  7.034325E-05 -3.635607E-03  1.909482E-04
       154 -1.201770E-04 -2.502985E-03 -2.037430E-05
       155 -6.542098E-05 -3.888906E-03 -2.379032E-04
       156 -1.204589E-04 -2.789035E-03 -6.450064E-05
       157 -2.058358E-05 -1.509023E-03  3.923718E-04
       158  8.853572E-05 -1.567062E-03 -2.953402E-05
       159  4.680267E-05 -1.475510E-03 -4.110662E-04
       160  3.987967E-05 -6.565361E-04  4.853155E-06
       182  1.143732E-04 -2.561635E-03 -4.710309E-04
       183  4.030730E-09 -4.355087E-03 -4.759599E-04
       184 -1.143378E-04 -2.561656E-03 -4.710494E-04
       185  5.350701E-09 -2.833052E-03 -8.733621E-04
       186 -4.404697E-05 -2.162405E-03 -9.826165E-04
       187 -8.759908E-09 -1.831713E-03 -9.636936E-04
       188  4.403949E-05 -2.162410E-03 -9.826221E-04
       189 -2.162835E-09 -7.198698E-04 -5.645271E-04
       211  6.553108E-05 -3.888930E-03 -2.379749E-04
       212  1.203182E-04 -2.502991E-03 -2.046498E-05
       213 -7.024314E-05 -3.635596E-03  1.908902E-04
       214  1.204275E-04 -2.789034E-03 -6.452758E-05
       215 -4.679177E-05 -1.475515E-03 -4.110685E-04
       216 -8.851488E-05 -1.567063E-03 -2.953058E-05
       217  2.059420E-05 -1.509019E-03  3.923703E-04
       218 -3.988704E-05 -6.565360E-04  4.865451E-06
       250 -1.021130E-08 -4.082220E-03  1.750557E-04
       251  3.041781E-05 -2.572061E-03 -1.005525E-05
       252 -1.629011E-08 -3.122707E-03 -1.527118E-05
       253 -3.037017E-05 -2.572057E-03 -1.008428E-05
       254 -6.036468E-09 -4.412895E-03 -2.537680E-04
       255  1.563604E-08 -2.599226E-03 -3.205042E-05
       256 -1.361355E-08 -1.607151E-03  3.955591E-04
       257 -4.119242E-05 -1.749233E-03 -1.201803E-05
       258 -1.836458E-08 -1.790219E-03 -1.455022E-05
       259  4.118469E-05 -1.749233E-03 -1.200277E-05
       260 -1.362517E-08 -1.622332E-03 -4.182164E-04
       261  5.210090E-11 -7.170555E-04 -1.965808E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.288735E+00 -4.177405E+00 -1.107198E+00
         6 -2.288747E+00 -4.177417E+00 -1.107382E+00
         7  3.456976E+00  1.092312E+00  1.266462E+00
         8 -3.456990E+00  1.092299E+00  1.266665E+00
        21 -2.769416E+00  5.573965E+00 -1.789253E+01
        22  6.881446E-05 -9.893921E+00 -6.651696E-01
        23  2.769354E+00  5.574191E+00 -1.789224E+01
        24 -4.633066E+00  1.711070E+01 -1.021460E+01
        25  8.581991E-01 -1.150671E+01 -4.663958E-01
        26  2.144225E+00  1.341151E+01  1.050657E+01
        27 -1.808396E+00 -4.526378E-01  1.759938E+01
        28  7.077303E-05 -1.595723E+00  1.776547E+00
        29  1.808348E+00 -4.523810E-01  1.759908E+01
        30 -2.144722E+00  1.341158E+01  1.050655E+01
        31 -8.584926E-01 -1.150671E+01 -4.657185E-01
        32  4.632597E+00  1.711063E+01 -1.021461E+01
        44  1.879277E+00  5.186576E+01  1.448240E+00
        45 -7.131319E-06 -6.080380E-01  1.525634E-01
        46  5.450897E-06  1.541473E+00 -4.634098E-01
        47 -1.911844E-06 -1.167011E+00  5.403038E-01
        48  2.089461E-06 -1.167010E+00  5.403044E-01
        49 -4.880352E-06  1.541474E+00 -4.634100E-01
        50  5.313683E-06 -6.080403E-01  1.525630E-01
        51 -1.878961E+00  5.186598E+01  1.447383E+00
        74 -7.352963E+00  1.751482E+01 -9.729890E-01
        75  6.456203E-07 -6.081234E-01 -1.525356E-01
        76 -1.637876E-06  1.541534E+00  4.634018E-01
        77  4.014525E-06 -1.167024E+00 -5.403001E-01
        89  7.353342E+00  1.751456E+01 -9.738875E-01
        90 -3.467969E-06 -6.081198E-01 -1.525355E-01
        91  2.119438E-06  1.541534E+00  4.634019E-01
        92 -3.430538E-06 -1.167026E+00 -5.403000E-01
        98  4.681768E-04  3.799717E+01 -1.717518E+01
        99 -2.275977E-01 -7.609639E+00  6.567603E-01
       100  5.020122E-04 -2.290978E+01 -3.900054E-01
       101  2.274017E-01 -7.609645E+00  6.576144E-01
       102  4.582121E-04  3.527141E+01  1.650014E+01
       124  1.694011E+01  1.974296E+01 -6.366234E-01
       125  1.051323E-04  1.115226E+02  2.993880E+00
       126 -1.694060E+01  1.974255E+01 -6.378285E-01
       127  4.398411E-07 -1.216077E+00  3.051177E-01
       128  4.557339E-06 -2.615777E+00  9.358650E-01
       129 -1.977984E-07  3.082946E+00 -9.268166E-01
       130 -5.016805E-06 -2.615776E+00  9.358641E-01
       131  5.295608E-07 -2.334021E+00  1.080606E+00
       153  1.155733E+01 -1.326528E+02 -2.322654E+00
       154 -2.883685E+00  9.848907E+01  4.617300E-01
       155  4.091532E+00 -1.081758E+02  1.386699E+00
       156 -1.171618E-05 -1.216153E+00 -2.478955E-05
       157 -7.607183E-06 -2.615785E+00  7.018891E-01
       158  5.803688E-06  3.083006E+00  1.159796E-05
       159 -1.389636E-07 -2.615848E+00 -7.018921E-01
       160 -1.208058E-06 -2.334038E+00 -3.363793E-06
       182  7.904191E+00  6.539021E+01  3.959562E-01
       183  1.717208E-04  5.155969E+01 -1.358968E+00
       184 -7.904695E+00  6.538971E+01  3.969874E-01
       185  1.291350E-06 -6.742573E+00 -3.050653E-01
       186  2.521120E-06 -8.142179E+00 -9.358385E-01
       187 -4.799364E-07 -2.443243E+00  9.268048E-01
       188 -2.878678E-06 -8.142177E+00 -9.358381E-01
       189  4.008578E-07 -7.860373E+00 -1.080595E+00
       211 -4.090697E+00 -1.081757E+02  1.386952E+00
       212  2.885024E+00  9.848902E+01  4.593372E-01
       213 -1.155657E+01 -1.326529E+02 -2.322244E+00
       214  9.290962E-06 -1.216154E+00 -2.298063E-05
       215 -1.520314E-06 -2.615846E+00 -7.018923E-01
       216 -4.644108E-06  3.083005E+00  1.076122E-05
       217  6.236493E-06 -2.615787E+00  7.018893E-01
       218  5.972373E-07 -2.334038E+00 -4.638787E-06
       250 -9.553971E-04 -2.938893E+02 -5.862398E+00
       251  5.229071E+00  8.827800E+01  5.336202E-01
       252 -8.085480E-05  2.056830E+02  1.362159E+00
       253 -5.230027E+00  8.827804E+01  5.292909E-01
       254 -8.957887E-04 -2.683110E+02  1.540629E+00
       255  3.291447E-06 -2.432314E+00 -6.072733E-05
       256  8.448441E-07 -5.231571E+00  1.403768E+00
       257  7.240953E-06 -5.231633E+00 -2.667987E-05
       258 -6.528288E-07  6.166016E+00  2.392871E-05
       259 -6.920867E-06 -5.231632E+00 -2.695524E-05
       260  1.693372E-06 -5.231707E+00 -1.403780E+00
       261 -4.982041E-07 -4.668080E+00 -9.360842E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.507020E-04  1.607369E-03 -2.337422E-04
        45 -3.560143E-05  1.248109E-03 -3.770813E-04
        46  4.164518E-05  9.142434E-04 -4.323463E-04
        47 -5.389644E-05  3.698874E-04 -2.838757E-04
        48  5.390166E-05  3.698598E-04 -2.838280E-04
        49 -4.160851E-05  9.142076E-04 -4.322898E-04
        50  3.539176E-05  1.248155E-03 -3.770907E-04
        51  1.503345E-04  1.607727E-03 -2.337321E-04
        74  1.457909E-04  1.612662E-03  2.339782E-04
        75  3.263221E-05  1.250930E-03  3.771689E-04
        76 -4.000863E-05  9.129440E-04  4.324406E-04
        77  5.473565E-05  3.689740E-04  2.839045E-04
        89 -1.462257E-04  1.612310E-03  2.341091E-04
        90 -3.288826E-05  1.250857E-03  3.772207E-04
        91  4.004288E-05  9.129545E-04  4.324756E-04
        92 -5.474584E-05  3.689957E-04  2.839533E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  4.432620E-06  1.479571E-03 -2.202298E-04
       125 -2.335914E-07  1.766426E-03 -2.310979E-04
       126 -4.782897E-06  1.479522E-03 -2.202652E-04
       127 -4.610536E-08  1.300649E-03 -4.172079E-04
       128 -3.540688E-06  9.589674E-04 -4.633201E-04
       129 -3.977182E-08  8.895562E-04 -4.720289E-04
       130  3.502411E-06  9.589584E-04 -4.633370E-04
       131  1.116926E-08  3.755379E-04 -2.760162E-04
