Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  107  32  0  
3  116  9  0  
4  120  4  0  
5  122  2  0  
6  126  4  0  
7  129  3  0  
8  135  6  0  
9  139  4  0  
10  164  25  0  
11  167  3  0  
12  169  2  0  
13  172  3  0  
14  178  6  0  
15  189  11  0  
16  191  2  0  
17  196  5  0  
18  200  4  0  
19  205  5  0  
20  209  4  0  
21  218  9  0  
22  243  25  0  
23  246  3  0  
24  256  10  0  
25  260  4  0  
26  265  5  0  
27  273  8  0  
28  278  5  0  
29  282  4  0  
30  287  5  0  
31  292  5  0  
32  300  8  0  
33  305  5  0  
34  309  4  0  
35  315  6  0  
36  327  12  0  
37  333  6  0  
38  349  16  0  
39  351  2  0  
40  355  4  0  
41  360  5  0  
42  364  4  0  
43  367  3  0  
44  389  22  0  
45  391  2  0  
46  395  4  0  
47  405  10  0  
48  411  6  0  
49  417  6  0  
50  421  4  0  
51  426  5  0  
52  434  8  0  
53  448  14  0  
54  450  2  0  
55  455  5  0  
56  459  4  0  
57  462  3  0  
58  466  4  0  
59  472  6  0  
60  478  6  0  
61  491  13  0  
62  506  15  0  
63  520  14  0  
64  526  6  0  
65  535  9  0  
66  541  6  0  
67  545  4  0  
68  557  12  0  
69  559  2  0  
70  565  6  0  
71  568  3  0  
72  570  2  0  
73  574  4  0  
74  578  4  0  
75  606  28  0  
76  618  12  0  
77  623  5  0  
78  630  7  0  
79  640  10  0  
80  646  6  0  
81  653  7  0  
82  659  6  0  
83  663  4  0  
84  668  5  0  
85  672  4  0  
86  676  4  0  
87  680  4  0  
88  685  5  0  
89  691  6  0  
90  706  15  0  
91  732  26  0  
92  742  10  0  
93  750  8  0  
94  758  8  0  
95  773  15  0  
96  778  5  0  
97  782  4  0  
98  787  5  0  
99  791  4  0  
100  795  4  0  
