Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0046151078185825  0.0280809215805597  
1  31  0.0028965883534919  0.0118292549714969  
1  32  0.0026588836651370  0.0116678759801659  
1  33  0.0048484751135578  0.0091644392153856  
1  34  0.0049198747863824  0.0091756128189845  
1  35  0.0058021908606814  0.0077380196888250  
1  36  0.0067044013606020  0.0075941545430563  
1  37  0.0066058800339787  0.0074731860442069  
1  38  0.0066416038127602  0.0074297228896333  
1  39  0.0065659531314749  0.0072244349399285  
1  40  0.0047373547710574  0.0059484203533410  
1  41  0.0015196515202462  0.0034605865047516  
1  42  0.0037719743029940  0.0024719504974485  
1  43  0.0038422073787289  0.0024446234612320  
1  44  0.0036777712174329  0.0026018041548000  
1  45  0.0036570691849070  0.0026920322395621  
1  46  0.0035746300204752  0.0026838488611592  
1  47  0.0035490657881810  0.0026765331960311  
1  48  0.0026965711219662  0.0027386797367536  
1  49  0.0023630956458728  0.0030281097235458  
1  50  0.0034534366783481  0.0026521352562070  
1  51  0.0026877117789117  0.0027808027043582  
1  52  0.0029845904655257  0.0026651947508001  
1  53  0.0028443303032876  0.0026318771464413  
1  54  0.0029401390445919  0.0025869582301913  
1  55  0.0022810607210575  0.0022227630587853  
1  56  0.0009786384631575  0.0018755875301401  
1  57  0.0010268901643451  0.0017410903595916  
1  58  0.0017475275455856  0.0015843240894285  
1  59  0.0041824875814415  0.0011574621469345  
1  60  0.0037036077594347  0.0011726705140657  
1  61  0.0021563229776160  0.0010498363783965  
1  62  0.0019599972029594  0.0010399564866674  
1  63  0.0012522615213695  0.0011196191429732  
1  64  0.0004248807026091  0.0011290142902354  
1  65  0.0005146061771684  0.0010348171674906  
1  66  0.0002217100603364  0.0008882498296367  
1  67  0.0002335617834175  0.0008853242423988  
1  68  0.0003092890877686  0.0013421671764367  
1  69  0.0002750818845518  0.0014599213673833  
1  70  0.0002402780945564  0.0013674082709911  
1  71  0.0002686385361969  0.0012762722645478  
1  72  0.0001618636693383  0.0001461942723067  
1  73  0.0002249704584298  0.0001057619551606  
1  74  0.0001176334111436  0.0001276061479183  
1  75  0.0000854281251911  0.0000879501699817  
2  1  2.0632190402328936  0.0323108991062255  
2  2  0.6840415517625644  0.1210062240532102  
2  3  0.0080929205829136  0.0720993923517003  
2  4  0.0031194045028281  0.0462866400817903  
2  5  0.0139691632020065  0.0432492024415592  
2  6  0.0110869388387462  0.0465245041267005  
2  7  0.0038283455632387  0.0077712888895976  
2  8  0.0060608792748287  0.0061387544550769  
2  9  0.0048881977995575  0.0056445563568300  
2  10  0.0093934312063122  0.0044706414621801  
2  11  0.0056003545691105  0.0029291118214548  
2  12  0.0024813179913116  0.0036021239107722  
2  13  0.0052736426287741  0.0028875641728399  
2  14  0.0040064335842731  0.0028397141481055  
2  15  0.0045531120587112  0.0029812241017511  
2  16  0.0021126879693656  0.0028800652902158  
2  17  0.0039628600077926  0.0025903699356404  
2  18  0.0046625500278071  0.0027527284474879  
2  19  0.0034309552003116  0.0024005873744197  
2  20  0.0004049957786700  0.0007740007777669  
2  21  0.0003084730003341  0.0004865967885740  
2  22  0.0005125488259327  0.0004690742897678  
2  23  0.0006157834772475  0.0004536306867193  
2  24  0.0002776409833452  0.0002983478895916  
2  25  0.0001616483972994  0.0002123870371831  
2  26  0.0001464163696744  0.0001825959047598  
2  27  0.0001393570189244  0.0001935966374756  
2  28  0.0001515624214350  0.0001738388777038  
2  29  0.0001222050206257  0.0001857446624430  
2  30  0.0000817424155084  0.0001830243615936  
2  31  0.0001732359182862  0.0001455132987685  
2  32  0.0000512022845071  0.0000606168389565  
3  1  1.7254909935221563  0.0523898954320646  
3  2  0.0039460211183953  0.0093834064506219  
3  3  0.0043226651100030  0.0032166475742717  
3  4  0.0021567088582539  0.0016859737483426  
3  5  0.0007216511985631  0.0007625725701357  
3  6  0.0002241930214194  0.0003504435047635  
3  7  0.0001261511893882  0.0001146405235347  
3  8  0.0001039014509471  0.0000597104552474  
3  9  0.0000601351366052  0.0000400154814089  
4  1  1.7370730085103887  0.0520788462500705  
4  2  0.0001699459235278  0.0001448442251849  
4  3  0.0001662224525928  0.0001088509762357  
4  4  0.0000606194000940  0.0000455886251378  
5  1  1.7527846912403133  0.0514639155378502  
5  2  0.0000385780536280  0.0000794330225648  
