Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  112  37  0  
3  128  16  0  
4  131  3  0  
5  136  5  0  
6  141  5  0  
7  145  4  0  
8  148  3  0  
9  153  5  0  
10  170  17  0  
11  174  4  0  
12  176  2  0  
13  180  4  0  
14  189  9  0  
15  198  9  0  
16  206  8  0  
17  213  7  0  
18  217  4  0  
19  219  2  0  
20  226  7  0  
21  229  3  0  
22  236  7  0  
23  246  10  0  
24  249  3  0  
25  253  4  0  
26  269  16  0  
27  271  2  0  
28  276  5  0  
29  301  25  0  
30  305  4  0  
31  309  4  0  
32  312  3  0  
33  316  4  0  
34  320  4  0  
35  323  3  0  
36  327  4  0  
37  336  9  0  
38  342  6  0  
39  351  9  0  
40  359  8  0  
41  374  15  0  
42  383  9  0  
43  391  8  0  
44  393  2  0  
45  399  6  0  
46  402  3  0  
47  404  2  0  
48  421  17  0  
49  426  5  0  
50  430  4  0  
51  434  4  0  
52  440  6  0  
53  447  7  0  
54  461  14  0  
55  466  5  0  
56  469  3  0  
57  473  4  0  
58  477  4  0  
59  484  7  0  
60  495  11  0  
61  501  6  0  
62  506  5  0  
63  509  3  0  
64  517  8  0  
65  526  9  0  
66  535  9  0  
67  541  6  0  
68  545  4  0  
69  549  4  0  
70  552  3  0  
71  560  8  0  
72  576  16  0  
73  579  3  0  
74  582  3  0  
75  585  3  0  
76  594  9  0  
77  600  6  0  
78  604  4  0  
79  608  4  0  
80  613  5  0  
81  633  20  0  
82  636  3  0  
83  649  13  0  
84  652  3  0  
85  659  7  0  
86  676  17  0  
87  681  5  0  
88  688  7  0  
89  692  4  0  
90  697  5  0  
91  704  7  0  
92  711  7  0  
93  715  4  0  
94  719  4  0  
95  722  3  0  
96  730  8  0  
97  734  4  0  
98  738  4  0  
99  745  7  0  
100  756  11  0  
