
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382271E-05 -1.556469E-04 -2.044970E-04
        34  3.132256E-05 -4.818891E-04 -3.743696E-04
        35  2.574972E-05 -9.708220E-04 -4.839310E-04
        36  8.129530E-06 -1.528409E-03 -5.409714E-04
        37 -5.196424E-06 -2.111997E-03 -5.478053E-04
        38 -2.115455E-05 -2.694817E-03 -5.191337E-04
        39 -4.259888E-05 -3.195824E-03 -3.848175E-04
        40 -4.319065E-05 -3.543696E-03 -2.096535E-04
        41 -4.437308E-05 -3.581409E-03 -6.392434E-05
        42 -6.143350E-05 -3.740817E-03 -1.481165E-04
        43  6.202848E-05 -3.473015E-03  8.549372E-05
        44 -6.020446E-05 -3.465128E-03  4.483406E-04
        51  6.015135E-05 -3.465137E-03  4.483760E-04
        52 -6.209826E-05 -3.473011E-03  8.551682E-05
        53  6.134199E-05 -3.740817E-03 -1.481096E-04
        54  4.428582E-05 -3.581407E-03 -6.392310E-05
        55  4.310240E-05 -3.543696E-03 -2.096574E-04
        56  4.252028E-05 -3.195823E-03 -3.848256E-04
        57  2.108620E-05 -2.694816E-03 -5.191454E-04
        58  5.142832E-06 -2.111997E-03 -5.478185E-04
        59 -8.168705E-06 -1.528409E-03 -5.409848E-04
        60 -2.577457E-05 -9.708226E-04 -4.839431E-04
        61 -3.133503E-05 -4.818899E-04 -3.743790E-04
        62 -6.382674E-05 -1.556485E-04 -2.045022E-04
        63 -6.264993E-05 -1.539157E-04  2.010662E-04
        64 -3.117185E-05 -4.813286E-04  3.670076E-04
        65 -2.343089E-05 -9.703557E-04  4.736208E-04
        66 -7.948276E-06 -1.534902E-03  5.272480E-04
        67  4.985419E-06 -2.102250E-03  5.308761E-04
        68  1.457172E-05 -2.695342E-03  4.939462E-04
        69  5.860175E-05 -3.206464E-03  3.581675E-04
        70  6.593092E-05 -3.634966E-03  1.845036E-04
        71 -5.438266E-06 -3.459291E-03  3.334562E-05
        72 -1.044355E-04 -3.478181E-03  7.895928E-05
        73  2.023991E-04 -3.888095E-03 -1.686304E-04
        74  3.179808E-04 -4.411314E-03 -4.946193E-04
        78  6.264590E-05 -1.539141E-04  2.010610E-04
        79  3.115939E-05 -4.813278E-04  3.669982E-04
        80  2.340605E-05 -9.703551E-04  4.736087E-04
        81  7.909132E-06 -1.534902E-03  5.272346E-04
        82 -5.038996E-06 -2.102250E-03  5.308629E-04
        83 -1.464001E-05 -2.695342E-03  4.939345E-04
        84 -5.868034E-05 -3.206466E-03  3.581594E-04
        85 -6.601903E-05 -3.634967E-03  1.844998E-04
        86  5.351015E-06 -3.459293E-03  3.334675E-05
        87  1.043441E-04 -3.478181E-03  7.896573E-05
        88 -2.024689E-04 -3.888098E-03 -1.686073E-04
        89 -3.180332E-04 -4.411305E-03 -4.945842E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -1.551841E-09 -1.819255E-04 -2.007067E-04
       104 -1.562971E-05 -5.013163E-04 -3.802914E-04
       105 -6.113597E-09 -5.038431E-04 -3.829323E-04
       106  1.561755E-05 -5.013159E-04 -3.802870E-04
       107 -1.225913E-08 -9.809141E-04 -4.866588E-04
       108 -3.317715E-06 -1.530614E-03 -5.446884E-04
       109 -1.940018E-08 -1.541255E-03 -5.436120E-04
       110  3.278752E-06 -1.530614E-03 -5.446819E-04
       111 -2.703167E-08 -2.103152E-03 -5.515993E-04
       112  7.469101E-06 -2.718884E-03 -5.213058E-04
       113 -3.368084E-08 -2.712131E-03 -5.229043E-04
       114 -7.537119E-06 -2.718884E-03 -5.213003E-04
       115 -4.002628E-08 -3.157571E-03 -3.933352E-04
       116  3.303031E-05 -3.520200E-03 -2.040447E-04
       117 -4.269243E-08 -3.642571E-03 -1.831501E-04
       118 -3.311708E-05 -3.520200E-03 -2.040426E-04
       119 -4.575060E-08 -3.554811E-03 -6.580247E-05
       120 -7.144826E-06 -3.911322E-03 -1.127302E-04
