Timesteps  Total_Iterations  Iterations  Convergence  
1  1428  1428  0  
2  3433  2005  0  
3  9129  5696  0  
4  9591  462  0  
5  10080  489  0  
6  10536  456  0  
7  13190  2654  0  
8  13701  511  0  
9  14545  844  0  
10  16227  1682  0  
11  16681  454  0  
12  17326  645  0  
13  17960  634  0  
14  18617  657  0  
15  19245  628  0  
16  19919  674  0  
17  20676  757  0  
18  21453  777  0  
19  22228  775  0  
20  23004  776  0  
21  23781  777  0  
22  24559  778  0  
23  25338  779  0  
24  26118  780  0  
25  26899  781  0  
26  27680  781  0  
27  28462  782  0  
28  29244  782  0  
29  30027  783  0  
30  30810  783  0  
31  31593  783  0  
32  32377  784  0  
33  33161  784  0  
34  33946  785  0  
35  34731  785  0  
36  35516  785  0  
37  36301  785  0  
38  37087  786  0  
39  37873  786  0  
40  38659  786  0  
41  39446  787  0  
42  40233  787  0  
43  41020  787  0  
44  41807  787  0  
45  42594  787  0  
46  43381  787  0  
47  44168  787  0  
48  44956  788  0  
49  45744  788  0  
50  46532  788  0  
51  47320  788  0  
52  48109  789  0  
53  48898  789  0  
54  49687  789  0  
55  50476  789  0  
56  51265  789  0  
57  52054  789  0  
58  52843  789  0  
59  53632  789  0  
60  54422  790  0  
61  55212  790  0  
62  56002  790  0  
63  56792  790  0  
64  57582  790  0  
65  58373  791  0  
66  59164  791  0  
67  59955  791  0  
68  60746  791  0  
69  61537  791  0  
70  62328  791  0  
71  63119  791  0  
72  63910  791  0  
73  64702  792  0  
74  65494  792  0  
75  66286  792  0  
76  67078  792  0  
77  67870  792  0  
78  68663  793  0  
79  69456  793  0  
80  70331  875  0  
81  71192  861  0  
82  72013  821  0  
83  72846  833  0  
84  73679  833  0  
85  74512  833  0  
86  75345  833  0  
87  76178  833  0  
88  77011  833  0  
89  77844  833  0  
90  78677  833  0  
91  79510  833  0  
92  80343  833  0  
93  81176  833  0  
94  82009  833  0  
95  82842  833  0  
96  83675  833  0  
97  84508  833  0  
98  85341  833  0  
99  86174  833  0  
100  87007  833  0  
