Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  420  343  0  
3  433  13  0  
4  436  3  0  
5  439  3  0  
6  442  3  0  
7  446  4  0  
8  450  4  0  
9  1046  596  0  
10  2121  1075  0  
11  2128  7  0  
12  2141  13  0  
13  2164  23  0  
14  2193  29  0  
15  2205  12  0  
16  2211  6  0  
17  2215  4  0  
18  2220  5  0  
19  2223  3  0  
20  2236  13  0  
21  2244  8  0  
22  2250  6  0  
23  2255  5  0  
24  2262  7  0  
25  2266  4  0  
26  2269  3  0  
27  2276  7  0  
28  2284  8  0  
29  2292  8  0  
30  2302  10  0  
31  2311  9  0  
32  2322  11  0  
33  2573  251  0  
34  8223  5650  0  
35  8293  70  0  
36  8559  266  0  
37  8744  185  0  
38  9004  260  0  
39  9245  241  0  
40  10420  1175  0  
41  12908  2488  0  
42  16428  3520  0  
43  16813  385  0  
44  24962  8149  0  
45  25265  303  0  
46  25624  359  0  
47  27664  2040  0  
48  27911  247  0  
49  28339  428  0  
50  28903  564  0  
51  31381  2478  0  
52  34758  3377  0  
53  37165  2407  0  
54  37223  58  0  
55  42504  5281  0  
56  42674  170  0  
57  42835  161  0  
58  42995  160  0  
59  43153  158  0  
60  43311  158  0  
61  43469  158  0  
62  43627  158  0  
63  43785  158  0  
64  43943  158  0  
65  44101  158  0  
66  44259  158  0  
67  44417  158  0  
68  44575  158  0  
69  44733  158  0  
70  44891  158  0  
71  45049  158  0  
72  45207  158  0  
73  45365  158  0  
74  45523  158  0  
75  45681  158  0  
76  45839  158  0  
77  45997  158  0  
78  46155  158  0  
79  46313  158  0  
80  46471  158  0  
81  46630  159  0  
82  46790  160  0  
83  46950  160  0  
84  47110  160  0  
85  47270  160  0  
86  47430  160  0  
87  47590  160  0  
88  47750  160  0  
89  47910  160  0  
90  48070  160  0  
91  48230  160  0  
92  48390  160  0  
93  48550  160  0  
94  48710  160  0  
95  48870  160  0  
96  49030  160  0  
97  49190  160  0  
98  49350  160  0  
99  49510  160  0  
100  49671  161  0  
