Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8825812124044276  0.8829236617606693  0  
2  107  32  0  0.7179360314328519  0.8218430418793382  0  
3  116  9  0  0.3196617132722466  0.4504685769896561  0  
4  120  4  0  0.0768596478872337  0.1720080550399852  0  
5  122  2  0  0.0046914368036979  0.0392870239351587  0  
6  126  4  0  0.0804290259424432  0.1733466065867535  0  
7  129  3  0  0.0294661563019411  0.1190066071337639  0  
8  135  6  0  0.1595980889379609  0.2993498637669141  0  
9  139  4  0  0.0715166634928000  0.1880375379784428  0  
10  164  25  0  0.6398277337355088  0.7447578183434657  0  
11  167  3  0  0.0256858513354357  0.0541029803399467  0  
12  169  2  0  0.0042269747705833  0.0255478933209672  0  
13  172  3  0  0.0352171493159627  0.1071692992683697  0  
14  178  6  0  0.1886778367992197  0.3307713514086703  0  
15  189  11  0  0.3625155929291081  0.5056404700371913  0  
16  191  2  0  0.0032526874042714  0.0349605437882364  0  
17  196  5  0  0.1345405445106256  0.2572040061693150  0  
18  200  4  0  0.0704192467734174  0.1896313691243417  0  
19  205  5  0  0.1436510361107403  0.2727998538719753  0  
20  209  4  0  0.0552661394476925  0.1846816028250808  0  
21  218  9  0  0.3044478436478801  0.4871118976080205  0  
22  243  25  0  0.6688815356465077  0.7382844107893320  0  
23  246  3  0  0.0328319824530320  0.1137169117431903  0  
24  256  10  0  0.3658539908894485  0.5186747695653967  0  
25  260  4  0  0.0703580395590419  0.1894683323998533  0  
26  265  5  0  0.1284310709779389  0.2649602180994118  0  
27  273  8  0  0.2782690874370612  0.4322794917878009  0  
28  278  5  0  0.1244386070436790  0.2766350226435075  0  
29  282  4  0  0.0762359172524787  0.1992934657098166  0  
30  287  5  0  0.1332466386713222  0.2756619864118765  0  
31  292  5  0  0.1421712755232880  0.2622509284371287  0  
32  300  8  0  0.2859256647501544  0.3867643001533815  0  
33  305  5  0  0.1324022213302745  0.2534102307061776  0  
34  309  4  0  0.0658095918493245  0.1952865014133767  0  
35  315  6  0  0.1813844545517049  0.3387500667232649  0  
36  327  12  0  0.4180136693872498  0.5810976274353504  0  
37  333  6  0  0.1878952229489450  0.3404883192990490  0  
38  349  16  0  0.5289540958071821  0.6292022009584757  0  
39  351  2  0  0.0033461053152870  0.0324119071627973  0  
40  355  4  0  0.0878442799850211  0.1965181554422899  0  
41  360  5  0  0.1151741063248263  0.2457237719816930  0  
42  364  4  0  0.0585315529675641  0.1506352664109867  0  
43  367  3  0  0.0332871828474485  0.1180164392176573  0  
44  389  22  0  0.6352714839816386  0.7031544703557637  0  
45  391  2  0  0.0033003839026139  0.0318553237083616  0  
46  395  4  0  0.0747165285428555  0.2004655493264809  0  
47  405  10  0  0.3698484525196030  0.5225286982516150  0  
48  411  6  0  0.1856054841173805  0.3424827423462028  0  
49  417  6  0  0.1840089646758644  0.3131024398684700  0  
50  421  4  0  0.0818601665523472  0.1895660286241699  0  
51  426  5  0  0.1344603446440746  0.2766545967898462  0  
52  434  8  0  0.2947224192862601  0.4517440143818171  0  
53  448  14  0  0.4690761189075031  0.5835295520998945  0  
54  450  2  0  0.0024104915666253  0.0389092481077108  0  
55  455  5  0  0.1145951324967116  0.2750857403380964  0  
56  459  4  0  0.0696557110039522  0.1565956925812419  0  
57  462  3  0  0.0294943848102244  0.1052603885484662  0  
58  466  4  0  0.0801483083851705  0.1915844285765051  0  
59  472  6  0  0.1536590582300101  0.3382533928721713  0  
60  478  6  0  0.1883080209304980  0.3416855085315317  0  
61  491  13  0  0.4728298978198724  0.5847694238324015  0  
62  506  15  0  0.5145426044175532  0.6327740543782724  0  
63  520  14  0  0.4904083693775486  0.6080807668408152  0  
64  526  6  0  0.1800931199150004  0.3344330564183129  0  
65  535  9  0  0.3125310558975827  0.4868799195830082  0  
66  541  6  0  0.1915856165768453  0.3205850855488888  0  
67  545  4  0  0.0786302017015479  0.1944620544165854  0  
68  557  12  0  0.4140456058442040  0.5099742027522096  0  
69  559  2  0  0.0050656587905582  0.0361761588876515  0  
70  565  6  0  0.1923498208738658  0.2732219366579428  0  
71  568  3  0  0.0357308108844807  0.1028815754995497  0  
72  570  2  0  0.0045413497610016  0.0407920893286772  0  
73  574  4  0  0.0834874181068324  0.1577025033674931  0  
74  578  4  0  0.0859486662349915  0.1927733652098848  0  
75  606  28  0  0.6949985155305608  0.7894343664978871  0  
76  618  12  0  0.4208411418125215  0.5610129382223767  0  
77  623  5  0  0.1090792244840854  0.2649627550178691  0  
78  630  7  0  0.2361032447081464  0.4036438220653349  0  
79  640  10  0  0.3586798037773651  0.5179066913613051  0  
80  646  6  0  0.1810285090666289  0.3365485952126388  0  
81  653  7  0  0.2386071096899799  0.3850068890408139  0  
82  659  6  0  0.1792735007312618  0.3389637249182889  0  
83  663  4  0  0.0813517352868394  0.1838565282267085  0  
84  668  5  0  0.1352462727384114  0.2613328433104318  0  
85  672  4  0  0.0663503313655662  0.1666118181247093  0  
86  676  4  0  0.0723205621591179  0.1898045501077890  0  
87  680  4  0  0.0681274140538779  0.1820906123093035  0  
88  685  5  0  0.1352550291179889  0.2744049758589536  0  
89  691  6  0  0.1907325372450865  0.3322452287957661  0  
90  706  15  0  0.5138697406519322  0.6552990071013937  0  
91  732  26  0  0.6619194714468146  0.7828707135970708  0  
92  742  10  0  0.3768020834160187  0.5221207016564707  0  
93  750  8  0  0.2845253918611800  0.4496597512091419  0  
94  758  8  0  0.2770492408116322  0.4526748739553318  0  
95  773  15  0  0.5158449477430741  0.6514318214477681  0  
96  778  5  0  0.1329132555429663  0.2648301908969585  0  
97  782  4  0  0.0747527482882613  0.1987071525893736  0  
98  787  5  0  0.1186992037937133  0.2621956446166036  0  
99  791  4  0  0.0817184799997287  0.1816229461248044  0  
100  795  4  0  0.0801661434849497  0.2042937094882161  0  
