Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  107  30  0  
3  112  5  0  
4  115  3  0  
5  118  3  0  
6  122  4  0  
7  125  3  0  
8  128  3  0  
9  132  4  0  
10  156  24  0  
11  160  4  0  
12  162  2  0  
13  164  2  0  
14  166  2  0  
15  182  16  0  
16  184  2  0  
17  191  7  0  
18  204  13  0  
19  206  2  0  
20  208  2  0  
21  214  6  0  
22  224  10  0  
23  227  3  0  
24  236  9  0  
25  240  4  0  
26  247  7  0  
27  254  7  0  
28  262  8  0  
29  272  10  0  
30  276  4  0  
31  279  3  0  
32  290  11  0  
33  296  6  0  
34  299  3  0  
35  303  4  0  
36  309  6  0  
37  316  7  0  
38  320  4  0  
39  332  12  0  
40  339  7  0  
41  344  5  0  
42  349  5  0  
43  358  9  0  
44  364  6  0  
45  371  7  0  
46  381  10  0  
47  385  4  0  
48  388  3  0  
49  391  3  0  
50  395  4  0  
51  399  4  0  
52  405  6  0  
53  415  10  0  
54  423  8  0  
55  428  5  0  
56  434  6  0  
57  442  8  0  
58  454  12  0  
59  458  4  0  
60  465  7  0  
61  472  7  0  
62  475  3  0  
63  482  7  0  
64  486  4  0  
65  492  6  0  
66  498  6  0  
67  502  4  0  
68  518  16  0  
69  533  15  0  
70  536  3  0  
71  538  2  0  
72  542  4  0  
73  545  3  0  
74  550  5  0  
75  555  5  0  
76  562  7  0  
77  567  5  0  
78  570  3  0  
79  582  12  0  
80  586  4  0  
81  601  15  0  
82  625  24  0  
83  628  3  0  
84  631  3  0  
85  635  4  0  
86  639  4  0  
87  646  7  0  
88  649  3  0  
89  653  4  0  
90  655  2  0  
91  659  4  0  
92  671  12  0  
93  689  18  0  
94  693  4  0  
95  717  24  0  
96  736  19  0  
97  743  7  0  
98  752  9  0  
99  758  6  0  
100  762  4  0  
