Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8839923490740744  0.8854875840356186  1  
2  107  30  0  0.6876844862211995  0.7990798297161470  0  
3  112  5  0  0.1252741751941276  0.2526577984351641  0  
4  115  3  0  0.0314572882203102  0.1074722242422907  0  
5  118  3  0  0.0361205586249806  0.1236982257852226  0  
6  122  4  0  0.0627338966080362  0.1898258568170810  0  
7  125  3  0  0.0360361964269209  0.1235945664341507  0  
8  128  3  0  0.0161782921132547  0.1126255007241921  0  
9  132  4  0  0.0619490513053787  0.2189923734031126  0  
10  156  24  0  0.6464839374504875  0.7631149460221941  2  
11  160  4  0  0.0543290920995954  0.0678969019631721  0  
12  162  2  0  0.0015505262015205  0.0182091694651635  0  
13  164  2  0  0.0035276726158306  0.0256052155610039  0  
14  166  2  0  0.0038988093479865  0.0353103327799800  0  
15  182  16  0  0.5101175310811190  0.6177422765232514  0  
16  184  2  0  0.0040698603865377  0.0383594256303101  0  
17  191  7  0  0.2349072381716396  0.3955798025294802  0  
18  204  13  0  0.4585956068911849  0.5315432479587812  0  
19  206  2  0  0.0017884511351802  0.0223008495728443  0  
20  208  2  0  0.0015614911583516  0.0303245795106028  0  
21  214  6  0  0.1611793082643368  0.3288104768615903  0  
22  224  10  0  0.3726529944942006  0.4833089195669097  0  
23  227  3  0  0.0217274993845836  0.1187150841596539  0  
24  236  9  0  0.3198930627368566  0.4789913241715047  0  
25  240  4  0  0.0495831120405955  0.1953852002063707  0  
26  247  7  0  0.2435978152215118  0.3956358127269758  0  
27  254  7  0  0.2433960533805864  0.3933099633069436  0  
28  262  8  0  0.2778431804073758  0.4509104761151895  0  
29  272  10  0  0.3616544122247009  0.5095008228668388  0  
30  276  4  0  0.0780403215321258  0.1930652012277499  0  
31  279  3  0  0.0301764858845125  0.1192282538660808  0  
32  290  11  0  0.3952359117170437  0.5607525243658024  0  
33  296  6  0  0.1656542322243670  0.3205494631398342  0  
34  299  3  0  0.0274441175369780  0.1204416350423263  0  
35  303  4  0  0.0560191803316174  0.1929079305148165  0  
36  309  6  0  0.1653863970192908  0.3297220854916409  0  
37  316  7  0  0.2375116435838077  0.3658521823878780  0  
38  320  4  0  0.0786190774233578  0.1956911782039773  0  
39  332  12  0  0.4390782330127728  0.5723087880620309  0  
40  339  7  0  0.2202337265508338  0.3999654089940863  0  
41  344  5  0  0.1396083736897584  0.2808144770479300  0  
42  349  5  0  0.1357385913963041  0.2626526661525089  0  
43  358  9  0  0.3312035291036285  0.4590761539341922  0  
44  364  6  0  0.1761614221196420  0.3458290738443837  0  
45  371  7  0  0.2376592345599377  0.4002590480502471  0  
