Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8822843438055660  0.8830011324274373  1  
2  112  37  0  0.7449184312196098  0.8412283755553954  0  
3  128  16  0  0.5258480773448565  0.6625537263897980  0  
4  131  3  0  0.0298549047229296  0.1146650495908949  0  
5  136  5  0  0.1201211710759985  0.2843220999022625  0  
6  141  5  0  0.0953903522705741  0.2496063309782805  0  
7  145  4  0  0.0597804554132513  0.1898244186382323  0  
8  148  3  0  0.0295634193815683  0.1278253419541809  0  
9  153  5  0  0.1357102036748686  0.2803406798256046  0  
10  170  17  0  0.5174165745900438  0.6770390672625871  0  
11  174  4  0  0.0699618983255142  0.0999004381360507  0  
12  176  2  0  0.0024126083994492  0.0264349190294189  0  
13  180  4  0  0.0813554321578442  0.1778783600282318  0  
14  189  9  0  0.3150362052246396  0.4821504039088825  0  
15  198  9  0  0.3107282642073836  0.4774237221067470  0  
16  206  8  0  0.2724491797011034  0.4464981293706301  0  
17  213  7  0  0.2482909108112375  0.3932068625133920  0  
18  217  4  0  0.0483517582188596  0.1794626177510893  0  
19  219  2  0  0.0018910191965333  0.0392156138924668  0  
20  226  7  0  0.2432563779486549  0.3554651151684485  0  
21  229  3  0  0.0331781246857984  0.1167945495835265  0  
22  236  7  0  0.2449847212565655  0.3961229413701312  0  
23  246  10  0  0.3604943511121875  0.4824909511119672  0  
24  249  3  0  0.0293690347122504  0.1102084103826435  0  
25  253  4  0  0.0858220463375196  0.2026268446344074  0  
26  269  16  0  0.5264756350916133  0.6036855644990800  0  
27  271  2  0  0.0042301341790919  0.0365552781418529  0  
28  276  5  0  0.1302841936969311  0.2754260674852726  0  
29  301  25  0  0.6689557067953351  0.7538087216690315  0  
30  305  4  0  0.0719841779452131  0.1735385198077014  0  
31  309  4  0  0.0740633895114731  0.1871814848271713  0  
32  312  3  0  0.0275138162165933  0.1184989867116680  0  
33  316  4  0  0.0739549072635933  0.1933788554754120  0  
34  320  4  0  0.0780703714373687  0.1765313395619074  0  
35  323  3  0  0.0294605881518758  0.1188928679782566  0  
36  327  4  0  0.0715287193918074  0.1893319692300607  0  
