Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  105  30  0  
3  121  16  0  
4  124  3  0  
5  126  2  0  
6  129  3  0  
7  132  3  0  
8  136  4  0  
9  139  3  0  
10  283  144  0  
11  287  4  0  
12  289  2  0  
13  291  2  0  
14  308  17  0  
15  327  19  0  
16  340  13  0  
17  348  8  0  
18  353  5  0  
19  366  13  0  
20  368  2  0  
21  370  2  0  
22  373  3  0  
23  375  2  0  
24  378  3  0  
25  381  3  0  
26  385  4  0  
27  395  10  0  
28  415  20  0  
29  420  5  0  
30  430  10  0  
31  437  7  0  
32  442  5  0  
33  446  4  0  
34  450  4  0  
35  458  8  0  
36  463  5  0  
37  469  6  0  
38  472  3  0  
39  476  4  0  
40  481  5  0  
41  491  10  0  
42  495  4  0  
43  501  6  0  
44  513  12  0  
45  519  6  0  
46  528  9  0  
47  531  3  0  
48  534  3  0  
49  538  4  0  
50  542  4  0  
51  549  7  0  
52  555  6  0  
53  561  6  0  
54  565  4  0  
55  568  3  0  
56  581  13  0  
57  584  3  0  
58  597  13  0  
59  607  10  0  
60  620  13  0  
61  624  4  0  
62  631  7  0  
63  634  3  0  
64  636  2  0  
65  639  3  0  
66  642  3  0  
67  649  7  0  
68  652  3  0  
69  656  4  0  
70  664  8  0  
71  672  8  0  
72  679  7  0  
73  704  25  0  
74  710  6  0  
75  719  9  0  
76  725  6  0  
77  734  9  0  
78  737  3  0  
79  740  3  0  
80  747  7  0  
81  751  4  0  
82  755  4  0  
83  758  3  0  
84  763  5  0  
85  767  4  0  
86  778  11  0  
87  789  11  0  
88  800  11  0  
89  805  5  0  
90  811  6  0  
91  820  9  0  
92  825  5  0  
93  830  5  0  
94  832  2  0  
95  841  9  0  
96  846  5  0  
97  849  3  0  
98  853  4  0  
99  858  5  0  
100  867  9  0  
