Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  81  81  0  0.8814921792487806  0.8679826007374144  2  
2  109  28  0  0.7002069062132122  0.8064215605756221  11  
3  119  10  0  0.3727812462426954  0.5137950058574388  11  
4  267  148  0  0.9361543425222355  0.9519260749778118  149  
5  527  260  0  0.9631071886638544  0.9725405636713429  260  
6  771  244  0  0.9606918958232952  0.9702456311907314  244  
7  1052  281  0  0.9657088358762382  0.9746773323967992  280  
8  1365  313  0  0.9690437416681443  0.9768046387082360  312  
9  1901  536  0  0.9816376802595193  0.9862921323570190  535  
10  3093  1192  0  0.9912649198091067  0.9941665775655499  1191  
11  3102  9  0  0.3275825282621282  0.3905240728189779  9  
12  3571  469  0  0.9799047872697041  0.9828460686401939  468  
13  4067  496  0  0.9808375995764864  0.9843966197417595  496  
14  4078  11  0  0.4163271104395270  0.5414499069232269  10  
15  4083  5  0  0.1445115626763213  0.2683690137197519  4  
16  4095  12  0  0.4461616551190470  0.5685414748424285  11  
17  4103  8  0  0.2964740594445544  0.4310273036347695  6  
18  4111  8  0  0.2971770196425009  0.4425385045386882  8  
19  4114  3  0  0.0299217167441870  0.1189300761917039  1  
20  4126  12  0  0.4437083742096738  0.5665980064156972  11  
21  4133  7  0  0.2472427624039220  0.3871913080024124  6  
22  4146  13  0  0.4717181394045358  0.6007850671791702  12  
23  4155  9  0  0.3371752286468361  0.4726966814858736  8  
24  4166  11  0  0.4133165631033441  0.5490635084900316  10  
25  4175  9  0  0.3384057240439868  0.4730678849396038  8  
26  4185  10  0  0.3792029099396219  0.5174979703318229  9  
27  4194  9  0  0.3368102370634513  0.4731263318844086  8  
28  4204  10  0  0.3787593336301455  0.5172062638250094  9  
29  4212  8  0  0.2951597358586984  0.4318486093962335  7  
30  4222  10  0  0.3774188237514098  0.5183990102692334  9  
31  4230  8  0  0.2943892622189607  0.4314036728979910  7  
32  4235  5  0  0.1380184140920968  0.2799305817896450  4  
33  4241  6  0  0.1825542404338078  0.3459560803021217  5  
34  4248  7  0  0.2497128138176169  0.4025167610963467  7  
35  4255  7  0  0.2293175093023309  0.4008127299358727  6  
36  4264  9  0  0.3307663740406107  0.4931284741742394  8  
37  4271  7  0  0.2459167421718049  0.3929562017793429  6  
38  4281  10  0  0.3619143367483432  0.5262846016512421  9  
39  4289  8  0  0.2937475682684255  0.4331063733937067  7  
40  4298  9  0  0.3114902877052406  0.4937909218151977  8  
41  4306  8  0  0.2872897998012868  0.4348403284927033  7  
42  4316  10  0  0.3625060788885811  0.5254018228942873  9  
43  4323  7  0  0.2467129439771785  0.3936040274284842  6  
44  4333  10  0  0.3586270119725464  0.5277767006148546  9  
45  4340  7  0  0.2485911941597095  0.3922908884419609  6  
46  4350  10  0  0.3538677138187946  0.5286149124377415  9  
47  4357  7  0  0.2427203554735177  0.3938322089416101  6  
48  4367  10  0  0.3562960291875051  0.5283502862293199  9  
49  4373  6  0  0.1927512712095743  0.3462335464430515  5  
50  4383  10  0  0.3675472976356883  0.5268090733558933  9  
51  4389  6  0  0.1716211630036543  0.3457855970457743  5  
52  4399  10  0  0.3688871161259331  0.5269554054349325  9  
53  4405  6  0  0.1623695794435850  0.3447834357180298  5  
54  4415  10  0  0.3640872381509167  0.5274242825207248  9  
55  4421  6  0  0.1768191140531551  0.3437021732725566  5  
56  4431  10  0  0.3545969056922709  0.5268219336701456  9  
57  4437  6  0  0.1866103555191714  0.3453499487299947  5  
58  4446  9  0  0.3107305738467382  0.4942602468898518  8  
59  4554  108  0  0.9140034349011991  0.9324995426047197  107  
60  4566  12  0  0.4270631384529924  0.5875471193999230  11  
61  4571  5  0  0.1255159224024873  0.2669964922753879  4  
62  4585  14  0  0.4903894075601225  0.6346678587854337  13  
63  4590  5  0  0.1038318480821306  0.2691900879294176  4  
64  4604  14  0  0.4854456216021862  0.6338671348956110  13  
65  4609  5  0  0.1103648432216273  0.2674904304969680  4  
66  4623  14  0  0.4852682871063944  0.6347198367551881  13  
67  4628  5  0  0.1169257544964809  0.2657967362880474  4  
68  4643  15  0  0.5121964498693857  0.6538670639396000  14  
69  4648  5  0  0.1113818107846027  0.2649603073976220  4  
70  4663  15  0  0.5130944765308060  0.6548688992628078  14  
71  4668  5  0  0.1134283346294431  0.2637715337708819  4  
72  4684  16  0  0.5353197867560684  0.6718163028572091  15  
73  4689  5  0  0.1129271187267007  0.2630253341023234  4  
74  4705  16  0  0.5365485300206025  0.6728520325353351  15  
75  4710  5  0  0.1132279161926919  0.2620856469249561  4  
76  4727  17  0  0.5585940031236608  0.6884702819879076  16  
77  4732  5  0  0.1115951152158912  0.2620423909041349  4  
78  4750  18  0  0.5776553689313644  0.7026046078604051  17  
79  4755  5  0  0.1118886350569518  0.2621635343287936  4  
80  4774  19  0  0.5956751313123616  0.7154513472779019  18  
81  4779  5  0  0.1129987296771724  0.2630782793175063  4  
82  4798  19  0  0.5993326222414420  0.7167494546047091  18  
83  4803  5  0  0.1104831413515983  0.2636818694639227  4  
84  4825  22  0  0.6415735806279891  0.7481799511587570  21  
85  4830  5  0  0.1143238714670977  0.2659009762287478  4  
86  4853  23  0  0.6554981387521812  0.7574477777753766  22  
87  4858  5  0  0.1165496279421745  0.2686673562892313  4  
88  4885  27  0  0.6970030040008907  0.7876232937462994  26  
89  4890  5  0  0.1213343954791085  0.2728197231965769  4  
90  4918  28  0  0.7068314856390875  0.7940027748083347  27  
91  4923  5  0  0.1249946814075277  0.2770493661353216  4  
92  4955  32  0  0.7372408787699565  0.8157773570661431  31  
93  4961  6  0  0.1790033087313536  0.3284230598333987  5  
94  5064  103  0  0.9099865898078977  0.9331094976055115  102  
95  5222  158  0  0.9403477612938043  0.9536050607583355  157  
96  5497  275  0  0.9653002845749363  0.9729558359532631  274  
97  5723  226  0  0.9579072223595571  0.9676665470192908  225  
98  6010  287  0  0.9667268418019465  0.9739699522130049  286  
99  6286  276  0  0.9654058462085614  0.9732068878270891  275  
100  6583  297  0  0.9678108962634125  0.9749026187269560  296  
