Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  1428  1428  0  0.9934391829037058  0.9935669689570192  1385  
2  3433  2005  0  0.9950560167850272  0.9966447611801725  2004  
3  9129  5696  0  0.9982883299601220  0.9986962667424319  5695  
4  9591  462  0  0.9790820829619247  0.9844651660488555  459  
5  10080  489  0  0.9802139434204029  0.9856407113763046  490  
6  10536  456  0  0.9787575514008139  0.9845799630387427  455  
7  13190  2654  0  0.9952168934732311  0.9964651346297586  2656  
8  13701  511  0  0.9809205476977848  0.9871441165080390  509  
9  14545  844  0  0.9882785253814057  0.9915255758588291  844  
10  16227  1682  0  0.9938009558061015  0.9959567152527367  1681  
11  16681  454  0  0.9799883216774866  0.9814861359107812  453  
12  17326  645  0  0.9853450607735135  0.9885004832843624  644  
13  17960  634  0  0.9849772453239830  0.9876129242222109  632  
14  18617  657  0  0.9852476734670623  0.9901815868547712  657  
15  19245  628  0  0.9847539444005196  0.9876480548252000  626  
16  19919  674  0  0.9857616805422021  0.9885325974123769  673  
17  20676  757  0  0.9873016892072652  0.9898910333505893  756  
18  21453  777  0  0.9876236326994705  0.9901817529480289  776  
19  22228  775  0  0.9875845341811631  0.9901629429287788  774  
20  23004  776  0  0.9875985786625739  0.9901874460223166  775  
21  23781  777  0  0.9876080550011549  0.9902050023490214  776  
22  24559  778  0  0.9876230380068889  0.9902238425192114  777  
23  25338  779  0  0.9876344274934672  0.9902405402864366  778  
24  26118  780  0  0.9876488650938320  0.9902561099053621  779  
25  26899  781  0  0.9876602739565052  0.9902708580296288  780  
26  27680  781  0  0.9876615069443109  0.9902764981202433  780  
27  28462  782  0  0.9876750542089274  0.9902890850610068  781  
28  29244  782  0  0.9876760766773028  0.9902934814607837  781  
29  30027  783  0  0.9876869409361978  0.9903055270960995  782  
30  30810  783  0  0.9876879150538229  0.9903091613499398  782  
31  31593  783  0  0.9876884075156778  0.9903120284775370  782  
32  32377  784  0  0.9877016655026198  0.9903227444169894  783  
