Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.9972611947526095  0.9986303695503621  
1  3  2.3368029037352347  0.9981594927794705  
1  4  3.4446396356951055  0.9974874583798626  
1  5  1.8630099949631116  0.9982107967558453  
1  6  3.1165626596909521  0.9970213300143635  
1  7  1.6328936524518394  0.9980207900260695  
1  8  1.9936764252630572  0.9977872414353286  
1  9  1.9503064864048052  0.9978549970216792  
1  10  1.6477553906676592  0.9984319780317258  
1  11  2.9147735495816174  0.9981041691589404  
1  12  2.9871514056311499  0.9974157742532263  
1  13  2.4462424736510084  0.9977812316052191  
1  14  2.1996896122111824  0.9974396032300300  
1  15  1.6104006840079010  0.9973448678808404  
1  16  2.8986181005873464  0.9957363145538251  
1  17  2.1620194266308328  0.9975380453111792  
1  18  6.3168421567323607  0.9882095056168341  
1  19  2.6517165469969037  0.9591449746853606  
1  20  2.4551406816659802  0.8291781986186167  
1  21  1.4023053151069356  0.7972694919373459  
1  22  1.4672569696666020  0.7562371824639260  
1  23  1.2443276486403076  0.4509101909085972  
1  24  0.6720936308173642  0.2963045158930474  
1  25  0.4930919116738595  0.2444892662839094  
1  26  0.9833418386923328  0.9915798810246175  
1  27  2.0473487050588695  0.9887599647379631  
1  28  2.2741266108218947  0.9780354059011397  
1  29  2.1932201679148369  0.9400087434268870  
1  30  1.6176564676153189  0.9372982099191077  
1  31  2.4543259623458629  0.5757760092863891  
1  32  1.0363313183446956  0.7373577191413971  
1  33  1.2148048328864487  0.1855132236249808  
1  34  0.2805087036048071  0.1609735656791090  
1  35  0.1704913451075940  0.0320125137505216  
1  36  0.0579977258094857  0.0375793731456711  
1  37  0.9977330507524924  0.9979206964260682  
1  38  19.2663984685959484  0.6430165823206418  
1  39  1.0039802874387722  0.3500730424338209  
1  40  0.5955630865844030  0.3350435054916837  
1  41  0.6646686005655705  0.4504694928805879  
1  42  0.5803430283769618  0.1503872359490195  
1  43  0.9607135571409736  0.9745876520691198  
1  44  1.9024175885833905  0.9594414704115022  
1  45  1.9977586666729645  0.8991364156758767  
1  46  2.0915119321901923  0.1731924558961510  
1  47  0.4071359244609305  0.2794055291292729  
1  48  0.2987508342652923  0.0318062060422861  
1  49  0.0320639726837756  0.0010078004928220  
1  50  0.0010179528412474  0.0000647499228649  
1  51  0.0523927172708869  0.0523929100422349  
1  52  0.0541967384654373  0.0049281234085024  
1  53  0.8049488196965325  0.8050475632290484  
1  54  1.3636190332692111  0.7811960372377509  
1  55  1.3427653654788223  0.1597966023694755  
1  56  0.2173583070645277  0.0695104415022313  
1  57  0.1508827784778110  0.1096596576697826  
1  58  0.1462304518110678  0.0525448794207082  
1  59  0.0849338600662676  0.0464254361999746  
1  60  0.0719110470526176  0.0399431985373671  
1  61  0.0446093996986315  0.0111776160798150  
1  62  0.0185665467355199  0.0098853552452929  
1  63  0.0100513619809388  0.0010384527467792  
1  64  0.0011018384849336  0.0001755458943583  
1  65  0.0001992506982456  0.0000585775792244  
