Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
# Run finished at: 2018-05-04 13:33:31
# Number of processors: 1
2018-05-04 13:33:31,0,_GLOBAL,1,4615,4615,4615,4615,99,"[]"
2018-05-04 13:33:31,0,advance,50,43,0,1,0,0,"[]"
2018-05-04 13:33:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-04 13:33:31,0,initialize,1,3157,3157,3157,3157,68,"[]"
2018-05-04 13:33:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-04 13:33:31,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-04 13:46:32
# Number of processors: 1
2018-05-04 13:46:32,0,_GLOBAL,1,16026,16026,16026,16026,99,"[]"
2018-05-04 13:46:32,0,advance,150,6599,41,49,43,41,"[]"
2018-05-04 13:46:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-04 13:46:32,0,initialize,1,4712,4712,4712,4712,29,"[]"
2018-05-04 13:46:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-04 13:46:32,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-08 13:05:04
# Number of processors: 1
2018-05-08 13:05:04,0,_GLOBAL,1,15634,15634,15634,15634,99,"[]"
2018-05-08 13:05:04,0,advance,150,6615,41,49,44,42,"[]"
2018-05-08 13:05:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:05:04,0,initialize,1,4241,4241,4241,4241,27,"[]"
2018-05-08 13:05:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 13:05:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-08 13:10:40
# Number of processors: 1
2018-05-08 13:10:40,0,_GLOBAL,1,16488,16488,16488,16488,99,"[]"
2018-05-08 13:10:40,0,advance,150,6505,1,49,43,39,"[]"
2018-05-08 13:10:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:10:40,0,initialize,1,5106,5106,5106,5106,30,"[]"
2018-05-08 13:10:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 13:10:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-08 13:43:24
# Number of processors: 1
2018-05-08 13:43:24,0,_GLOBAL,1,14461,14461,14461,14461,99,"[]"
2018-05-08 13:43:24,0,advance,150,6337,1,49,42,43,"[]"
2018-05-08 13:43:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:43:24,0,initialize,1,3324,3324,3324,3324,22,"[]"
2018-05-08 13:43:24,0,initializeData,1,2,2,2,2,0,"[]"
