
 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  3.973701E-05 -9.811229E-05 -1.278311E-04
        34  1.928362E-05 -3.034399E-04 -2.331338E-04
        35  1.588305E-05 -6.106309E-04 -3.014064E-04
        36  5.562026E-06 -9.601542E-04 -3.355765E-04
        37 -4.972573E-06 -1.328675E-03 -3.380914E-04
        38 -1.613819E-05 -1.695355E-03 -3.126376E-04
        39 -2.585261E-05 -1.996792E-03 -2.313830E-04
        40 -1.877043E-05 -2.213671E-03 -1.170607E-04
        41 -4.091333E-05 -2.252611E-03 -2.776450E-05
        42 -5.235517E-05 -2.324592E-03 -2.521998E-05
        43  4.604929E-05 -2.116793E-03  9.097401E-05
        44  1.550532E-04 -2.021280E-03  2.888985E-04
        51 -1.550278E-04 -2.021230E-03  2.888843E-04
        52 -4.592379E-05 -2.116781E-03  9.096310E-05
        53  5.246708E-05 -2.324574E-03 -2.525115E-05
        54  4.108044E-05 -2.252606E-03 -2.776991E-05
        55  1.891708E-05 -2.213667E-03 -1.170534E-04
        56  2.599452E-05 -1.996785E-03 -2.313656E-04
        57  1.625364E-05 -1.695350E-03 -3.126168E-04
        58  5.068664E-06 -1.328670E-03 -3.380668E-04
        59 -5.494892E-06 -9.601500E-04 -3.355517E-04
        60 -1.583952E-05 -6.106264E-04 -3.013837E-04
        61 -1.926307E-05 -3.034365E-04 -2.331163E-04
        62 -3.973032E-05 -9.810829E-05 -1.278213E-04
        63 -3.961862E-05 -9.794734E-05  1.274996E-04
        64 -1.924519E-05 -3.033876E-04  2.324249E-04
        65 -1.561786E-05 -6.105830E-04  3.004141E-04
        66 -5.470257E-06 -9.607619E-04  3.342635E-04
        67  5.064952E-06 -1.327769E-03  3.364833E-04
        68  1.566939E-05 -1.695437E-03  3.102542E-04
        69  2.748024E-05 -1.997745E-03  2.288458E-04
        70  2.107786E-05 -2.222180E-03  1.147007E-04
        71  3.648478E-05 -2.241290E-03  2.493593E-05
        72  3.725177E-05 -2.300174E-03  1.873250E-05
        73 -2.157673E-05 -2.155278E-03 -9.894567E-05
        74 -1.309492E-04 -2.108752E-03 -2.932819E-04
        78  3.962722E-05 -9.794936E-05  1.275093E-04
        79  1.927026E-05 -3.033869E-04  2.324425E-04
        80  1.566776E-05 -6.105809E-04  3.004368E-04
        81  5.546942E-06 -9.607575E-04  3.342884E-04
        82 -4.958497E-06 -1.327763E-03  3.365079E-04
        83 -1.553824E-05 -1.695429E-03  3.102754E-04
        84 -2.732398E-05 -1.997736E-03  2.288626E-04
        85 -2.090852E-05 -2.222166E-03  1.147082E-04
        86 -3.630299E-05 -2.241276E-03  2.493118E-05
        87 -3.709708E-05 -2.300162E-03  1.870466E-05
        88  2.172482E-05 -2.155268E-03 -9.896371E-05
        89  1.310390E-04 -2.108791E-03 -2.933404E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  2.346585E-09 -1.146366E-04 -1.253991E-04
       104 -9.588045E-06 -3.149133E-04 -2.371171E-04
       105  1.062350E-08 -3.164635E-04 -2.386905E-04
       106  9.608562E-06 -3.149151E-04 -2.371256E-04
       107  2.104699E-08 -6.175003E-04 -3.031260E-04
       108 -2.305363E-06 -9.615956E-04 -3.377540E-04
       109  3.488406E-08 -9.657568E-04 -3.381227E-04
       110  2.373895E-06 -9.615979E-04 -3.377659E-04
       111  4.711128E-08 -1.324159E-03 -3.391446E-04
       112  6.538348E-06 -1.697494E-03 -3.171613E-04
       113  6.170506E-08 -1.690671E-03 -3.175738E-04
       114 -6.419039E-06 -1.697496E-03 -3.171724E-04
       115  6.943306E-08 -1.983703E-03 -2.362542E-04
       116  1.565952E-05 -2.191358E-03 -1.143004E-04
       117  8.267480E-08 -2.224540E-03 -1.122402E-04
       118 -1.550233E-05 -2.191361E-03 -1.142998E-04
       119  7.603048E-08 -2.218350E-03 -1.244105E-05
       120  3.011332E-06 -2.382353E-03 -3.229473E-05
       121  8.509635E-08 -2.290518E-03 -4.537629E-05
