
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.010779E-04 -3.097427E-03  2.843222E-04
        45 -1.510046E-04 -2.376261E-03  6.397753E-04
        46  4.522735E-05 -1.562483E-03  7.807915E-04
        47  1.205763E-04 -6.088336E-04  5.214224E-04
        48 -1.205824E-04 -6.088343E-04  5.214357E-04
        49 -4.526102E-05 -1.562488E-03  7.808221E-04
        50  1.509508E-04 -2.376259E-03  6.398013E-04
        51  4.009611E-04 -3.097419E-03  2.843612E-04
        74  4.426488E-04 -3.690766E-03 -3.227517E-04
        75  2.627002E-04 -2.593633E-03 -6.236606E-04
        76 -1.463787E-04 -1.464243E-03 -7.687049E-04
        77 -1.658018E-04 -5.118447E-04 -5.393382E-04
        89 -4.427636E-04 -3.690753E-03 -3.226757E-04
        90 -2.627557E-04 -2.593629E-03 -6.236106E-04
        91  1.463535E-04 -1.464240E-03 -7.686876E-04
        92  1.657942E-04 -5.118408E-04 -5.393271E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.835027E-04 -2.196489E-03  2.689973E-04
       125 -3.573755E-08 -2.860036E-03  2.937361E-04
       126 -2.835959E-04 -2.196494E-03  2.689756E-04
       127 -3.232785E-08 -2.201869E-03  6.794678E-04
       128 -4.221349E-05 -1.788068E-03  7.816636E-04
       129 -9.212160E-09 -1.632782E-03  7.639587E-04
       130  4.218757E-05 -1.788065E-03  7.816492E-04
       131 -3.589592E-09 -6.872668E-04  5.208166E-04
       153  1.630996E-04 -3.412870E-03  1.290708E-04
       154 -1.479922E-04 -2.054523E-03 -3.146259E-09
       155 -9.364992E-05 -3.505327E-03 -1.623220E-04
       156 -1.074828E-04 -2.296110E-03 -3.941568E-05
       157 -3.627742E-05 -1.347772E-03  3.144956E-04
       158  8.335395E-05 -1.559841E-03 -2.242029E-05
       159  4.347995E-05 -1.358194E-03 -3.255252E-04
       160  3.562103E-05 -6.655186E-04  7.069983E-06
       182  1.301489E-04 -1.922305E-03 -3.015190E-04
       183 -6.003627E-08 -3.451399E-03 -3.310421E-04
       184 -1.302633E-04 -1.922295E-03 -3.014986E-04
       185 -2.715286E-08 -2.459016E-03 -6.455002E-04
       186 -5.243522E-05 -1.970081E-03 -8.071367E-04
       187 -1.410437E-08 -1.674703E-03 -7.911438E-04
       188  5.240841E-05 -1.970081E-03 -8.071239E-04
       189 -2.426045E-09 -6.791742E-04 -5.369549E-04
       211  9.354008E-05 -3.505308E-03 -1.622775E-04
       212  1.478951E-04 -2.054494E-03  3.718222E-08
       213 -1.632053E-04 -3.412853E-03  1.291257E-04
       214  1.074233E-04 -2.296110E-03 -3.938044E-05
       215 -4.350543E-05 -1.358190E-03 -3.255008E-04
       216 -8.338063E-05 -1.559836E-03 -2.239498E-05
       217  3.624647E-05 -1.347772E-03  3.145201E-04
       218 -3.562983E-05 -6.655187E-04  7.082470E-06
       250 -4.130185E-08 -3.421435E-03  1.058139E-04
       251 -1.069731E-05 -2.057122E-03  1.595566E-05
       252 -4.964819E-08 -2.398536E-03  1.319245E-05
       253  1.059886E-05 -2.057140E-03  1.593474E-05
       254 -5.693382E-08 -3.676804E-03 -1.869618E-04
       255 -2.920757E-08 -2.205416E-03 -3.092624E-05
       256 -1.166004E-08 -1.433888E-03  3.352474E-04
       257 -2.583572E-05 -1.654476E-03 -1.263483E-05
       258 -1.324005E-08 -1.651514E-03 -1.456650E-05
       259  2.580962E-05 -1.654479E-03 -1.264704E-05
       260 -1.347000E-08 -1.458019E-03 -3.457466E-04
       261 -3.411583E-09 -6.992562E-04 -2.859588E-07

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  5.660012E-01 -6.742104E+00 -1.046460E+00
         6 -5.658912E-01 -6.742184E+00 -1.046523E+00
         7  1.899946E+00 -2.243341E+00  1.185697E+00
         8 -1.899945E+00 -2.243315E+00  1.185616E+00
        21 -8.768822E-01  2.857099E+00 -1.624680E+01
        22 -5.207682E-07 -1.310614E+01 -1.960867E+00
        23  8.768220E-01  2.857064E+00 -1.624656E+01
        24 -3.251284E+00  2.193139E+01 -8.707183E+00
        25  1.737589E+00 -1.464271E+01 -2.592645E-01
        26  4.163124E-01  1.861226E+01  8.933891E+00
        27 -9.902561E-02 -2.110428E+00  1.586774E+01
        28  1.712182E-05 -5.974982E+00  2.712239E+00
        29  9.894962E-02 -2.110493E+00  1.586763E+01
        30 -4.162372E-01  1.861226E+01  8.933681E+00
        31 -1.737546E+00 -1.464271E+01 -2.592404E-01
        32  3.251371E+00  2.193139E+01 -8.707593E+00
        44 -2.788087E+00  5.576659E+01  1.392585E+00
        45 -8.512988E-06 -6.080310E-01  1.525662E-01
        46  6.330163E-06  1.541468E+00 -4.634105E-01
        47 -2.134107E-06 -1.167009E+00  5.403043E-01
        48  2.231423E-06 -1.167008E+00  5.403049E-01
        49 -5.617540E-06  1.541468E+00 -4.634109E-01
        50  6.331114E-06 -6.080331E-01  1.525659E-01
        51  2.787821E+00  5.576642E+01  1.391938E+00
        74 -5.200416E+00  2.613728E+01 -6.759321E-01
        75 -1.474527E-06 -6.081315E-01 -1.525328E-01
        76 -1.755839E-07  1.541540E+00  4.634013E-01
        77  3.386385E-06 -1.167025E+00 -5.402994E-01
        89  5.200538E+00  2.613707E+01 -6.751593E-01
        90 -1.832703E-06 -6.081280E-01 -1.525325E-01
        91  8.522155E-07  1.541539E+00  4.634013E-01
        92 -2.838607E-06 -1.167028E+00 -5.402994E-01
        98 -1.005882E-04  4.425217E+01 -1.432319E+01
        99  1.087150E+00 -4.393656E+00  4.674819E-01
       100  5.224413E-05 -2.803199E+01 -5.407204E-01
       101 -1.087271E+00 -4.393498E+00  4.678571E-01
       102  5.703867E-05  4.111875E+01  1.422535E+01
       124  7.580000E+00  2.758437E+01 -2.007822E+00
       125  1.188335E-04  1.085941E+02  3.381251E+00
       126 -7.579723E+00  2.758435E+01 -2.008703E+00
       127  7.828679E-07 -1.216062E+00  3.051220E-01
       128  5.450618E-06 -2.615770E+00  9.358676E-01
       129 -3.264192E-07  3.082936E+00 -9.268177E-01
       130 -5.878242E-06 -2.615769E+00  9.358664E-01
       131  6.152898E-07 -2.334018E+00  1.080607E+00
       153  1.281531E+01 -1.440413E+02 -2.952547E+00
       154 -1.075998E+01  1.050516E+02  9.127324E-01
       155  6.295365E+00 -1.206529E+02  1.060007E+00
       156 -1.482885E-05 -1.216153E+00 -2.886362E-05
       157 -8.902172E-06 -2.615780E+00  7.018892E-01
       158  7.984512E-06  3.083006E+00  1.352838E-05
       159 -2.128536E-06 -2.615853E+00 -7.018921E-01
       160 -1.760853E-06 -2.334038E+00 -4.181927E-06
       182  8.779914E-01  6.372363E+01  1.809610E+00
       183 -1.600728E-04  5.899925E+01 -1.310554E+00
       184 -8.780547E-01  6.372376E+01  1.808741E+00
       185  1.607591E-06 -6.742588E+00 -3.050619E-01
       186  9.259803E-07 -8.142187E+00 -9.358363E-01
       187 -5.346319E-07 -2.443232E+00  9.268042E-01
       188 -1.333511E-06 -8.142185E+00 -9.358357E-01
       189  4.157060E-07 -7.860376E+00 -1.080595E+00
       211 -6.295579E+00 -1.206527E+02  1.059253E+00
       212  1.076004E+01  1.050518E+02  9.126256E-01
       213 -1.281541E+01 -1.440411E+02 -2.951264E+00
       214  1.141535E-05 -1.216153E+00 -2.698769E-05
       215  3.114165E-08 -2.615852E+00 -7.018923E-01
       216 -6.471625E-06  3.083005E+00  1.246698E-05
       217  7.173009E-06 -2.615781E+00  7.018894E-01
       218  1.033550E-06 -2.334038E+00 -5.481297E-06
       250  5.673588E-04 -2.908178E+02 -7.889478E+00
       251 -6.226801E+00  8.136025E+01  1.570008E+00
       252 -3.924790E-06  2.061724E+02  2.833905E+00
       253  6.226935E+00  8.135912E+01  1.569839E+00
       254 -5.540862E-04 -2.643789E+02  2.661901E-01
       255  3.865755E-06 -2.432313E+00 -7.204955E-05
       256  1.224240E-06 -5.231560E+00  1.403767E+00
       257  9.178167E-06 -5.231632E+00 -3.156131E-05
       258 -7.938690E-07  6.166016E+00  2.886014E-05
       259 -8.985467E-06 -5.231632E+00 -3.216546E-05
       260  1.992694E-06 -5.231718E+00 -1.403782E+00
       261 -3.765781E-07 -4.668080E+00 -1.152475E-05

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.916034E-05  1.328961E-03 -1.503661E-04
        45  1.380080E-05  1.092637E-03 -3.028615E-04
        46  1.738750E-05  8.391156E-04 -3.574427E-04
        47 -3.461818E-05  3.486967E-04 -2.699270E-04
        48  3.462398E-05  3.486990E-04 -2.699400E-04
        49 -1.742052E-05  8.391102E-04 -3.574514E-04
        50 -1.370686E-05  1.092597E-03 -3.028507E-04
        51  6.913055E-05  1.328881E-03 -1.503050E-04
        74  7.531226E-05  1.325291E-03  1.505737E-04
        75 -1.048478E-05  1.090052E-03  3.027196E-04
        76 -1.854306E-05  8.400910E-04  3.573528E-04
        77  3.380298E-05  3.492539E-04  2.700284E-04
        89 -7.527041E-05  1.325400E-03  1.506068E-04
        90  1.052627E-05  1.090069E-03  3.027244E-04
        91  1.851954E-05  8.400860E-04  3.573614E-04
        92 -3.380463E-05  3.492445E-04  2.700241E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  5.261937E-06  1.152229E-03 -1.365650E-04
       125  1.128488E-07  1.421018E-03 -1.579791E-04
       126 -5.182259E-06  1.152224E-03 -1.365045E-04
       127 -1.468619E-08  1.131702E-03 -3.137767E-04
       128 -2.434613E-06  8.793816E-04 -3.856831E-04
       129  3.715410E-08  8.054170E-04 -3.888739E-04
       130  2.460325E-06  8.793922E-04 -3.857015E-04
       131 -2.325673E-09  3.467851E-04 -2.624738E-04
