
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -2.924860E-04 -2.115133E-03  1.720254E-05
        45 -1.571980E-04 -1.762403E-03  2.395042E-04
        46  6.600831E-05 -1.291695E-03  6.029742E-04
        47  5.908813E-05 -5.249710E-04  4.490462E-04
        48 -5.907906E-05 -5.249712E-04  4.490369E-04
        49 -6.597199E-05 -1.291711E-03  6.029561E-04
        50  1.572462E-04 -1.762396E-03  2.394752E-04
        51  2.925828E-04 -2.115182E-03  1.718037E-05
        74  7.244154E-04 -2.752005E-03 -8.322791E-05
        75  3.702873E-04 -2.101988E-03 -3.719626E-04
        76 -1.815280E-04 -1.065269E-03 -3.951992E-04
        77 -1.730703E-04 -4.167551E-04 -4.155733E-04
        89 -7.243722E-04 -2.752059E-03 -8.324934E-05
        90 -3.702471E-04 -2.101999E-03 -3.719969E-04
        91  1.815490E-04 -1.065276E-03 -3.952147E-04
        92  1.730746E-04 -4.167588E-04 -4.155819E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  3.824201E-05 -1.294456E-03  1.098038E-04
       125  2.362475E-08 -1.928978E-03 -1.506446E-04
       126 -3.816720E-05 -1.294425E-03  1.097985E-04
       127  3.498181E-08 -1.684584E-03  2.924276E-04
       128 -2.574614E-08 -1.442858E-03  5.058570E-04
       129  7.665038E-09 -1.246148E-03  4.820667E-04
       130  5.069088E-08 -1.442851E-03  5.058691E-04
       131  5.624501E-09 -5.674501E-04  4.320312E-04
       153  6.002465E-05 -2.440220E-03  9.817166E-05
       154  1.279525E-04 -1.286910E-03 -2.028896E-04
       155 -2.205632E-04 -2.463589E-03  4.321977E-05
       156  1.778055E-05 -1.637415E-03 -1.197698E-05
       157  2.033855E-06 -1.116831E-03  2.041555E-04
       158 -1.585596E-05 -1.321895E-03 -1.227106E-05
       159  7.614320E-05 -1.093902E-03 -1.898854E-04
       160 -2.508602E-06 -5.993928E-04  4.952983E-06
       182  4.957371E-04 -1.092075E-03  3.419282E-05
       183  2.046804E-08 -2.228954E-03 -2.785796E-04
       184 -4.956922E-04 -1.092100E-03  3.417681E-05
       185  2.126246E-08 -1.730085E-03 -3.666918E-04
       186 -1.304708E-04 -1.592761E-03 -5.326064E-04
       187  7.723322E-09 -1.453875E-03 -5.246617E-04
       188  1.304883E-04 -1.592765E-03 -5.326135E-04
       189  2.750058E-09 -6.155660E-04 -4.154580E-04
       211  2.206094E-04 -2.463616E-03  4.321573E-05
       212 -1.279057E-04 -1.286918E-03 -2.029326E-04
       213 -5.994912E-05 -2.440250E-03  9.813455E-05
       214 -1.771492E-05 -1.637432E-03 -1.200149E-05
       215 -7.612530E-05 -1.093906E-03 -1.899112E-04
       216  1.586986E-05 -1.321893E-03 -1.229613E-05
       217 -2.009089E-06 -1.116837E-03  2.041340E-04
       218  2.517646E-06 -5.993962E-04  4.938998E-06
       250  4.594621E-08 -2.254822E-03 -1.032665E-04
       251 -1.662338E-04 -1.356334E-03 -9.810844E-05
       252  7.033347E-08 -1.470233E-03  2.106397E-04
       253  1.663249E-04 -1.356331E-03 -9.805750E-05
       254  4.629012E-08 -2.609665E-03 -1.577619E-04
       255  1.696294E-08 -1.558923E-03  8.914851E-06
       256  1.515230E-08 -1.166930E-03  2.168704E-04
       257  2.763834E-05 -1.357250E-03  5.399877E-06
       258  2.208070E-08 -1.373927E-03 -3.711877E-05
       259 -2.760868E-05 -1.357251E-03  5.405321E-06
       260  1.479736E-08 -1.204974E-03 -2.274608E-04
       261  2.099372E-09 -6.272929E-04 -9.526937E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5 -5.292420E-01 -5.737829E+00 -4.614083E-01
         6  5.291957E-01 -5.737768E+00 -4.614028E-01
         7  1.899934E+00 -2.574406E+00  2.530678E+00
         8 -1.899981E+00 -2.574287E+00  2.530712E+00
        21  3.286234E+00  1.301083E+00 -1.479252E+01
        22  1.079069E-04 -9.708825E+00 -2.144868E+00
        23 -3.286244E+00  1.300877E+00 -1.479266E+01
        24  2.459324E-01  1.994498E+01 -6.867683E+00
        25  1.600094E+00 -1.221607E+01  6.594417E-01
        26  1.132275E+00  1.577775E+01  5.648733E+00
        27 -3.790330E+00 -1.593356E+00  1.232066E+01
        28  4.060866E-05 -7.895321E+00  5.181207E+00
        29  3.790404E+00 -1.593353E+00  1.232102E+01
        30 -1.132141E+00  1.577764E+01  5.648770E+00
        31 -1.599952E+00 -1.221616E+01  6.592368E-01
        32 -2.459463E-01  1.994516E+01 -6.867364E+00
        44 -6.382782E+00  4.089259E+01 -3.713484E+00
        45 -9.135017E-06 -6.080274E-01  1.525676E-01
        46  6.674956E-06  1.541465E+00 -4.634109E-01
        47 -2.183011E-06 -1.167008E+00  5.403045E-01
        48  2.218298E-06 -1.167007E+00  5.403051E-01
        49 -5.882618E-06  1.541465E+00 -4.634113E-01
        50  6.756355E-06 -6.080294E-01  1.525673E-01
        51  6.382778E+00  4.089282E+01 -3.713637E+00
        74 -1.120173E+01  1.875719E+01 -5.611727E+00
        75 -2.766689E-06 -6.081357E-01 -1.525312E-01
        76  7.639354E-07  1.541543E+00  4.634011E-01
        77  2.853424E-06 -1.167026E+00 -5.402991E-01
        89  1.120180E+01  1.875671E+01 -5.611808E+00
        90 -7.629992E-07 -6.081324E-01 -1.525308E-01
        91  2.217368E-08  1.541543E+00  4.634009E-01
        92 -2.350758E-06 -1.167029E+00 -5.402990E-01
        98 -1.201514E-04  3.515913E+01 -1.054625E+01
        99  4.130670E+00 -3.951235E-03  4.286131E-01
       100 -2.525097E-04 -2.459781E+01  1.859092E-01
       101 -4.130650E+00 -3.883268E-03  4.279070E-01
       102 -1.019610E-04  4.060300E+01  8.641129E+00
       124 -1.738452E+01  2.881166E+01  4.545603E+00
       125 -3.720128E-04  7.084315E+01 -6.173364E+00
       126  1.738426E+01  2.881217E+01  4.545384E+00
       127  9.931692E-07 -1.216055E+00  3.051243E-01
       128  5.830879E-06 -2.615766E+00  9.358689E-01
       129 -4.002259E-07  3.082930E+00 -9.268184E-01
       130 -6.234405E-06 -2.615766E+00  9.358677E-01
       131  6.473626E-07 -2.334016E+00  1.080607E+00
       153 -3.058305E+00 -1.127457E+02  4.664277E+00
       154 -9.376645E+00  7.872725E+01 -8.594563E+00
       155 -7.411793E+00 -8.813908E+01  1.022849E+01
       156 -1.630693E-05 -1.216153E+00 -3.099670E-05
       157 -9.437335E-06 -2.615777E+00  7.018891E-01
       158  9.102623E-06  3.083006E+00  1.452674E-05
       159 -3.336180E-06 -2.615857E+00 -7.018921E-01
       160 -2.058992E-06 -2.334038E+00 -4.665095E-06
       182  2.739910E+01  5.221087E+01  1.155985E+01
       183 -1.504211E-04  5.394608E+01 -1.099432E+01
       184 -2.739914E+01  5.221081E+01  1.155976E+01
       185  1.766062E-06 -6.742596E+00 -3.050603E-01
       186 -1.451517E-07 -8.142191E+00 -9.358352E-01
       187 -5.646333E-07 -2.443226E+00  9.268040E-01
       188 -2.766712E-07 -8.142190E+00 -9.358344E-01
       189  4.297749E-07 -7.860377E+00 -1.080595E+00
       211  7.411446E+00 -8.813873E+01  1.022950E+01
       212  9.376465E+00  7.872737E+01 -8.594680E+00
       213  3.058162E+00 -1.127464E+02  4.664243E+00
       214  1.233397E-05 -1.216153E+00 -2.911497E-05
       215  1.018398E-06 -2.615855E+00 -7.018922E-01
       216 -7.400737E-06  3.083006E+00  1.333564E-05
       217  7.510905E-06 -2.615778E+00  7.018894E-01
       218  1.271477E-06 -2.334038E+00 -5.939761E-06
       250  1.939762E-04 -2.045195E+02 -1.141070E+01
       251 -3.159806E+01  5.960680E+01 -2.433632E+00
       252  7.554129E-04  1.597957E+02  6.842006E+00
       253  3.159831E+01  5.960669E+01 -2.431277E+00
       254  2.969612E-04 -2.264428E+02  1.942140E-01
       255  4.152462E-06 -2.432312E+00 -7.777416E-05
       256  1.447581E-06 -5.231554E+00  1.403767E+00
       257  1.011457E-05 -5.231632E+00 -3.407638E-05
       258 -8.765805E-07  6.166016E+00  3.143437E-05
       259 -9.993365E-06 -5.231631E+00 -3.490455E-05
       260  2.148508E-06 -5.231723E+00 -1.403784E+00
       261 -2.703071E-07 -4.668080E+00 -1.271210E-05

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  1.829614E-05  9.054477E-04 -2.459837E-05
        45  4.813147E-05  8.409889E-04 -1.374146E-04
        46  2.364900E-08  6.707722E-04 -2.326173E-04
        47 -2.464674E-05  2.953372E-04 -2.218125E-04
        48  2.463987E-05  2.953414E-04 -2.217951E-04
        49 -7.572724E-08  6.707663E-04 -2.325698E-04
        50 -4.814817E-05  8.409578E-04 -1.373954E-04
        51 -1.834271E-05  9.052992E-04 -2.451300E-05
        74 -1.813580E-05  9.121531E-04  2.461218E-05
        75 -4.836686E-05  8.443209E-04  1.370876E-04
        76 -8.658919E-07  6.695621E-04  2.321830E-04
        77  2.477828E-05  2.943293E-04  2.218932E-04
        89  1.815656E-05  9.123359E-04  2.465876E-05
        90  4.833491E-05  8.443525E-04  1.370980E-04
        91  8.258994E-07  6.695701E-04  2.322376E-04
        92 -2.478525E-05  2.943254E-04  2.219135E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.286446E-05  7.381599E-04 -1.402036E-05
       125  6.392579E-08  9.404180E-04 -3.547017E-05
       126  6.288813E-05  7.382022E-04 -1.405809E-05
       127 -4.586581E-08  8.315675E-04 -1.654540E-04
       128  1.226297E-05  7.096998E-04 -2.548795E-04
       129  1.197679E-08  6.590186E-04 -2.554764E-04
       130 -1.227261E-05  7.097079E-04 -2.549062E-04
       131 -7.338107E-09  3.001616E-04 -2.123225E-04
       153  5.255595E-05  1.172760E-03 -8.624926E-06
