
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  3.490967E-05 -1.359069E-04 -1.857576E-04
        34  1.871621E-05 -4.260253E-04 -3.286895E-04
        35  1.356653E-05 -8.485347E-04 -4.209526E-04
        36  2.162805E-06 -1.326230E-03 -4.649329E-04
        37 -4.437071E-07 -1.828584E-03 -4.678778E-04
        38 -9.402144E-06 -2.308690E-03 -4.354250E-04
        39 -3.398904E-05 -2.750550E-03 -3.198689E-04
        40 -4.447054E-05 -3.006455E-03 -1.552151E-04
        41  1.963828E-05 -3.021763E-03 -3.273134E-05
        42  5.041746E-05 -3.046900E-03 -7.729904E-05
        43 -1.177159E-04 -3.018708E-03  3.470117E-05
        44 -4.010248E-04 -3.097344E-03  2.843220E-04
        51  4.009526E-04 -3.097351E-03  2.843477E-04
        52  1.176541E-04 -3.018691E-03  3.472467E-05
        53 -5.051458E-05 -3.046903E-03 -7.729224E-05
        54 -1.971914E-05 -3.021754E-03 -3.272894E-05
        55  4.438424E-05 -3.006455E-03 -1.552213E-04
        56  3.391739E-05 -2.750544E-03 -3.198767E-04
        57  9.337486E-06 -2.308688E-03 -4.354358E-04
        58  3.945768E-07 -1.828581E-03 -4.678894E-04
        59 -2.199723E-06 -1.326229E-03 -4.649449E-04
        60 -1.358961E-05 -8.485334E-04 -4.209633E-04
        61 -1.872842E-05 -4.260250E-04 -3.286980E-04
        62 -3.491358E-05 -1.359073E-04 -1.857623E-04
        63 -3.434628E-05 -1.350879E-04  1.834116E-04
        64 -1.878567E-05 -4.260327E-04  3.232773E-04
        65 -1.238950E-05 -8.481026E-04  4.142287E-04
        66 -3.110352E-06 -1.331614E-03  4.552110E-04
        67  1.438252E-06 -1.822485E-03  4.570139E-04
        68  5.447395E-06 -2.314528E-03  4.157631E-04
        69  4.301524E-05 -2.751884E-03  3.019110E-04
        70  5.614644E-05 -3.075721E-03  1.403712E-04
        71 -3.975831E-05 -2.947522E-03  1.656744E-05
        72 -1.489561E-04 -2.892220E-03  1.598788E-05
        73  2.550887E-04 -3.250838E-03 -1.043483E-04
        74  4.426440E-04 -3.690683E-03 -3.226842E-04
        78  3.434320E-05 -1.350866E-04  1.834068E-04
        79  1.877581E-05 -4.260314E-04  3.232689E-04
        80  1.236909E-05 -8.481006E-04  4.142179E-04
        81  3.078687E-06 -1.331613E-03  4.551993E-04
        82 -1.483159E-06 -1.822482E-03  4.570020E-04
        83 -5.502535E-06 -2.314527E-03  4.157526E-04
        84 -4.308242E-05 -2.751880E-03  3.019032E-04
        85 -5.621605E-05 -3.075722E-03  1.403695E-04
        86  3.968120E-05 -2.947517E-03  1.656576E-05
        87  1.488912E-04 -2.892226E-03  1.599079E-05
        88 -2.551581E-04 -3.250824E-03 -1.043388E-04
        89 -4.426797E-04 -3.690687E-03 -3.226577E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -1.744932E-09 -1.500197E-04 -1.830009E-04
       104 -9.183966E-06 -4.381771E-04 -3.321058E-04
       105 -5.812872E-09 -4.397127E-04 -3.335337E-04
       106  9.172162E-06 -4.381772E-04 -3.321019E-04
       107 -1.161532E-08 -8.525932E-04 -4.228352E-04
       108 -9.453444E-07 -1.326952E-03 -4.667894E-04
       109 -1.771660E-08 -1.337524E-03 -4.665686E-04
       110  9.091698E-07 -1.326952E-03 -4.667836E-04
       111 -2.512471E-08 -1.821954E-03 -4.707887E-04
       112  3.569601E-06 -2.341455E-03 -4.352511E-04
       113 -3.034997E-08 -2.337261E-03 -4.328282E-04
       114 -3.632322E-06 -2.341456E-03 -4.352460E-04
       115 -3.750341E-08 -2.708881E-03 -3.271063E-04
       116  2.655352E-05 -2.982611E-03 -1.535668E-04
       117 -3.800762E-08 -3.116860E-03 -1.475291E-04
       118 -2.663479E-05 -2.982611E-03 -1.535640E-04
       119 -4.442214E-08 -3.035274E-03 -3.413311E-05
       120 -4.737362E-05 -3.307788E-03 -5.580706E-05
