Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  80  80  0  0.8787160320573238  0.8721593805965713  2  
2  120  40  0  0.7657032014187691  0.8487879745443014  0  
3  127  7  0  0.2156029600000038  0.3765177881293350  0  
4  130  3  0  0.0301727913870072  0.1042625952604950  0  
5  132  2  0  0.0064233494232411  0.0410911433965543  0  
6  135  3  0  0.0257636042909891  0.1148716298071010  0  
7  140  5  0  0.1166161539583811  0.2818005893653033  0  
8  148  8  0  0.2945016438522838  0.4302666572199999  0  
9  153  5  0  0.1368556073597141  0.2556210329771860  0  
10  171  18  0  0.5400999395009185  0.6642712264605368  3  
11  174  3  0  0.0248053113279767  0.0470218234346510  0  
12  176  2  0  0.0034290546119333  0.0255389978016286  0  
13  178  2  0  0.0055542477262489  0.0289644016455682  0  
14  183  5  0  0.1288719922732186  0.2653269626274362  1  
15  198  15  0  0.5107849637878802  0.5975460625419946  5  
16  204  6  0  0.1810190026408210  0.2675746521281803  0  
17  206  2  0  0.0029901241810600  0.0279778467863633  0  
18  208  2  0  0.0052689690234849  0.0402766958472495  0  
19  214  6  0  0.1990973086619787  0.3218339574166013  1  
20  220  6  0  0.2022501585933139  0.2930298297738744  1  
21  224  4  0  0.0812579094298675  0.1791883308907664  0  
22  229  5  0  0.1452587782551243  0.2852292796475294  0  
23  250  21  0  0.6334497427394657  0.7119662224094192  6  
24  252  2  0  0.0049402084081966  0.0419192100960421  0  
25  267  15  0  0.5272525788626556  0.6300124187941410  1  
26  270  3  0  0.0276736361932527  0.1149855601309301  0  
27  274  4  0  0.0780237950880212  0.1704516014190172  0  
28  276  2  0  0.0077980443875867  0.0390904685327856  0  
29  279  3  0  0.0310366357424664  0.1154172860101771  0  
30  283  4  0  0.0890875543763936  0.1901605574624235  0  
31  287  4  0  0.0775553352345598  0.2002902314828561  0  
32  292  5  0  0.1294102446511949  0.2737500452360584  0  
33  298  6  0  0.1729320500071339  0.3433283970745528  1  
34  304  6  0  0.1725020377762420  0.3408990867871905  1  
35  323  19  0  0.5905664781238461  0.7082109248679267  4  
36  329  6  0  0.1701909989808711  0.3518928298071631  0  
37  347  18  0  0.5850903932625322  0.7022161157236043  3  
38  354  7  0  0.2335155932112711  0.3729363320196687  0  
39  356  2  0  0.0026501873397463  0.0398205483747878  0  
40  360  4  0  0.0673392275280432  0.1683180619908256  0  
41  363  3  0  0.0358009152662055  0.1142707472717259  0  
42  367  4  0  0.0758592380501493  0.1793401029381643  0  
43  370  3  0  0.0360529030990810  0.1196966888773127  0  
44  375  5  0  0.1293323363340295  0.2669129974780939  2  
45  379  4  0  0.0738058713911189  0.1635699132997002  0  
46  386  7  0  0.2376507079076361  0.3514184578090001  0  
47  395  9  0  0.3366276826096654  0.4970212673443386  2  
48  414  19  0  0.5840843199485518  0.7076387478089798  4  
49  424  10  0  0.3681329713895043  0.4918064822492114  0  
50  429  5  0  0.1390615240174727  0.2510476451697424  0  
51  439  10  0  0.3737886387990553  0.4542238697928204  1  
52  441  2  0  0.0060944624058147  0.0312867824176929  0  
53  445  4  0  0.0869864724136668  0.1845605610592889  0  
54  448  3  0  0.0360285750809067  0.1226911209678092  0  
55  455  7  0  0.2304225933035671  0.3391125753339693  1  
56  458  3  0  0.0351450401211203  0.1078405332255123  0  
57  462  4  0  0.0738489170242783  0.1690882844531521  0  
58  468  6  0  0.1533924968659828  0.2777677158643370  0  
59  470  2  0  0.0059561379606672  0.0407327885398919  0  
60  484  14  0  0.4998905113311041  0.6318458860835333  4  
61  498  14  0  0.5030954330991527  0.6403907225565260  2  
62  513  15  0  0.4912865016321913  0.6302849430665154  2  
63  520  7  0  0.1991782374046515  0.3945000184975524  0  
64  526  6  0  0.1647603824890556  0.3474404727918231  1  
65  532  6  0  0.1721177697694578  0.2917357067751373  0  
66  534  2  0  0.0074356908405501  0.0434698878619939  0  
67  543  9  0  0.3318890332823996  0.4678446756771774  1  
68  552  9  0  0.3388670939975001  0.4572118180033626  0  
69  555  3  0  0.0320603709738230  0.0930005364306533  0  
70  559  4  0  0.0583974957624462  0.1929512597862905  0  
71  562  3  0  0.0373086980438372  0.1227520955088104  0  
72  575  13  0  0.4686485771154436  0.5941001778880293  5  
73  579  4  0  0.0795675715610100  0.1590889626592738  0  
74  583  4  0  0.0714051419976647  0.1770242235708638  0  
75  587  4  0  0.0733418168529331  0.1456730794112532  0  
76  591  4  0  0.0882407389522349  0.1806925507547212  0  
77  595  4  0  0.0771476076386844  0.2087995500606691  0  
78  610  15  0  0.5198134010925171  0.6218925895824108  5  
79  625  15  0  0.5132660600362551  0.6292763121248850  1  
80  633  8  0  0.2868395597002130  0.4427622639328174  0  
81  643  10  0  0.3746444537514415  0.5083151337953755  2  
82  647  4  0  0.0862713527929059  0.2103501643319053  0  
83  654  7  0  0.2533771664460012  0.4055511356309052  1  
84  666  12  0  0.4448837250331447  0.5906761453988875  1  
85  677  11  0  0.4130301204245332  0.5361479886172640  0  
86  682  5  0  0.1306807853317434  0.2797009105740523  0  
87  687  5  0  0.1450306835992710  0.2431030735780237  0  
88  692  5  0  0.1433768894722058  0.2825342983903825  0  
89  703  11  0  0.3942932443555672  0.4608144165443958  2  
90  705  2  0  0.0071951410657834  0.0355902648722932  0  
91  707  2  0  0.0055939487899100  0.0416675946471661  0  
92  715  8  0  0.2751825944522182  0.4247489568873362  0  
93  720  5  0  0.1366302328792956  0.2108838837638388  0  
94  722  2  0  0.0064922723377564  0.0420417728917515  0  
95  728  6  0  0.1876447016218281  0.3189531556040850  0  
96  734  6  0  0.1853120003768743  0.3493923980646035  1  
97  747  13  0  0.4654708113042720  0.6153399729727379  5  
98  755  8  0  0.2836071500330260  0.4580012188100752  0  
99  775  20  0  0.6102081863224073  0.6953564635153275  1  
100  777  2  0  0.0048699127479638  0.0434604630143705  0  
