Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  84  84  0  0.8874945436611591  0.8866513100719290  2  
2  117  33  0  0.7362861799654803  0.8225032802701022  0  
3  126  9  0  0.3450611374275737  0.4618540857047713  0  
4  138  12  0  0.4229239477327641  0.5555045077687479  0  
5  145  7  0  0.2478315845799750  0.3556661057775750  0  
6  148  3  0  0.0262820192291555  0.1110890712788667  0  
7  151  3  0  0.0348603618182080  0.1036121733079631  0  
8  157  6  0  0.1898652130394803  0.3032826025117547  1  
9  161  4  0  0.0823288218098525  0.1636860194819832  0  
10  175  14  0  0.4870882005873750  0.5877606850685382  2  
11  178  3  0  0.0396917830749215  0.0368495522227414  0  
12  180  2  0  0.0030627286702607  0.0171549853182111  0  
13  182  2  0  0.0062534988649442  0.0277845386075976  0  
14  194  12  0  0.4224374505123255  0.4646471241609557  5  
15  196  2  0  0.0030391430240866  0.0232517645789977  0  
16  200  4  0  0.0833602869791534  0.1680733164545176  0  
17  205  5  0  0.1376196016567118  0.2579055757478666  1  
18  210  5  0  0.1147817843057304  0.2355976177124743  1  
19  216  6  0  0.2002057195925518  0.3035395205599019  2  
20  225  9  0  0.3460003045298120  0.4699877480788961  1  
21  233  8  0  0.2811734159360794  0.4277592833294311  0  
22  238  5  0  0.1145303256541438  0.2539572049070919  0  
23  241  3  0  0.0236472227495787  0.0886838138733524  0  
24  245  4  0  0.0810781783040331  0.1858134650386533  0  
25  254  9  0  0.3106381927822436  0.4746920768441544  3  
26  261  7  0  0.2469916927824137  0.3855258518802039  0  
27  271  10  0  0.3847172375460259  0.4679744450881245  3  
28  277  6  0  0.2034964837650115  0.3257535461274593  0  
29  282  5  0  0.1334883644544710  0.2501803153622509  0  
30  294  12  0  0.4296932099771232  0.5488710724080136  1  
31  300  6  0  0.2049028343421498  0.3302998602812217  0  
32  305  5  0  0.1458643574402305  0.2595897650530720  0  
33  310  5  0  0.1408877910253758  0.2499713777172722  1  
34  313  3  0  0.0330030056429570  0.0976958437807157  0  
35  317  4  0  0.0632562507240515  0.1176612362781939  1  
36  319  2  0  0.0082566897321323  0.0318763464662451  0  
37  323  4  0  0.0810151542052587  0.1889977430601506  0  
38  335  12  0  0.4544921536777153  0.5667669318351289  5  
39  348  13  0  0.4760439129278021  0.5688836866091220  2  
40  353  5  0  0.1324895647388860  0.2200147641469639  0  
41  356  3  0  0.0373510941001319  0.1059358977051935  0  
42  364  8  0  0.2928103946592089  0.4008102177328317  1  
43  370  6  0  0.2035146265901228  0.3034528390479565  0  
44  387  17  0  0.5580856871012864  0.6528621744193753  3  
45  392  5  0  0.1339493146287075  0.2582486384274227  0  
46  396  4  0  0.0823020004305545  0.1906565170427305  0  
47  403  7  0  0.2415911930900879  0.3848859591503510  3  
48  411  8  0  0.3045053350838727  0.4288834020861159  1  
49  416  5  0  0.1236268360158175  0.2430812444464645  0  
50  422  6  0  0.2003109043562114  0.3144190719021680  0  
51  426  4  0  0.0879517162790780  0.1917621011766145  0  
52  430  4  0  0.0899906109127298  0.1840014035940702  0  
53  435  5  0  0.1465954468474967  0.2097506297061178  1  
54  439  4  0  0.0869492489466186  0.1759686252784458  0  
55  448  9  0  0.3441883093918233  0.4506611669851804  1  
56  453  5  0  0.1457872163245277  0.2590369937648564  0  
57  461  8  0  0.2909757619883312  0.3941324308789612  2  
58  467  6  0  0.1854948254959963  0.3302465625914170  0  
59  494  27  0  0.7046757676790060  0.7750588323730346  6  
60  501  7  0  0.2388075764477089  0.3716970858194177  0  
61  505  4  0  0.0615942889036174  0.1668914231391720  1  
62  509  4  0  0.0554795041622154  0.1591669647037216  0  
63  518  9  0  0.3318352379993644  0.4441960953788222  1  
64  521  3  0  0.0415996974541398  0.1112153620651410  0  
65  529  8  0  0.3028810173783960  0.4362971605492491  3  
66  533  4  0  0.0924477859641169  0.1833176313010927  0  
67  536  3  0  0.0413566776336127  0.0978091090616342  0  
68  539  3  0  0.0285270395382702  0.0952442914827324  0  
69  543  4  0  0.0653828785713725  0.1523001351156893  1  
70  555  12  0  0.4300953185902018  0.5026095470834357  2  
71  558  3  0  0.0401033022232814  0.0916464501750289  0  
72  570  12  0  0.4542223889936002  0.5180140991688508  3  
73  573  3  0  0.0415187098768007  0.1107455589628384  0  
74  593  20  0  0.6041900041417805  0.7162748747473414  4  
75  604  11  0  0.4125099081945905  0.5058538394309298  1  
76  607  3  0  0.0378056397153385  0.1026087055647993  0  
77  611  4  0  0.0645559632224461  0.1603910167606701  0  
78  614  3  0  0.0352778447132496  0.0811247320090123  0  
79  619  5  0  0.1467094051459741  0.2183021961961041  0  
80  621  2  0  0.0078619226043802  0.0341084594579856  0  
81  630  9  0  0.3469477877212435  0.4522468088618444  4  
82  635  5  0  0.1342259343489094  0.2036661718132330  0  
83  640  5  0  0.1420905492773767  0.2016682575186300  0  
84  644  4  0  0.0883385960392286  0.1619614196985132  0  
85  655  11  0  0.3952346710354643  0.5406519453725512  4  
86  665  10  0  0.3690674373212232  0.5097925310421785  1  
87  690  25  0  0.6528528547249821  0.7163886514199082  2  
88  693  3  0  0.0398492676379360  0.0928242978375451  0  
89  697  4  0  0.0774998199221823  0.1243478404083183  0  
