Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914860549143568  0.8755743571372951  
1  3  0.3232057012707971  0.8210303476945521  
1  4  0.0861892757316715  0.8654730576736418  
1  5  0.1236384690154295  0.9064529546349935  
1  6  0.2356399978491370  1.0119222720958665  
1  7  0.1632962896675886  0.7376599699319453  
1  8  0.1718633434588004  0.9129391693967728  
1  9  0.1498109999638347  0.8494490333238894  
1  10  0.0503944335062269  0.6370284143798542  
1  11  0.0119440871524906  0.6017664197082799  
1  12  0.0316165438710947  0.5612214306571296  
1  13  0.0623609070619378  0.5421850571266172  
1  14  0.1110567450189073  0.4336794074809208  
1  15  0.0741161374490535  0.4249929988464570  
1  16  0.1179192555716773  0.5320420553062151  
1  17  0.0899730192485335  0.4820979853411368  
1  18  0.1044748173425159  0.5153702732857989  
1  19  0.1084273072040385  0.5232560427465209  
1  20  0.1009576755517631  0.4887557521459020  
1  21  0.0954355433754818  0.3757395286930433  
1  22  0.0957749544569912  0.3810338934618061  
1  23  0.1285128627583500  0.2941080607941770  
1  24  0.1422864506182107  0.2350019679950629  
1  25  0.1455272322755692  0.2874474484683719  
1  26  0.0864975795905928  0.2353808773365287  
1  27  0.0766526797792572  0.1988191051155866  
1  28  0.0681359142572447  0.1398623910893758  
1  29  0.0695563602131582  0.1214615360158083  
1  30  0.0753961748674747  0.1204731738392735  
1  31  0.0726780992715150  0.0766830261216326  
1  32  0.0390373321161007  0.0286685957791538  
1  33  0.0368290333229888  0.0288561815434083  
1  34  0.0425484535654079  0.0255155505565793  
1  35  0.0340230679211517  0.0201773086506758  
1  36  0.0181208932586591  0.0094648874096988  
1  37  0.0178176610952926  0.0086069576314596  
1  38  0.0176466037250637  0.0085824034931237  
1  39  0.0171470566963228  0.0078464847297448  
1  40  0.0132669425889569  0.0065981624124535  
1  41  0.0107946301548489  0.0071201118829827  
1  42  0.0111580278980134  0.0076085774133698  
1  43  0.0120889339714843  0.0063549945220308  
1  44  0.0122032332718928  0.0061644973504017  
1  45  0.0117298440236832  0.0062444428013821  
1  46  0.0038848509038780  0.0070031021053190  
